2,cv:
test,mode:
47,tensor(89.7286),"tensor(0.2654, device='cuda:0')"
48,tensor(89.6500),"tensor(0.2405, device='cuda:0')"
49,tensor(89.9143),"tensor(0.2296, device='cuda:0')"
50,tensor(90.3286),"tensor(0.2113, device='cuda:0')"
51,tensor(89.4071),"tensor(0.2706, device='cuda:0')"
52,tensor(89.3857),"tensor(0.2268, device='cuda:0')"
53,tensor(89.9500),"tensor(0.2285, device='cuda:0')"
54,tensor(90.3500),"tensor(0.2476, device='cuda:0')"
55,tensor(90.1571),"tensor(0.2472, device='cuda:0')"
56,tensor(90.2286),"tensor(0.2455, device='cuda:0')"
57,tensor(90.0786),"tensor(0.2762, device='cuda:0')"
58,tensor(89.5357),"tensor(0.2457, device='cuda:0')"
59,tensor(89.9571),"tensor(0.2624, device='cuda:0')"
60,tensor(90.1357),"tensor(0.2721, device='cuda:0')"
61,tensor(89.8643),"tensor(0.2852, device='cuda:0')"
62,tensor(89.9929),"tensor(0.2605, device='cuda:0')"
63,tensor(90.3071),"tensor(0.2302, device='cuda:0')"
64,tensor(90.0929),"tensor(0.2733, device='cuda:0')"
65,tensor(90.0643),"tensor(0.2764, device='cuda:0')"
66,tensor(90.1571),"tensor(0.2690, device='cuda:0')"
67,tensor(90.1714),"tensor(0.3259, device='cuda:0')"
68,tensor(89.8071),"tensor(0.3163, device='cuda:0')"
69,tensor(90.5429),"tensor(0.2889, device='cuda:0')"
70,tensor(90.2071),"tensor(0.2684, device='cuda:0')"
71,tensor(90.1071),"tensor(0.2729, device='cuda:0')"
72,tensor(89.9857),"tensor(0.2626, device='cuda:0')"
73,tensor(90.2286),"tensor(0.2630, device='cuda:0')"
74,tensor(90.1786),"tensor(0.2372, device='cuda:0')"
75,tensor(89.5714),"tensor(0.3351, device='cuda:0')"
76,tensor(90.2500),"tensor(0.3140, device='cuda:0')"
77,tensor(90.0714),"tensor(0.2766, device='cuda:0')"
78,tensor(90.1429),"tensor(0.2886, device='cuda:0')"
79,tensor(90.1357),"tensor(0.2733, device='cuda:0')"
80,tensor(89.3500),"tensor(0.3080, device='cuda:0')"
81,tensor(90.0286),"tensor(0.2857, device='cuda:0')"
82,tensor(89.9286),"tensor(0.2823, device='cuda:0')"
83,tensor(90.1857),"tensor(0.2911, device='cuda:0')"
84,tensor(90.),"tensor(0.2764, device='cuda:0')"
85,tensor(90.1714),"tensor(0.2912, device='cuda:0')"
86,tensor(89.9429),"tensor(0.2891, device='cuda:0')"
87,tensor(90.4000),"tensor(0.2847, device='cuda:0')"
88,tensor(89.9929),"tensor(0.3349, device='cuda:0')"
89,tensor(89.9643),"tensor(0.3247, device='cuda:0')"
90,tensor(90.3786),"tensor(0.2872, device='cuda:0')"
91,tensor(90.2071),"tensor(0.2531, device='cuda:0')"
92,tensor(90.4929),"tensor(0.3330, device='cuda:0')"
93,tensor(90.1571),"tensor(0.2941, device='cuda:0')"
94,tensor(90.2571),"tensor(0.3001, device='cuda:0')"
95,tensor(90.0214),"tensor(0.2903, device='cuda:0')"
96,tensor(90.2143),"tensor(0.2950, device='cuda:0')"
97,tensor(90.1786),"tensor(0.3028, device='cuda:0')"
98,tensor(89.9643),"tensor(0.2474, device='cuda:0')"
99,tensor(89.7357),"tensor(0.3033, device='cuda:0')"
100,tensor(90.2786),"tensor(0.2962, device='cuda:0')"
eval,mode:
Epoch,Accuracy,Loss
1,tensor(74.1071),"tensor(0.6825, device='cuda:0')"
2,tensor(80.1429),"tensor(0.5578, device='cuda:0')"
3,tensor(81.4286),"tensor(0.5149, device='cuda:0')"
4,tensor(84.0982),"tensor(0.4693, device='cuda:0')"
5,tensor(85.5089),"tensor(0.4529, device='cuda:0')"
6,tensor(85.8304),"tensor(0.4470, device='cuda:0')"
7,tensor(85.5357),"tensor(0.4268, device='cuda:0')"
8,tensor(86.5893),"tensor(0.3956, device='cuda:0')"
9,tensor(87.0536),"tensor(0.3853, device='cuda:0')"
10,tensor(86.7946),"tensor(0.3770, device='cuda:0')"
11,tensor(87.7232),"tensor(0.3678, device='cuda:0')"
12,tensor(87.8214),"tensor(0.3684, device='cuda:0')"
13,tensor(88.4107),"tensor(0.3510, device='cuda:0')"
14,tensor(88.1607),"tensor(0.3629, device='cuda:0')"
15,tensor(88.7679),"tensor(0.3321, device='cuda:0')"
16,tensor(88.6071),"tensor(0.3345, device='cuda:0')"
17,tensor(88.5446),"tensor(0.3514, device='cuda:0')"
18,tensor(89.0982),"tensor(0.3384, device='cuda:0')"
19,tensor(89.4732),"tensor(0.3338, device='cuda:0')"
20,tensor(89.5804),"tensor(0.3246, device='cuda:0')"
21,tensor(88.7411),"tensor(0.3444, device='cuda:0')"
22,tensor(88.9286),"tensor(0.3417, device='cuda:0')"
23,tensor(89.3750),"tensor(0.3300, device='cuda:0')"
24,tensor(89.6339),"tensor(0.3332, device='cuda:0')"
25,tensor(89.8304),"tensor(0.3292, device='cuda:0')"
26,tensor(89.5893),"tensor(0.3377, device='cuda:0')"
27,tensor(90.1071),"tensor(0.3118, device='cuda:0')"
28,tensor(89.7143),"tensor(0.3360, device='cuda:0')"
29,tensor(90.),"tensor(0.3333, device='cuda:0')"
30,tensor(89.7589),"tensor(0.3190, device='cuda:0')"
31,tensor(89.8661),"tensor(0.3149, device='cuda:0')"
32,tensor(89.7857),"tensor(0.3207, device='cuda:0')"
33,tensor(90.1786),"tensor(0.3219, device='cuda:0')"
34,tensor(89.9821),"tensor(0.3222, device='cuda:0')"
35,tensor(89.6161),"tensor(0.3419, device='cuda:0')"
36,tensor(90.2679),"tensor(0.3160, device='cuda:0')"
37,tensor(90.2054),"tensor(0.3123, device='cuda:0')"
38,tensor(90.4286),"tensor(0.3282, device='cuda:0')"
39,tensor(90.1875),"tensor(0.3391, device='cuda:0')"
40,tensor(90.5536),"tensor(0.3266, device='cuda:0')"
41,tensor(90.5089),"tensor(0.3215, device='cuda:0')"
42,tensor(90.5268),"tensor(0.3298, device='cuda:0')"
43,tensor(90.1696),"tensor(0.3038, device='cuda:0')"
44,tensor(90.3839),"tensor(0.3189, device='cuda:0')"
45,tensor(90.3482),"tensor(0.3010, device='cuda:0')"
46,tensor(90.1696),"tensor(0.3101, device='cuda:0')"
47,tensor(89.8482),"tensor(0.3434, device='cuda:0')"
48,tensor(90.),"tensor(0.3079, device='cuda:0')"
49,tensor(90.1696),"tensor(0.3051, device='cuda:0')"
50,tensor(89.8661),"tensor(0.3297, device='cuda:0')"
51,tensor(89.6786),"tensor(0.3489, device='cuda:0')"
52,tensor(89.3839),"tensor(0.3288, device='cuda:0')"
53,tensor(89.9643),"tensor(0.3267, device='cuda:0')"
54,tensor(90.4911),"tensor(0.3146, device='cuda:0')"
55,tensor(90.5446),"tensor(0.3157, device='cuda:0')"
56,tensor(90.5804),"tensor(0.3181, device='cuda:0')"
57,tensor(90.),"tensor(0.3251, device='cuda:0')"
58,tensor(89.4554),"tensor(0.3404, device='cuda:0')"
59,tensor(90.1518),"tensor(0.3209, device='cuda:0')"
60,tensor(90.2411),"tensor(0.3079, device='cuda:0')"
61,tensor(90.0446),"tensor(0.3203, device='cuda:0')"
62,tensor(90.2143),"tensor(0.2924, device='cuda:0')"
63,tensor(90.5714),"tensor(0.3151, device='cuda:0')"
64,tensor(90.0089),"tensor(0.3251, device='cuda:0')"
65,tensor(90.4196),"tensor(0.3107, device='cuda:0')"
66,tensor(90.2500),"tensor(0.3051, device='cuda:0')"
67,tensor(89.9821),"tensor(0.3131, device='cuda:0')"
68,tensor(90.0446),"tensor(0.3213, device='cuda:0')"
69,tensor(90.5446),"tensor(0.3041, device='cuda:0')"
70,tensor(90.2589),"tensor(0.2954, device='cuda:0')"
71,tensor(90.3839),"tensor(0.2791, device='cuda:0')"
72,tensor(90.1429),"tensor(0.3116, device='cuda:0')"
73,tensor(90.3393),"tensor(0.2851, device='cuda:0')"
74,tensor(90.1339),"tensor(0.3155, device='cuda:0')"
75,tensor(89.5625),"tensor(0.3601, device='cuda:0')"
76,tensor(90.4018),"tensor(0.3105, device='cuda:0')"
77,tensor(90.4375),"tensor(0.3245, device='cuda:0')"
78,tensor(90.0536),"tensor(0.3378, device='cuda:0')"
79,tensor(90.2143),"tensor(0.2901, device='cuda:0')"
80,tensor(89.6518),"tensor(0.3633, device='cuda:0')"
81,tensor(90.2411),"tensor(0.3315, device='cuda:0')"
82,tensor(90.),"tensor(0.3171, device='cuda:0')"
83,tensor(90.3661),"tensor(0.3206, device='cuda:0')"
84,tensor(90.2589),"tensor(0.3229, device='cuda:0')"
85,tensor(90.1696),"tensor(0.3273, device='cuda:0')"
86,tensor(90.1696),"tensor(0.3144, device='cuda:0')"
87,tensor(90.5536),"tensor(0.3378, device='cuda:0')"
88,tensor(90.0893),"tensor(0.3602, device='cuda:0')"
89,tensor(89.9554),"tensor(0.3478, device='cuda:0')"
90,tensor(90.4018),"tensor(0.3536, device='cuda:0')"
91,tensor(90.3125),"tensor(0.3168, device='cuda:0')"
92,tensor(90.3393),"tensor(0.3600, device='cuda:0')"
93,tensor(90.1607),"tensor(0.3386, device='cuda:0')"
94,tensor(90.4018),"tensor(0.3395, device='cuda:0')"
95,tensor(90.3393),"tensor(0.3597, device='cuda:0')"
96,tensor(90.3482),"tensor(0.3389, device='cuda:0')"
97,tensor(90.2411),"tensor(0.3352, device='cuda:0')"
98,tensor(90.0625),"tensor(0.3473, device='cuda:0')"
99,tensor(89.8750),"tensor(0.3535, device='cuda:0')"
100,tensor(89.9911),"tensor(0.3506, device='cuda:0')"
mode:,train
Epoch,Accuracy,Loss
1,tensor(66.6451),"tensor(0.6211, device='cuda:0')"
2,tensor(77.3571),"tensor(0.5460, device='cuda:0')"
3,tensor(80.3884),"tensor(0.4313, device='cuda:0')"
4,tensor(82.9710),"tensor(0.3990, device='cuda:0')"
5,tensor(84.6205),"tensor(0.4276, device='cuda:0')"
6,tensor(85.6496),"tensor(0.4376, device='cuda:0')"
7,tensor(86.1964),"tensor(0.2781, device='cuda:0')"
8,tensor(86.7232),"tensor(0.3600, device='cuda:0')"
9,tensor(87.0067),"tensor(0.3000, device='cuda:0')"
10,tensor(87.5112),"tensor(0.3678, device='cuda:0')"
11,tensor(87.9509),"tensor(0.2421, device='cuda:0')"
12,tensor(88.2321),"tensor(0.3450, device='cuda:0')"
13,tensor(88.4598),"tensor(0.2397, device='cuda:0')"
14,tensor(88.5446),"tensor(0.2837, device='cuda:0')"
15,tensor(88.8214),"tensor(0.3050, device='cuda:0')"
16,tensor(89.3549),"tensor(0.2581, device='cuda:0')"
17,tensor(89.3973),"tensor(0.2391, device='cuda:0')"
18,tensor(89.8058),"tensor(0.3324, device='cuda:0')"
19,tensor(89.8862),"tensor(0.2737, device='cuda:0')"
20,tensor(89.9732),"tensor(0.2756, device='cuda:0')"
21,tensor(90.2924),"tensor(0.3294, device='cuda:0')"
22,tensor(90.5558),"tensor(0.2598, device='cuda:0')"
23,tensor(90.4621),"tensor(0.2804, device='cuda:0')"
24,tensor(90.8147),"tensor(0.2011, device='cuda:0')"
25,tensor(90.7946),"tensor(0.2290, device='cuda:0')"
26,tensor(91.0223),"tensor(0.2764, device='cuda:0')"
27,tensor(91.1384),"tensor(0.2592, device='cuda:0')"
28,tensor(91.1763),"tensor(0.1650, device='cuda:0')"
29,tensor(91.5223),"tensor(0.2252, device='cuda:0')"
30,tensor(91.5156),"tensor(0.2225, device='cuda:0')"
31,tensor(91.6674),"tensor(0.2414, device='cuda:0')"
32,tensor(91.8795),"tensor(0.2965, device='cuda:0')"
33,tensor(92.0804),"tensor(0.1812, device='cuda:0')"
34,tensor(92.2545),"tensor(0.1925, device='cuda:0')"
35,tensor(92.4241),"tensor(0.1680, device='cuda:0')"
36,tensor(92.5469),"tensor(0.2134, device='cuda:0')"
37,tensor(92.6451),"tensor(0.2490, device='cuda:0')"
38,tensor(92.7612),"tensor(0.2205, device='cuda:0')"
39,tensor(92.9509),"tensor(0.2247, device='cuda:0')"
40,tensor(92.8996),"tensor(0.1774, device='cuda:0')"
41,tensor(93.1830),"tensor(0.2055, device='cuda:0')"
42,tensor(93.2344),"tensor(0.1602, device='cuda:0')"
43,tensor(93.5536),"tensor(0.2994, device='cuda:0')"
44,tensor(93.6138),"tensor(0.1570, device='cuda:0')"
45,tensor(93.7054),"tensor(0.1545, device='cuda:0')"
46,tensor(93.6138),"tensor(0.1789, device='cuda:0')"
47,tensor(93.7009),"tensor(0.1802, device='cuda:0')"
48,tensor(93.7634),"tensor(0.1640, device='cuda:0')"
49,tensor(93.9241),"tensor(0.0990, device='cuda:0')"
50,tensor(94.2232),"tensor(0.0985, device='cuda:0')"
51,tensor(94.4040),"tensor(0.1565, device='cuda:0')"
52,tensor(94.1562),"tensor(0.1730, device='cuda:0')"
53,tensor(94.2344),"tensor(0.1238, device='cuda:0')"
54,tensor(94.4844),"tensor(0.1153, device='cuda:0')"
55,tensor(94.6339),"tensor(0.1241, device='cuda:0')"
56,tensor(94.6786),"tensor(0.1106, device='cuda:0')"
57,tensor(94.8237),"tensor(0.1331, device='cuda:0')"
58,tensor(95.0402),"tensor(0.1286, device='cuda:0')"
59,tensor(95.0268),"tensor(0.1489, device='cuda:0')"
60,tensor(94.9621),"tensor(0.1703, device='cuda:0')"
61,tensor(95.0759),"tensor(0.1082, device='cuda:0')"
62,tensor(95.1362),"tensor(0.1411, device='cuda:0')"
63,tensor(95.4688),"tensor(0.1378, device='cuda:0')"
64,tensor(95.5112),"tensor(0.1252, device='cuda:0')"
65,tensor(95.4643),"tensor(0.1633, device='cuda:0')"
66,tensor(95.7277),"tensor(0.0792, device='cuda:0')"
67,tensor(95.6942),"tensor(0.0941, device='cuda:0')"
68,tensor(95.8393),"tensor(0.1616, device='cuda:0')"
69,tensor(95.9107),"tensor(0.0994, device='cuda:0')"
70,tensor(95.9241),"tensor(0.1090, device='cuda:0')"
71,tensor(96.1071),"tensor(0.0746, device='cuda:0')"
72,tensor(96.0603),"tensor(0.1153, device='cuda:0')"
73,tensor(96.0424),"tensor(0.1619, device='cuda:0')"
74,tensor(96.2210),"tensor(0.1057, device='cuda:0')"
75,tensor(96.2321),"tensor(0.0865, device='cuda:0')"
76,tensor(96.5246),"tensor(0.0489, device='cuda:0')"
77,tensor(96.4732),"tensor(0.1226, device='cuda:0')"
78,tensor(96.5357),"tensor(0.0900, device='cuda:0')"
79,tensor(96.5290),"tensor(0.0756, device='cuda:0')"
80,tensor(96.7411),"tensor(0.0893, device='cuda:0')"
81,tensor(96.7835),"tensor(0.0658, device='cuda:0')"
82,tensor(96.5938),"tensor(0.0564, device='cuda:0')"
83,tensor(96.8482),"tensor(0.1099, device='cuda:0')"
84,tensor(96.9196),"tensor(0.0938, device='cuda:0')"
85,tensor(96.9308),"tensor(0.0574, device='cuda:0')"
86,tensor(97.),"tensor(0.0892, device='cuda:0')"
87,tensor(96.9286),"tensor(0.0678, device='cuda:0')"
88,tensor(97.1719),"tensor(0.0956, device='cuda:0')"
89,tensor(97.2433),"tensor(0.0480, device='cuda:0')"
90,tensor(97.2254),"tensor(0.0521, device='cuda:0')"
91,tensor(97.4464),"tensor(0.0597, device='cuda:0')"
92,tensor(97.2344),"tensor(0.0690, device='cuda:0')"
93,tensor(97.3795),"tensor(0.1521, device='cuda:0')"
94,tensor(97.4777),"tensor(0.1015, device='cuda:0')"
95,tensor(97.1451),"tensor(0.1110, device='cuda:0')"
96,tensor(97.3125),"tensor(0.0517, device='cuda:0')"
97,tensor(97.4308),"tensor(0.0850, device='cuda:0')"
98,tensor(97.5179),"tensor(0.0545, device='cuda:0')"
99,tensor(97.6205),"tensor(0.0904, device='cuda:0')"
100,tensor(97.6228),"tensor(0.0508, device='cuda:0')"
3,cv:
test,mode:
Epoch,Accuracy,Loss
1,tensor(75.7071),"tensor(0.5803, device='cuda:0')"
2,tensor(79.0571),"tensor(0.4751, device='cuda:0')"
3,tensor(83.3143),"tensor(0.4511, device='cuda:0')"
4,tensor(84.0857),"tensor(0.4023, device='cuda:0')"
5,tensor(85.6143),"tensor(0.3884, device='cuda:0')"
6,tensor(86.5571),"tensor(0.3628, device='cuda:0')"
7,tensor(86.5143),"tensor(0.3572, device='cuda:0')"
8,tensor(87.5357),"tensor(0.3296, device='cuda:0')"
9,tensor(87.7786),"tensor(0.3393, device='cuda:0')"
10,tensor(88.2857),"tensor(0.3128, device='cuda:0')"
11,tensor(88.4000),"tensor(0.2991, device='cuda:0')"
12,tensor(88.1357),"tensor(0.3050, device='cuda:0')"
13,tensor(88.7857),"tensor(0.3100, device='cuda:0')"
14,tensor(89.3071),"tensor(0.2860, device='cuda:0')"
15,tensor(89.5786),"tensor(0.2738, device='cuda:0')"
16,tensor(89.3429),"tensor(0.3127, device='cuda:0')"
17,tensor(89.0643),"tensor(0.3013, device='cuda:0')"
18,tensor(90.1714),"tensor(0.2810, device='cuda:0')"
19,tensor(90.0214),"tensor(0.2769, device='cuda:0')"
20,tensor(90.0143),"tensor(0.2871, device='cuda:0')"
21,tensor(89.7071),"tensor(0.2699, device='cuda:0')"
22,tensor(89.5714),"tensor(0.2918, device='cuda:0')"
23,tensor(90.1571),"tensor(0.2752, device='cuda:0')"
24,tensor(90.3500),"tensor(0.2842, device='cuda:0')"
25,tensor(90.3643),"tensor(0.2788, device='cuda:0')"
26,tensor(90.4571),"tensor(0.2817, device='cuda:0')"
27,tensor(90.4714),"tensor(0.2915, device='cuda:0')"
28,tensor(90.1143),"tensor(0.2896, device='cuda:0')"
29,tensor(90.4857),"tensor(0.2811, device='cuda:0')"
30,tensor(90.6214),"tensor(0.2693, device='cuda:0')"
31,tensor(90.3143),"tensor(0.2510, device='cuda:0')"
32,tensor(90.7143),"tensor(0.2713, device='cuda:0')"
33,tensor(90.5857),"tensor(0.2515, device='cuda:0')"
34,tensor(90.3643),"tensor(0.2774, device='cuda:0')"
35,tensor(90.7357),"tensor(0.2544, device='cuda:0')"
36,tensor(90.3071),"tensor(0.3035, device='cuda:0')"
37,tensor(90.3286),"tensor(0.2605, device='cuda:0')"
38,tensor(90.7571),"tensor(0.2545, device='cuda:0')"
39,tensor(90.6214),"tensor(0.2606, device='cuda:0')"
40,tensor(90.5786),"tensor(0.2839, device='cuda:0')"
41,tensor(90.6714),"tensor(0.2712, device='cuda:0')"
42,tensor(90.8571),"tensor(0.2528, device='cuda:0')"
43,tensor(90.5000),"tensor(0.2640, device='cuda:0')"
44,tensor(90.5000),"tensor(0.2832, device='cuda:0')"
45,tensor(90.9143),"tensor(0.2516, device='cuda:0')"
46,tensor(90.4857),"tensor(0.3054, device='cuda:0')"
47,tensor(90.6857),"tensor(0.2888, device='cuda:0')"
48,tensor(90.5643),"tensor(0.2520, device='cuda:0')"
49,tensor(90.8071),"tensor(0.2353, device='cuda:0')"
50,tensor(90.7143),"tensor(0.2679, device='cuda:0')"
51,tensor(90.5571),"tensor(0.2594, device='cuda:0')"
52,tensor(90.0714),"tensor(0.2844, device='cuda:0')"
53,tensor(90.5857),"tensor(0.2884, device='cuda:0')"
54,tensor(90.7571),"tensor(0.2619, device='cuda:0')"
55,tensor(90.8071),"tensor(0.2549, device='cuda:0')"
56,tensor(90.4571),"tensor(0.2989, device='cuda:0')"
57,tensor(90.2786),"tensor(0.3033, device='cuda:0')"
58,tensor(90.8500),"tensor(0.2595, device='cuda:0')"
59,tensor(90.3786),"tensor(0.3380, device='cuda:0')"
60,tensor(90.7071),"tensor(0.3065, device='cuda:0')"
61,tensor(90.6214),"tensor(0.3171, device='cuda:0')"
62,tensor(90.7500),"tensor(0.2699, device='cuda:0')"
63,tensor(90.6286),"tensor(0.2937, device='cuda:0')"
64,tensor(90.2071),"tensor(0.3704, device='cuda:0')"
65,tensor(90.4571),"tensor(0.3238, device='cuda:0')"
66,tensor(90.3143),"tensor(0.3012, device='cuda:0')"
67,tensor(90.7786),"tensor(0.3042, device='cuda:0')"
68,tensor(90.5286),"tensor(0.3056, device='cuda:0')"
69,tensor(90.7786),"tensor(0.2725, device='cuda:0')"
70,tensor(90.6857),"tensor(0.2509, device='cuda:0')"
71,tensor(90.4000),"tensor(0.2413, device='cuda:0')"
72,tensor(90.6214),"tensor(0.3080, device='cuda:0')"
73,tensor(90.4929),"tensor(0.2977, device='cuda:0')"
74,tensor(90.7571),"tensor(0.3199, device='cuda:0')"
75,tensor(90.4214),"tensor(0.3163, device='cuda:0')"
76,tensor(90.1500),"tensor(0.3523, device='cuda:0')"
77,tensor(90.3429),"tensor(0.3158, device='cuda:0')"
78,tensor(90.1214),"tensor(0.3632, device='cuda:0')"
79,tensor(90.5786),"tensor(0.2749, device='cuda:0')"
80,tensor(90.3286),"tensor(0.3174, device='cuda:0')"
81,tensor(90.4571),"tensor(0.3184, device='cuda:0')"
82,tensor(89.9929),"tensor(0.3420, device='cuda:0')"
83,tensor(90.4071),"tensor(0.3479, device='cuda:0')"
84,tensor(89.9143),"tensor(0.3622, device='cuda:0')"
85,tensor(89.9643),"tensor(0.3492, device='cuda:0')"
86,tensor(90.3500),"tensor(0.3517, device='cuda:0')"
87,tensor(90.5429),"tensor(0.3419, device='cuda:0')"
88,tensor(90.3929),"tensor(0.3425, device='cuda:0')"
89,tensor(90.0786),"tensor(0.3760, device='cuda:0')"
90,tensor(90.3643),"tensor(0.3732, device='cuda:0')"
91,tensor(89.8929),"tensor(0.2915, device='cuda:0')"
92,tensor(90.6071),"tensor(0.3305, device='cuda:0')"
93,tensor(90.3929),"tensor(0.3695, device='cuda:0')"
94,tensor(90.2214),"tensor(0.3792, device='cuda:0')"
95,tensor(89.8357),"tensor(0.3137, device='cuda:0')"
96,tensor(90.2714),"tensor(0.3973, device='cuda:0')"
97,tensor(90.4786),"tensor(0.3364, device='cuda:0')"
98,tensor(89.9286),"tensor(0.3881, device='cuda:0')"
99,tensor(90.4357),"tensor(0.3865, device='cuda:0')"
100,tensor(90.2857),"tensor(0.3371, device='cuda:0')"
eval,mode:
Epoch,Accuracy,Loss
1,tensor(75.7857),"tensor(0.6004, device='cuda:0')"
2,tensor(79.2054),"tensor(0.5224, device='cuda:0')"
3,tensor(82.8839),"tensor(0.4583, device='cuda:0')"
4,tensor(84.1339),"tensor(0.4329, device='cuda:0')"
5,tensor(85.1429),"tensor(0.4026, device='cuda:0')"
6,tensor(85.8661),"tensor(0.3932, device='cuda:0')"
7,tensor(85.9018),"tensor(0.3833, device='cuda:0')"
8,tensor(86.9911),"tensor(0.3533, device='cuda:0')"
9,tensor(87.1875),"tensor(0.3637, device='cuda:0')"
10,tensor(87.7679),"tensor(0.3416, device='cuda:0')"
11,tensor(87.8929),"tensor(0.3322, device='cuda:0')"
12,tensor(87.5804),"tensor(0.3250, device='cuda:0')"
13,tensor(88.4286),"tensor(0.3244, device='cuda:0')"
14,tensor(88.5357),"tensor(0.3207, device='cuda:0')"
15,tensor(88.7500),"tensor(0.3060, device='cuda:0')"
16,tensor(88.7679),"tensor(0.3080, device='cuda:0')"
17,tensor(88.1339),"tensor(0.3291, device='cuda:0')"
18,tensor(89.4107),"tensor(0.2972, device='cuda:0')"
19,tensor(89.4286),"tensor(0.3005, device='cuda:0')"
20,tensor(89.2500),"tensor(0.2911, device='cuda:0')"
21,tensor(88.8214),"tensor(0.3145, device='cuda:0')"
22,tensor(88.9196),"tensor(0.3275, device='cuda:0')"
23,tensor(89.5536),"tensor(0.2977, device='cuda:0')"
24,tensor(89.6250),"tensor(0.2805, device='cuda:0')"
25,tensor(89.6696),"tensor(0.2934, device='cuda:0')"
26,tensor(89.6786),"tensor(0.2898, device='cuda:0')"
27,tensor(89.9554),"tensor(0.2843, device='cuda:0')"
28,tensor(89.5625),"tensor(0.2972, device='cuda:0')"
29,tensor(89.6250),"tensor(0.2951, device='cuda:0')"
30,tensor(89.7679),"tensor(0.2795, device='cuda:0')"
31,tensor(89.9554),"tensor(0.2894, device='cuda:0')"
32,tensor(89.9732),"tensor(0.2686, device='cuda:0')"
33,tensor(89.9375),"tensor(0.2968, device='cuda:0')"
34,tensor(89.6429),"tensor(0.2966, device='cuda:0')"
35,tensor(90.0089),"tensor(0.2916, device='cuda:0')"
36,tensor(89.7500),"tensor(0.3108, device='cuda:0')"
37,tensor(89.9821),"tensor(0.2883, device='cuda:0')"
38,tensor(89.8929),"tensor(0.2902, device='cuda:0')"
39,tensor(89.8661),"tensor(0.2886, device='cuda:0')"
40,tensor(89.5714),"tensor(0.3085, device='cuda:0')"
41,tensor(90.2054),"tensor(0.2907, device='cuda:0')"
42,tensor(90.0536),"tensor(0.2864, device='cuda:0')"
43,tensor(89.9375),"tensor(0.2943, device='cuda:0')"
44,tensor(89.9911),"tensor(0.2822, device='cuda:0')"
45,tensor(89.8929),"tensor(0.3005, device='cuda:0')"
46,tensor(90.0089),"tensor(0.3111, device='cuda:0')"
47,tensor(90.2054),"tensor(0.2941, device='cuda:0')"
