cv:,2
test,mode:
"tensor(0.0783, device='cuda:0')",32,tensor(97.1260)
"tensor(0.0840, device='cuda:0')",33,tensor(97.0761)
"tensor(0.0792, device='cuda:0')",34,tensor(97.0848)
"tensor(0.0421, device='cuda:0')",35,tensor(97.3259)
"tensor(0.1081, device='cuda:0')",36,tensor(97.2955)
"tensor(0.0683, device='cuda:0')",37,tensor(97.4280)
"tensor(0.0451, device='cuda:0')",38,tensor(97.5192)
"tensor(0.0580, device='cuda:0')",39,tensor(97.5931)
"tensor(0.0682, device='cuda:0')",40,tensor(97.6517)
"tensor(0.0431, device='cuda:0')",41,tensor(97.8494)
"tensor(0.0472, device='cuda:0')",42,tensor(97.9385)
"tensor(0.0329, device='cuda:0')",43,tensor(97.7451)
"tensor(0.0464, device='cuda:0')",44,tensor(97.9667)
"tensor(0.0613, device='cuda:0')",45,tensor(97.8863)
"tensor(0.0430, device='cuda:0')",46,tensor(98.1926)
"tensor(0.0388, device='cuda:0')",47,tensor(98.0949)
"tensor(0.0594, device='cuda:0')",48,tensor(98.2556)
"tensor(0.0587, device='cuda:0')",49,tensor(98.1079)
"tensor(0.0659, device='cuda:0')",50,tensor(98.2361)
"tensor(0.0340, device='cuda:0')",51,tensor(98.3599)
"tensor(0.0574, device='cuda:0')",52,tensor(98.0971)
"tensor(0.0703, device='cuda:0')",53,tensor(98.2361)
"tensor(0.0452, device='cuda:0')",54,tensor(98.3078)
"tensor(0.0474, device='cuda:0')",55,tensor(98.4533)
"tensor(0.0629, device='cuda:0')",56,tensor(98.3708)
"tensor(0.0224, device='cuda:0')",57,tensor(98.3295)
"tensor(0.0466, device='cuda:0')",58,tensor(98.4207)
"tensor(0.0446, device='cuda:0')",59,tensor(98.6705)
"tensor(0.0581, device='cuda:0')",60,tensor(98.4272)
"tensor(0.0230, device='cuda:0')",61,tensor(98.5185)
"tensor(0.0216, device='cuda:0')",62,tensor(98.5076)
"tensor(0.0294, device='cuda:0')",63,tensor(98.6097)
"tensor(0.0428, device='cuda:0')",64,tensor(98.6705)
"tensor(0.0413, device='cuda:0')",65,tensor(98.5446)
"tensor(0.0309, device='cuda:0')",66,tensor(98.6597)
"tensor(0.0293, device='cuda:0')",67,tensor(98.5359)
"tensor(0.0215, device='cuda:0')",68,tensor(98.6467)
"tensor(0.0269, device='cuda:0')",69,tensor(98.6488)
"tensor(0.0523, device='cuda:0')",70,tensor(98.7444)
"tensor(0.0279, device='cuda:0')",71,tensor(98.8204)
"tensor(0.0256, device='cuda:0')",72,tensor(98.6988)
"tensor(0.0373, device='cuda:0')",73,tensor(98.9030)
"tensor(0.0242, device='cuda:0')",74,tensor(98.8900)
"tensor(0.0401, device='cuda:0')",75,tensor(98.9855)
"tensor(0.0260, device='cuda:0')",76,tensor(98.7726)
"tensor(0.0234, device='cuda:0')",77,tensor(98.8378)
"tensor(0.0211, device='cuda:0')",78,tensor(98.9703)
"tensor(0.0399, device='cuda:0')",79,tensor(98.7487)
"tensor(0.0345, device='cuda:0')",80,tensor(98.7661)
"tensor(0.0475, device='cuda:0')",81,tensor(98.7444)
"tensor(0.0366, device='cuda:0')",82,tensor(98.7835)
"tensor(0.0268, device='cuda:0')",83,tensor(98.8595)
"tensor(0.0196, device='cuda:0')",84,tensor(98.8139)
"tensor(0.0392, device='cuda:0')",85,tensor(98.9008)
"tensor(0.0185, device='cuda:0')",86,tensor(98.9269)
"tensor(0.0160, device='cuda:0')",87,tensor(98.8943)
"tensor(0.1045, device='cuda:0')",88,tensor(98.9855)
"tensor(0.0098, device='cuda:0')",89,tensor(99.1376)
"tensor(0.0335, device='cuda:0')",90,tensor(99.0659)
"tensor(0.0111, device='cuda:0')",91,tensor(99.0007)
"tensor(0.0128, device='cuda:0')",92,tensor(98.9204)
"tensor(0.0433, device='cuda:0')",93,tensor(99.0051)
"tensor(0.0372, device='cuda:0')",94,tensor(98.9573)
"tensor(0.0218, device='cuda:0')",95,tensor(98.9008)
"tensor(0.0358, device='cuda:0')",96,tensor(99.0703)
"tensor(0.0346, device='cuda:0')",97,tensor(98.7944)
"tensor(0.0285, device='cuda:0')",98,tensor(98.9703)
"tensor(0.0307, device='cuda:0')",99,tensor(98.9921)
"tensor(0.0419, device='cuda:0')",100,tensor(99.0398)
cv:,4
test,mode:
Loss,Epoch,Accuracy
"tensor(3.7080, device='cuda:0')",1,tensor(60.9024)
"tensor(4.8836, device='cuda:0')",2,tensor(64.0510)
"tensor(3.0879, device='cuda:0')",3,tensor(64.0672)
"tensor(2.0329, device='cuda:0')",4,tensor(63.2395)
"tensor(4.1441, device='cuda:0')",5,tensor(60.7807)
"tensor(2.2596, device='cuda:0')",6,tensor(63.6696)
"tensor(5.0660, device='cuda:0')",7,tensor(62.5091)
"tensor(3.6190, device='cuda:0')",8,tensor(60.6346)
"tensor(2.9047, device='cuda:0')",9,tensor(63.0853)
"tensor(3.5053, device='cuda:0')",10,tensor(58.7114)
"tensor(4.6351, device='cuda:0')",11,tensor(62.9636)
"tensor(4.0574, device='cuda:0')",12,tensor(61.8194)
"tensor(4.3751, device='cuda:0')",13,tensor(63.2557)
"tensor(3.0101, device='cuda:0')",14,tensor(65.1221)
"tensor(4.3521, device='cuda:0')",15,tensor(61.8518)
"tensor(4.6334, device='cuda:0')",16,tensor(65.1221)
"tensor(6.1153, device='cuda:0')",17,tensor(61.9086)
"tensor(4.2940, device='cuda:0')",18,tensor(59.7582)
"tensor(4.0663, device='cuda:0')",19,tensor(59.0603)
"tensor(4.4859, device='cuda:0')",20,tensor(62.6714)
"tensor(4.6030, device='cuda:0')",21,tensor(61.7544)
"tensor(3.3223, device='cuda:0')",22,tensor(63.5722)
"tensor(5.8886, device='cuda:0')",23,tensor(61.0566)
"tensor(5.4459, device='cuda:0')",24,tensor(58.3381)
"tensor(4.2215, device='cuda:0')",25,tensor(60.9430)
"tensor(4.7406, device='cuda:0')",26,tensor(59.8880)
"tensor(3.5869, device='cuda:0')",27,tensor(64.1808)
"tensor(5.5153, device='cuda:0')",28,tensor(61.1539)
"tensor(3.1679, device='cuda:0')",29,tensor(63.4099)
"tensor(5.0177, device='cuda:0')",30,tensor(60.0260)
"tensor(5.3972, device='cuda:0')",31,tensor(61.0403)
"tensor(5.2931, device='cuda:0')",32,tensor(61.4055)
"tensor(5.6665, device='cuda:0')",33,tensor(59.4904)
"tensor(5.0066, device='cuda:0')",34,tensor(62.5010)
"tensor(5.4333, device='cuda:0')",35,tensor(61.6895)
"tensor(2.7173, device='cuda:0')",36,tensor(61.3162)
"tensor(4.9048, device='cuda:0')",37,tensor(61.7544)
"tensor(2.5751, device='cuda:0')",38,tensor(64.3999)
"tensor(8.2886, device='cuda:0')",39,tensor(61.0079)
"tensor(4.5763, device='cuda:0')",40,tensor(64.7326)
"tensor(5.5034, device='cuda:0')",41,tensor(63.6614)
"tensor(4.8416, device='cuda:0')",42,tensor(60.8861)
"tensor(5.6014, device='cuda:0')",43,tensor(62.2089)
"tensor(6.4093, device='cuda:0')",44,tensor(61.4948)
"tensor(5.6545, device='cuda:0')",45,tensor(60.8780)
"tensor(5.4988, device='cuda:0')",46,tensor(59.4823)
"tensor(4.4704, device='cuda:0')",47,tensor(63.5722)
"tensor(5.0590, device='cuda:0')",48,tensor(62.5984)
"tensor(5.4239, device='cuda:0')",49,tensor(62.6877)
"tensor(3.0270, device='cuda:0')",50,tensor(63.7264)
"tensor(4.8135, device='cuda:0')",51,tensor(59.0035)
"tensor(6.2758, device='cuda:0')",52,tensor(62.6877)
"tensor(5.0411, device='cuda:0')",53,tensor(61.9735)
"tensor(7.2158, device='cuda:0')",54,tensor(58.8250)
"tensor(5.0276, device='cuda:0')",55,tensor(60.0422)
"tensor(4.9584, device='cuda:0')",56,tensor(63.1015)
"tensor(4.7825, device='cuda:0')",57,tensor(63.1259)
"tensor(5.9771, device='cuda:0')",58,tensor(62.3144)
"tensor(6.0913, device='cuda:0')",59,tensor(63.9049)
"tensor(5.9253, device='cuda:0')",60,tensor(61.9249)
"tensor(7.2954, device='cuda:0')",61,tensor(61.5191)
"tensor(6.3368, device='cuda:0')",62,tensor(61.5516)
"tensor(5.4241, device='cuda:0')",63,tensor(61.5191)
"tensor(6.7515, device='cuda:0')",64,tensor(63.1096)
"tensor(8.2843, device='cuda:0')",65,tensor(59.5310)
"tensor(7.3145, device='cuda:0')",66,tensor(59.2145)
"tensor(4.5988, device='cuda:0')",67,tensor(64.0510)
"tensor(4.3240, device='cuda:0')",68,tensor(63.0366)
"tensor(7.1123, device='cuda:0')",69,tensor(61.0403)
"tensor(6.9064, device='cuda:0')",70,tensor(58.5815)
"tensor(7.2487, device='cuda:0')",71,tensor(60.4479)
"tensor(6.5817, device='cuda:0')",72,tensor(62.4767)
"tensor(5.6712, device='cuda:0')",73,tensor(61.4623)
"tensor(5.4830, device='cuda:0')",74,tensor(59.0765)
"tensor(4.4481, device='cuda:0')",75,tensor(60.9998)
"tensor(7.4634, device='cuda:0')",76,tensor(59.3849)
"tensor(7.1400, device='cuda:0')",77,tensor(63.6777)
"tensor(7.3966, device='cuda:0')",78,tensor(62.0141)
"tensor(5.9724, device='cuda:0')",79,tensor(60.5778)
"tensor(7.7065, device='cuda:0')",80,tensor(59.2956)
"tensor(4.9180, device='cuda:0')",81,tensor(62.3144)
"tensor(6.3225, device='cuda:0')",82,tensor(59.1333)
"tensor(6.8531, device='cuda:0')",83,tensor(61.9249)
"tensor(6.5061, device='cuda:0')",84,tensor(61.0971)
"tensor(5.2780, device='cuda:0')",85,tensor(62.5416)
"tensor(7.1124, device='cuda:0')",86,tensor(62.1358)
"tensor(6.7985, device='cuda:0')",87,tensor(60.2775)
"tensor(8.0063, device='cuda:0')",88,tensor(60.3424)
"tensor(5.9323, device='cuda:0')",89,tensor(62.5091)
"tensor(7.2657, device='cuda:0')",90,tensor(59.5391)
"tensor(6.4614, device='cuda:0')",91,tensor(62.9960)
"tensor(6.3548, device='cuda:0')",92,tensor(62.7201)
"tensor(5.6381, device='cuda:0')",93,tensor(62.5254)
"tensor(6.3085, device='cuda:0')",94,tensor(61.3487)
"tensor(6.0310, device='cuda:0')",95,tensor(61.8356)
"tensor(8.6748, device='cuda:0')",96,tensor(58.5815)
"tensor(7.4626, device='cuda:0')",97,tensor(62.2657)
"tensor(7.9406, device='cuda:0')",98,tensor(60.9186)
"tensor(7.3496, device='cuda:0')",99,tensor(61.0566)
"tensor(7.5431, device='cuda:0')",100,tensor(61.7707)
mode:,val
Loss,Epoch,Accuracy
"tensor(0.4033, device='cuda:0')",1,tensor(83.9137)
"tensor(0.3235, device='cuda:0')",2,tensor(87.2215)
"tensor(0.2846, device='cuda:0')",3,tensor(88.3879)
"tensor(0.2756, device='cuda:0')",4,tensor(89.1365)
"tensor(0.2391, device='cuda:0')",5,tensor(89.8764)
"tensor(0.2847, device='cuda:0')",6,tensor(89.0146)
"tensor(0.2534, device='cuda:0')",7,tensor(90.3987)
"tensor(0.2390, device='cuda:0')",8,tensor(90.0505)
"tensor(0.2112, device='cuda:0')",9,tensor(91.3040)
"tensor(0.2452, device='cuda:0')",10,tensor(90.4857)
"tensor(0.1818, device='cuda:0')",11,tensor(91.5129)
"tensor(0.2173, device='cuda:0')",12,tensor(90.6076)
"tensor(0.2056, device='cuda:0')",13,tensor(91.2953)
"tensor(0.2285, device='cuda:0')",14,tensor(90.4509)
"tensor(0.1847, device='cuda:0')",15,tensor(91.5042)
"tensor(0.1901, device='cuda:0')",16,tensor(92.1832)
"tensor(0.2258, device='cuda:0')",17,tensor(91.9568)
"tensor(0.2167, device='cuda:0')",18,tensor(91.4258)
"tensor(0.2282, device='cuda:0')",19,tensor(91.5651)
"tensor(0.1689, device='cuda:0')",20,tensor(92.3311)
"tensor(0.2156, device='cuda:0')",21,tensor(91.5042)
"tensor(0.2418, device='cuda:0')",22,tensor(91.2517)
"tensor(0.2241, device='cuda:0')",23,tensor(91.5216)
"tensor(0.1853, device='cuda:0')",24,tensor(91.4955)
"tensor(0.1957, device='cuda:0')",25,tensor(91.8001)
"tensor(0.2188, device='cuda:0')",26,tensor(91.8524)
"tensor(0.2133, device='cuda:0')",27,tensor(91.6348)
"tensor(0.2220, device='cuda:0')",28,tensor(91.6609)
"tensor(0.2005, device='cuda:0')",29,tensor(91.6435)
"tensor(0.2148, device='cuda:0')",30,tensor(91.8611)
"tensor(0.1992, device='cuda:0')",31,tensor(91.9133)
"tensor(0.1965, device='cuda:0')",32,tensor(91.7914)
"tensor(0.1947, device='cuda:0')",33,tensor(91.5738)
"tensor(0.1748, device='cuda:0')",34,tensor(92.1048)
"tensor(0.1972, device='cuda:0')",35,tensor(91.9394)
"tensor(0.1972, device='cuda:0')",36,tensor(91.8001)
"tensor(0.2123, device='cuda:0')",37,tensor(91.6086)
"tensor(0.2370, device='cuda:0')",38,tensor(91.3649)
"tensor(0.2533, device='cuda:0')",39,tensor(91.5129)
"tensor(0.1977, device='cuda:0')",40,tensor(91.6522)
"tensor(0.1942, device='cuda:0')",41,tensor(91.8698)
"tensor(0.2368, device='cuda:0')",42,tensor(91.8001)
"tensor(0.2129, device='cuda:0')",43,tensor(91.8785)
"tensor(0.2882, device='cuda:0')",44,tensor(91.3214)
"tensor(0.2398, device='cuda:0')",45,tensor(91.7653)
"tensor(0.2646, device='cuda:0')",46,tensor(91.0951)
"tensor(0.2410, device='cuda:0')",47,tensor(91.6609)
