cv:,0
mode:,val
75,"tensor(7.1645e-06, device='cuda:0')",tensor(91.7222)
76,"tensor(3.5763e-07, device='cuda:0')",tensor(91.6357)
77,"tensor(2.9683e-06, device='cuda:0')",tensor(91.7213)
78,"tensor(2.2292e-06, device='cuda:0')",tensor(91.7532)
79,"tensor(6.2943e-06, device='cuda:0')",tensor(91.7304)
80,"tensor(2.5511e-06, device='cuda:0')",tensor(91.7996)
81,"tensor(2.2769e-05, device='cuda:0')",tensor(91.7277)
82,"tensor(1.5616e-06, device='cuda:0')",tensor(91.6512)
83,"tensor(9.8944e-07, device='cuda:0')",tensor(91.5410)
84,"tensor(3.0994e-07, device='cuda:0')",tensor(91.5492)
85,"tensor(2.0266e-07, device='cuda:0')",tensor(91.6521)
86,"tensor(6.4373e-07, device='cuda:0')",tensor(91.4326)
87,"tensor(1.9312e-06, device='cuda:0')",tensor(91.2887)
88,"tensor(2.5630e-06, device='cuda:0')",tensor(91.5820)
89,"tensor(5.6028e-07, device='cuda:0')",tensor(91.3916)
90,"tensor(1.6928e-06, device='cuda:0')",tensor(91.5273)
91,"tensor(3.1710e-06, device='cuda:0')",tensor(91.6894)
92,"tensor(1.1361e-05, device='cuda:0')",tensor(91.3488)
93,"tensor(4.4703e-06, device='cuda:0')",tensor(91.4499)
94,"tensor(5.0068e-07, device='cuda:0')",tensor(91.4781)
95,"tensor(2.0266e-06, device='cuda:0')",tensor(91.3333)
96,"tensor(1.2159e-06, device='cuda:0')",tensor(91.2914)
97,"tensor(7.5102e-07, device='cuda:0')",tensor(91.3379)
98,"tensor(2.5153e-06, device='cuda:0')",tensor(91.5383)
99,"tensor(4.0531e-07, device='cuda:0')",tensor(91.6239)
100,"tensor(1.9550e-06, device='cuda:0')",tensor(91.4900)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(3.3024, device='cuda:0')",tensor(10.1733)
2,"tensor(2.0653, device='cuda:0')",tensor(11.8163)
3,"tensor(0.7479, device='cuda:0')",tensor(53.0020)
4,"tensor(0.9030, device='cuda:0')",tensor(74.0321)
5,"tensor(0.3420, device='cuda:0')",tensor(79.9007)
6,"tensor(0.8154, device='cuda:0')",tensor(82.8036)
7,"tensor(0.5416, device='cuda:0')",tensor(84.5945)
8,"tensor(0.1476, device='cuda:0')",tensor(85.8099)
9,"tensor(0.3680, device='cuda:0')",tensor(86.6151)
10,"tensor(0.0734, device='cuda:0')",tensor(87.3328)
11,"tensor(0.3514, device='cuda:0')",tensor(87.8410)
12,"tensor(0.1465, device='cuda:0')",tensor(88.4626)
13,"tensor(0.2047, device='cuda:0')",tensor(88.7600)
14,"tensor(0.1812, device='cuda:0')",tensor(89.0744)
15,"tensor(0.4309, device='cuda:0')",tensor(89.4886)
16,"tensor(0.1816, device='cuda:0')",tensor(89.8618)
17,"tensor(0.0217, device='cuda:0')",tensor(90.0665)
18,"tensor(0.1544, device='cuda:0')",tensor(90.3563)
19,"tensor(0.1043, device='cuda:0')",tensor(90.5770)
20,"tensor(0.4771, device='cuda:0')",tensor(90.8771)
21,"tensor(0.1384, device='cuda:0')",tensor(90.9686)
22,"tensor(0.1442, device='cuda:0')",tensor(91.2560)
23,"tensor(0.1388, device='cuda:0')",tensor(91.4775)
24,"tensor(0.2172, device='cuda:0')",tensor(91.6708)
25,"tensor(0.1952, device='cuda:0')",tensor(91.7804)
26,"tensor(0.1286, device='cuda:0')",tensor(91.9664)
27,"tensor(0.0421, device='cuda:0')",tensor(92.0957)
28,"tensor(0.2750, device='cuda:0')",tensor(92.3086)
29,"tensor(0.2818, device='cuda:0')",tensor(92.4441)
30,"tensor(0.1775, device='cuda:0')",tensor(92.6042)
31,"tensor(0.3798, device='cuda:0')",tensor(92.8578)
32,"tensor(0.0801, device='cuda:0')",tensor(92.9307)
33,"tensor(0.0558, device='cuda:0')",tensor(93.1384)
34,"tensor(0.1515, device='cuda:0')",tensor(93.2333)
35,"tensor(0.4946, device='cuda:0')",tensor(93.3563)
36,"tensor(0.2586, device='cuda:0')",tensor(93.4558)
37,"tensor(0.0212, device='cuda:0')",tensor(93.5794)
38,"tensor(0.0562, device='cuda:0')",tensor(93.6520)
39,"tensor(0.1825, device='cuda:0')",tensor(93.8549)
40,"tensor(0.0690, device='cuda:0')",tensor(93.9683)
41,"tensor(0.1542, device='cuda:0')",tensor(94.1252)
42,"tensor(0.1335, device='cuda:0')",tensor(94.2843)
43,"tensor(0.0278, device='cuda:0')",tensor(94.3690)
44,"tensor(0.0395, device='cuda:0')",tensor(94.5237)
45,"tensor(0.1770, device='cuda:0')",tensor(94.5066)
46,"tensor(0.1436, device='cuda:0')",tensor(94.6830)
47,"tensor(0.0356, device='cuda:0')",tensor(94.8254)
48,"tensor(0.0941, device='cuda:0')",tensor(94.9385)
49,"tensor(0.0615, device='cuda:0')",tensor(95.0704)
50,"tensor(0.1230, device='cuda:0')",tensor(95.2081)
51,"tensor(0.0173, device='cuda:0')",tensor(95.2386)
52,"tensor(0.1844, device='cuda:0')",tensor(95.3063)
53,"tensor(0.1084, device='cuda:0')",tensor(95.4422)
54,"tensor(0.0588, device='cuda:0')",tensor(95.5515)
55,"tensor(0.2512, device='cuda:0')",tensor(95.6483)
56,"tensor(0.0087, device='cuda:0')",tensor(95.8019)
57,"tensor(0.0024, device='cuda:0')",tensor(95.9144)
58,"tensor(0.1568, device='cuda:0')",tensor(95.8240)
59,"tensor(0.2882, device='cuda:0')",tensor(95.9005)
60,"tensor(0.0230, device='cuda:0')",tensor(95.9889)
61,"tensor(0.1306, device='cuda:0')",tensor(97.2733)
62,"tensor(0.1463, device='cuda:0')",tensor(97.4962)
63,"tensor(0.0319, device='cuda:0')",tensor(97.5857)
64,"tensor(0.0745, device='cuda:0')",tensor(97.6185)
65,"tensor(0.0905, device='cuda:0')",tensor(97.6814)
66,"tensor(0.0435, device='cuda:0')",tensor(97.7533)
67,"tensor(0.1591, device='cuda:0')",tensor(97.8011)
68,"tensor(0.0928, device='cuda:0')",tensor(97.8114)
69,"tensor(0.0116, device='cuda:0')",tensor(97.8526)
70,"tensor(0.0299, device='cuda:0')",tensor(97.9020)
71,"tensor(0.0517, device='cuda:0')",tensor(97.9699)
72,"tensor(0.1338, device='cuda:0')",tensor(97.9494)
73,"tensor(0.0914, device='cuda:0')",tensor(97.9903)
74,"tensor(0.0164, device='cuda:0')",tensor(98.0140)
75,"tensor(0.0419, device='cuda:0')",tensor(98.0275)
76,"tensor(0.0007, device='cuda:0')",tensor(98.0566)
77,"tensor(0.0179, device='cuda:0')",tensor(98.0976)
78,"tensor(0.0801, device='cuda:0')",tensor(98.1386)
79,"tensor(0.0025, device='cuda:0')",tensor(98.1169)
80,"tensor(0.0015, device='cuda:0')",tensor(98.2180)
81,"tensor(0.0167, device='cuda:0')",tensor(98.2315)
82,"tensor(0.0320, device='cuda:0')",tensor(98.2048)
83,"tensor(0.1468, device='cuda:0')",tensor(98.2606)
84,"tensor(0.0677, device='cuda:0')",tensor(98.2547)
85,"tensor(0.0387, device='cuda:0')",tensor(98.2986)
86,"tensor(0.0403, device='cuda:0')",tensor(98.2816)
87,"tensor(0.0024, device='cuda:0')",tensor(98.3410)
88,"tensor(0.0887, device='cuda:0')",tensor(98.3783)
89,"tensor(0.0028, device='cuda:0')",tensor(98.3979)
90,"tensor(0.0642, device='cuda:0')",tensor(98.4207)
91,"tensor(0.0058, device='cuda:0')",tensor(98.3986)
92,"tensor(0.0319, device='cuda:0')",tensor(98.4560)
93,"tensor(0.0131, device='cuda:0')",tensor(98.4792)
94,"tensor(0.0362, device='cuda:0')",tensor(98.4646)
95,"tensor(0.0001, device='cuda:0')",tensor(98.5097)
96,"tensor(0.2184, device='cuda:0')",tensor(98.5263)
97,"tensor(0.0356, device='cuda:0')",tensor(98.5434)
98,"tensor(0.0123, device='cuda:0')",tensor(98.5507)
99,"tensor(0.0034, device='cuda:0')",tensor(98.6008)
100,"tensor(0.1269, device='cuda:0')",tensor(98.6295)
mode:,test
Epoch,Loss,Accuracy
1,"tensor(3.4480, device='cuda:0')",tensor(10.0996)
2,"tensor(0.3465, device='cuda:0')",tensor(27.0885)
3,"tensor(0.0288, device='cuda:0')",tensor(63.1126)
4,"tensor(0.0035, device='cuda:0')",tensor(66.5853)
5,"tensor(0.0077, device='cuda:0')",tensor(64.7093)
6,"tensor(0.0243, device='cuda:0')",tensor(65.2355)
7,"tensor(0.0417, device='cuda:0')",tensor(64.2215)
8,"tensor(0.0068, device='cuda:0')",tensor(68.7545)
9,"tensor(0.0149, device='cuda:0')",tensor(68.1315)
10,"tensor(0.0265, device='cuda:0')",tensor(67.0327)
11,"tensor(0.0093, device='cuda:0')",tensor(67.9027)
12,"tensor(0.0213, device='cuda:0')",tensor(69.9684)
13,"tensor(0.0323, device='cuda:0')",tensor(63.7727)
14,"tensor(0.0620, device='cuda:0')",tensor(67.8065)
15,"tensor(0.0167, device='cuda:0')",tensor(68.1187)
16,"tensor(0.0481, device='cuda:0')",tensor(67.1188)
17,"tensor(0.0130, device='cuda:0')",tensor(69.6474)
18,"tensor(0.0489, device='cuda:0')",tensor(68.4181)
19,"tensor(0.0308, device='cuda:0')",tensor(66.1862)
20,"tensor(0.0389, device='cuda:0')",tensor(67.5979)
21,"tensor(0.0171, device='cuda:0')",tensor(66.8726)
22,"tensor(0.0576, device='cuda:0')",tensor(69.4449)
23,"tensor(0.0218, device='cuda:0')",tensor(66.4426)
24,"tensor(0.0406, device='cuda:0')",tensor(68.1920)
25,"tensor(0.0103, device='cuda:0')",tensor(67.0811)
26,"tensor(0.0143, device='cuda:0')",tensor(65.3344)
27,"tensor(0.0128, device='cuda:0')",tensor(65.4569)
28,"tensor(0.0088, device='cuda:0')",tensor(69.2444)
29,"tensor(0.0082, device='cuda:0')",tensor(67.0300)
30,"tensor(0.0056, device='cuda:0')",tensor(64.1643)
31,"tensor(0.0117, device='cuda:0')",tensor(65.4811)
32,"tensor(0.0064, device='cuda:0')",tensor(65.6897)
33,"tensor(0.0260, device='cuda:0')",tensor(69.5277)
34,"tensor(0.0065, device='cuda:0')",tensor(67.0415)
35,"tensor(0.0014, device='cuda:0')",tensor(67.8368)
36,"tensor(0.0083, device='cuda:0')",tensor(66.0665)
37,"tensor(0.0209, device='cuda:0')",tensor(69.2067)
38,"tensor(0.0483, device='cuda:0')",tensor(67.6645)
39,"tensor(0.0002, device='cuda:0')",tensor(67.2076)
40,"tensor(0.0172, device='cuda:0')",tensor(68.7014)
41,"tensor(0.0212, device='cuda:0')",tensor(65.0639)
42,"tensor(0.0304, device='cuda:0')",tensor(68.7175)
43,"tensor(0.0085, device='cuda:0')",tensor(67.4882)
44,"tensor(0.0058, device='cuda:0')",tensor(66.0369)
45,"tensor(0.0018, device='cuda:0')",tensor(68.7862)
46,"tensor(0.0283, device='cuda:0')",tensor(65.8195)
47,"tensor(0.0226, device='cuda:0')",tensor(65.5888)
48,"tensor(0.0080, device='cuda:0')",tensor(67.6847)
49,"tensor(0.0015, device='cuda:0')",tensor(66.5247)
50,"tensor(0.0004, device='cuda:0')",tensor(68.3037)
51,"tensor(0.0208, device='cuda:0')",tensor(64.5485)
52,"tensor(0.0210, device='cuda:0')",tensor(65.5928)
53,"tensor(0.0104, device='cuda:0')",tensor(66.4251)
54,"tensor(0.0105, device='cuda:0')",tensor(68.0588)
55,"tensor(0.0044, device='cuda:0')",tensor(66.1889)
56,"tensor(0.0111, device='cuda:0')",tensor(67.6504)
57,"tensor(0.0020, device='cuda:0')",tensor(66.4749)
58,"tensor(0.0091, device='cuda:0')",tensor(68.3010)
59,"tensor(0.0005, device='cuda:0')",tensor(67.0536)
60,"tensor(0.0107, device='cuda:0')",tensor(67.2453)
61,"tensor(0.0039, device='cuda:0')",tensor(67.2150)
62,"tensor(0.0106, device='cuda:0')",tensor(67.3738)
63,"tensor(0.0018, device='cuda:0')",tensor(67.1229)
64,"tensor(0.0085, device='cuda:0')",tensor(67.0623)
65,"tensor(0.0001, device='cuda:0')",tensor(66.5799)
66,"tensor(0.0054, device='cuda:0')",tensor(66.7239)
67,"tensor(0.0002, device='cuda:0')",tensor(67.4519)
68,"tensor(0.0088, device='cuda:0')",tensor(66.6963)
69,"tensor(0.0021, device='cuda:0')",tensor(67.2783)
70,"tensor(0.0020, device='cuda:0')",tensor(66.3524)
71,"tensor(0.0110, device='cuda:0')",tensor(66.6357)
72,"tensor(0.0038, device='cuda:0')",tensor(66.9573)
73,"tensor(0.0019, device='cuda:0')",tensor(67.0394)
74,"tensor(0.0006, device='cuda:0')",tensor(66.7689)
75,"tensor(0.0063, device='cuda:0')",tensor(66.1143)
76,"tensor(0.0011, device='cuda:0')",tensor(65.6749)
77,"tensor(0.0014, device='cuda:0')",tensor(66.9028)
78,"tensor(0.0024, device='cuda:0')",tensor(66.9075)
79,"tensor(0.0006, device='cuda:0')",tensor(67.5098)
80,"tensor(0.0166, device='cuda:0')",tensor(66.7286)
81,"tensor(0.0004, device='cuda:0')",tensor(66.0988)
82,"tensor(0.0006, device='cuda:0')",tensor(66.6572)
83,"tensor(0.0031, device='cuda:0')",tensor(66.8221)
84,"tensor(0.0012, device='cuda:0')",tensor(65.8303)
85,"tensor(0.0172, device='cuda:0')",tensor(66.5395)
86,"tensor(0.0099, device='cuda:0')",tensor(65.0464)
87,"tensor(0.0006, device='cuda:0')",tensor(66.7380)
88,"tensor(0.0021, device='cuda:0')",tensor(67.3234)
89,"tensor(6.5967e-05, device='cuda:0')",tensor(67.1895)
90,"tensor(0.0024, device='cuda:0')",tensor(66.2683)
91,"tensor(0.0015, device='cuda:0')",tensor(66.8019)
92,"tensor(0.0003, device='cuda:0')",tensor(65.1716)
93,"tensor(0.0008, device='cuda:0')",tensor(67.0731)
94,"tensor(0.0030, device='cuda:0')",tensor(66.8436)
95,"tensor(5.2622e-05, device='cuda:0')",tensor(65.3492)
96,"tensor(0.0099, device='cuda:0')",tensor(66.1344)
97,"tensor(0.0110, device='cuda:0')",tensor(66.7488)
98,"tensor(0.0016, device='cuda:0')",tensor(66.6606)
99,"tensor(0.0020, device='cuda:0')",tensor(67.0711)
100,"tensor(0.0013, device='cuda:0')",tensor(67.5535)
cv:,1
mode:,val
Epoch,Loss,Accuracy
1,"tensor(2.6985, device='cuda:0')",tensor(10.2530)
2,"tensor(0.7913, device='cuda:0')",tensor(64.9891)
3,"tensor(0.4650, device='cuda:0')",tensor(76.7256)
4,"tensor(0.4362, device='cuda:0')",tensor(81.5633)
5,"tensor(0.4385, device='cuda:0')",tensor(83.7831)
6,"tensor(0.4309, device='cuda:0')",tensor(85.3691)
7,"tensor(0.4266, device='cuda:0')",tensor(86.4509)
8,"tensor(0.3500, device='cuda:0')",tensor(87.5444)
9,"tensor(0.3477, device='cuda:0')",tensor(87.7067)
10,"tensor(0.3752, device='cuda:0')",tensor(88.3823)
11,"tensor(0.3702, device='cuda:0')",tensor(89.0769)
12,"tensor(0.3701, device='cuda:0')",tensor(87.6814)
13,"tensor(0.4268, device='cuda:0')",tensor(89.3435)
14,"tensor(0.2899, device='cuda:0')",tensor(90.0209)
15,"tensor(0.4133, device='cuda:0')",tensor(89.7697)
16,"tensor(0.3254, device='cuda:0')",tensor(89.8431)
17,"tensor(0.3105, device='cuda:0')",tensor(90.3428)
18,"tensor(0.2835, device='cuda:0')",tensor(90.1306)
19,"tensor(0.3605, device='cuda:0')",tensor(89.7361)
20,"tensor(0.3297, device='cuda:0')",tensor(90.3636)
21,"tensor(0.3659, device='cuda:0')",tensor(90.1297)
22,"tensor(0.2564, device='cuda:0')",tensor(90.1478)
23,"tensor(0.2671, device='cuda:0')",tensor(90.9566)
24,"tensor(0.3801, device='cuda:0')",tensor(90.7971)
25,"tensor(0.3062, device='cuda:0')",tensor(91.2223)
26,"tensor(0.2057, device='cuda:0')",tensor(91.0129)
27,"tensor(0.2544, device='cuda:0')",tensor(91.1942)
28,"tensor(0.1532, device='cuda:0')",tensor(91.5288)
29,"tensor(0.2295, device='cuda:0')",tensor(91.3003)
30,"tensor(0.2080, device='cuda:0')",tensor(91.4128)
31,"tensor(0.2210, device='cuda:0')",tensor(91.4599)
32,"tensor(0.3011, device='cuda:0')",tensor(90.9784)
33,"tensor(0.3076, device='cuda:0')",tensor(91.7084)
34,"tensor(0.2699, device='cuda:0')",tensor(91.7392)
35,"tensor(0.1863, device='cuda:0')",tensor(91.6222)
36,"tensor(0.3196, device='cuda:0')",tensor(90.9775)
37,"tensor(0.3066, device='cuda:0')",tensor(91.3593)
38,"tensor(0.3376, device='cuda:0')",tensor(91.5551)
39,"tensor(0.3580, device='cuda:0')",tensor(91.2767)
40,"tensor(0.2998, device='cuda:0')",tensor(91.4617)
41,"tensor(0.1866, device='cuda:0')",tensor(91.6676)
42,"tensor(0.0972, device='cuda:0')",tensor(91.6757)
43,"tensor(0.1545, device='cuda:0')",tensor(91.5189)
44,"tensor(0.1278, device='cuda:0')",tensor(91.4581)
45,"tensor(0.1377, device='cuda:0')",tensor(91.5198)
46,"tensor(0.3125, device='cuda:0')",tensor(91.6295)
47,"tensor(0.3599, device='cuda:0')",tensor(91.5152)
48,"tensor(0.2652, device='cuda:0')",tensor(91.8118)
49,"tensor(0.1886, device='cuda:0')",tensor(91.6748)
50,"tensor(0.4329, device='cuda:0')",tensor(90.9911)
51,"tensor(0.1949, device='cuda:0')",tensor(91.3738)
52,"tensor(0.4322, device='cuda:0')",tensor(91.6177)
53,"tensor(0.1968, device='cuda:0')",tensor(91.7483)
54,"tensor(0.3292, device='cuda:0')",tensor(91.8580)
55,"tensor(0.4328, device='cuda:0')",tensor(91.9351)
56,"tensor(0.2094, device='cuda:0')",tensor(91.7419)
57,"tensor(0.1712, device='cuda:0')",tensor(91.7256)
58,"tensor(0.3387, device='cuda:0')",tensor(91.1571)
59,"tensor(0.2277, device='cuda:0')",tensor(91.8226)
60,"tensor(0.2632, device='cuda:0')",tensor(91.3230)
61,"tensor(0.3823, device='cuda:0')",tensor(92.3150)
62,"tensor(0.4500, device='cuda:0')",tensor(92.3159)
63,"tensor(0.3138, device='cuda:0')",tensor(92.3585)
64,"tensor(0.4045, device='cuda:0')",tensor(92.3259)
65,"tensor(0.3119, device='cuda:0')",tensor(92.2398)
66,"tensor(0.3449, device='cuda:0')",tensor(92.0085)
67,"tensor(0.3553, device='cuda:0')",tensor(92.2189)
68,"tensor(0.4200, device='cuda:0')",tensor(92.0928)
69,"tensor(0.6145, device='cuda:0')",tensor(92.1092)
70,"tensor(0.3733, device='cuda:0')",tensor(92.1282)
71,"tensor(0.5005, device='cuda:0')",tensor(92.1427)
72,"tensor(0.4637, device='cuda:0')",tensor(92.1736)
73,"tensor(0.3483, device='cuda:0')",tensor(91.8825)
74,"tensor(0.5070, device='cuda:0')",tensor(92.0112)
75,"tensor(0.4681, device='cuda:0')",tensor(91.9487)
76,"tensor(0.3954, device='cuda:0')",tensor(91.9940)
77,"tensor(0.4714, device='cuda:0')",tensor(92.0312)
78,"tensor(0.4661, device='cuda:0')",tensor(92.1581)
79,"tensor(0.4439, device='cuda:0')",tensor(92.0811)
80,"tensor(0.5827, device='cuda:0')",tensor(91.9922)
81,"tensor(0.5466, device='cuda:0')",tensor(92.0140)
82,"tensor(0.6437, device='cuda:0')",tensor(91.9024)
83,"tensor(0.5541, device='cuda:0')",tensor(92.0566)
84,"tensor(0.5477, device='cuda:0')",tensor(92.0647)
85,"tensor(0.5468, device='cuda:0')",tensor(91.9859)
86,"tensor(0.8085, device='cuda:0')",tensor(91.9922)
87,"tensor(0.4372, device='cuda:0')",tensor(92.0294)
88,"tensor(0.3883, device='cuda:0')",tensor(91.9732)
89,"tensor(0.6476, device='cuda:0')",tensor(92.0657)
90,"tensor(0.3644, device='cuda:0')",tensor(91.9840)
91,"tensor(0.4263, device='cuda:0')",tensor(91.8317)
92,"tensor(0.5719, device='cuda:0')",tensor(92.0829)
93,"tensor(0.5343, device='cuda:0')",tensor(92.1037)
94,"tensor(0.4764, device='cuda:0')",tensor(91.9886)
95,"tensor(0.4315, device='cuda:0')",tensor(91.8562)
96,"tensor(0.6275, device='cuda:0')",tensor(92.0412)
97,"tensor(0.7619, device='cuda:0')",tensor(91.9088)
98,"tensor(0.5195, device='cuda:0')",tensor(91.9877)
99,"tensor(0.6541, device='cuda:0')",tensor(92.0230)
100,"tensor(0.4812, device='cuda:0')",tensor(91.8526)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(2.7693, device='cuda:0')",tensor(10.4321)
2,"tensor(1.0303, device='cuda:0')",tensor(36.1017)
3,"tensor(0.8710, device='cuda:0')",tensor(72.0756)
4,"tensor(0.9719, device='cuda:0')",tensor(79.6960)
5,"tensor(0.6044, device='cuda:0')",tensor(82.8747)
6,"tensor(0.5437, device='cuda:0')",tensor(84.9805)
7,"tensor(0.6288, device='cuda:0')",tensor(86.3083)
8,"tensor(0.3223, device='cuda:0')",tensor(87.3084)
9,"tensor(0.0796, device='cuda:0')",tensor(87.8548)
10,"tensor(0.3099, device='cuda:0')",tensor(88.5002)
11,"tensor(0.2537, device='cuda:0')",tensor(88.8921)
12,"tensor(0.3604, device='cuda:0')",tensor(89.2893)
13,"tensor(0.3353, device='cuda:0')",tensor(89.6872)
14,"tensor(0.3301, device='cuda:0')",tensor(89.9683)
15,"tensor(0.2219, device='cuda:0')",tensor(90.2997)
16,"tensor(0.3816, device='cuda:0')",tensor(90.4541)
17,"tensor(0.0767, device='cuda:0')",tensor(90.7660)
18,"tensor(0.2561, device='cuda:0')",tensor(90.9267)
19,"tensor(0.3686, device='cuda:0')",tensor(91.0686)
20,"tensor(0.1135, device='cuda:0')",tensor(91.2618)
21,"tensor(0.4164, device='cuda:0')",tensor(91.5422)
22,"tensor(0.4060, device='cuda:0')",tensor(91.6989)
23,"tensor(0.3637, device='cuda:0')",tensor(91.9101)
24,"tensor(0.5291, device='cuda:0')",tensor(92.0035)
25,"tensor(0.1374, device='cuda:0')",tensor(92.2112)
26,"tensor(0.0891, device='cuda:0')",tensor(92.3583)
27,"tensor(0.2871, device='cuda:0')",tensor(92.4909)
28,"tensor(0.2029, device='cuda:0')",tensor(92.7215)
29,"tensor(0.0341, device='cuda:0')",tensor(92.7834)
30,"tensor(0.4640, device='cuda:0')",tensor(92.8956)
31,"tensor(0.1369, device='cuda:0')",tensor(93.0846)
32,"tensor(0.0272, device='cuda:0')",tensor(93.2578)
33,"tensor(0.0562, device='cuda:0')",tensor(93.3295)
34,"tensor(0.4081, device='cuda:0')",tensor(93.5378)
35,"tensor(0.0888, device='cuda:0')",tensor(93.6434)
36,"tensor(0.0817, device='cuda:0')",tensor(93.7675)
37,"tensor(0.0297, device='cuda:0')",tensor(93.8572)
38,"tensor(0.1594, device='cuda:0')",tensor(94.0633)
39,"tensor(0.2525, device='cuda:0')",tensor(94.1261)
40,"tensor(0.1216, device='cuda:0')",tensor(94.1980)
41,"tensor(0.1994, device='cuda:0')",tensor(94.3414)
