1,cv:
mode:,eval
tensor(90.1482),82,"tensor(0.3079, device='cuda:0')"
tensor(90.1062),83,"tensor(0.3023, device='cuda:0')"
tensor(90.2393),84,"tensor(0.2310, device='cuda:0')"
tensor(90.3473),85,"tensor(0.3275, device='cuda:0')"
tensor(90.0670),86,"tensor(0.2196, device='cuda:0')"
tensor(90.1214),87,"tensor(0.2362, device='cuda:0')"
tensor(90.3777),88,"tensor(0.3649, device='cuda:0')"
tensor(90.0241),89,"tensor(0.1955, device='cuda:0')"
tensor(90.3152),90,"tensor(0.2836, device='cuda:0')"
tensor(90.1705),91,"tensor(0.3118, device='cuda:0')"
tensor(89.9107),92,"tensor(0.1847, device='cuda:0')"
tensor(90.2357),93,"tensor(0.2773, device='cuda:0')"
tensor(90.2812),94,"tensor(0.2058, device='cuda:0')"
tensor(90.1375),95,"tensor(0.2256, device='cuda:0')"
tensor(90.1821),96,"tensor(0.2608, device='cuda:0')"
tensor(90.1223),97,"tensor(0.3885, device='cuda:0')"
tensor(90.1562),98,"tensor(0.2361, device='cuda:0')"
tensor(90.3250),99,"tensor(0.2172, device='cuda:0')"
tensor(89.8723),100,"tensor(0.1703, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(10.8043),1,"tensor(3.0451, device='cuda:0')"
tensor(60.1507),2,"tensor(1.1927, device='cuda:0')"
tensor(73.6136),3,"tensor(0.6555, device='cuda:0')"
tensor(77.6957),4,"tensor(0.5962, device='cuda:0')"
tensor(81.6121),5,"tensor(0.4522, device='cuda:0')"
tensor(82.8229),6,"tensor(0.5960, device='cuda:0')"
tensor(84.0914),7,"tensor(0.5697, device='cuda:0')"
tensor(85.2064),8,"tensor(0.3828, device='cuda:0')"
tensor(85.8029),9,"tensor(0.5288, device='cuda:0')"
tensor(86.2821),10,"tensor(0.4070, device='cuda:0')"
tensor(87.2857),11,"tensor(0.4200, device='cuda:0')"
tensor(87.5921),12,"tensor(0.3846, device='cuda:0')"
tensor(86.7557),13,"tensor(0.3313, device='cuda:0')"
tensor(87.8550),14,"tensor(0.3702, device='cuda:0')"
tensor(88.2543),15,"tensor(0.3616, device='cuda:0')"
tensor(88.6871),16,"tensor(0.3525, device='cuda:0')"
tensor(89.0343),17,"tensor(0.3883, device='cuda:0')"
tensor(88.6600),18,"tensor(0.4589, device='cuda:0')"
tensor(88.7721),19,"tensor(0.4254, device='cuda:0')"
tensor(89.0693),20,"tensor(0.3272, device='cuda:0')"
tensor(88.6879),21,"tensor(0.3503, device='cuda:0')"
tensor(89.2957),22,"tensor(0.3463, device='cuda:0')"
tensor(89.5736),23,"tensor(0.3890, device='cuda:0')"
tensor(89.6400),24,"tensor(0.4645, device='cuda:0')"
tensor(89.5036),25,"tensor(0.2813, device='cuda:0')"
tensor(89.5786),26,"tensor(0.4776, device='cuda:0')"
tensor(89.3643),27,"tensor(0.3705, device='cuda:0')"
tensor(89.2986),28,"tensor(0.4295, device='cuda:0')"
tensor(89.4093),29,"tensor(0.3584, device='cuda:0')"
tensor(89.6471),30,"tensor(0.3714, device='cuda:0')"
tensor(89.6771),31,"tensor(0.4756, device='cuda:0')"
tensor(89.8086),32,"tensor(0.4841, device='cuda:0')"
tensor(89.9314),33,"tensor(0.4204, device='cuda:0')"
tensor(89.6121),34,"tensor(0.3514, device='cuda:0')"
tensor(90.0614),35,"tensor(0.5062, device='cuda:0')"
tensor(90.0121),36,"tensor(0.5038, device='cuda:0')"
tensor(90.0021),37,"tensor(0.4990, device='cuda:0')"
tensor(90.1336),38,"tensor(0.6668, device='cuda:0')"
tensor(90.0657),39,"tensor(0.3966, device='cuda:0')"
tensor(90.2814),40,"tensor(0.3740, device='cuda:0')"
tensor(89.9879),41,"tensor(0.3829, device='cuda:0')"
tensor(89.8079),42,"tensor(0.4673, device='cuda:0')"
tensor(89.5243),43,"tensor(0.4431, device='cuda:0')"
tensor(90.1936),44,"tensor(0.5410, device='cuda:0')"
tensor(90.1200),45,"tensor(0.4183, device='cuda:0')"
tensor(89.9500),46,"tensor(0.6700, device='cuda:0')"
tensor(90.2707),47,"tensor(0.4031, device='cuda:0')"
tensor(90.1629),48,"tensor(0.3937, device='cuda:0')"
tensor(90.5207),49,"tensor(0.4839, device='cuda:0')"
tensor(90.3214),50,"tensor(0.6066, device='cuda:0')"
tensor(90.4029),51,"tensor(0.3664, device='cuda:0')"
tensor(90.1964),52,"tensor(0.7070, device='cuda:0')"
tensor(90.2129),53,"tensor(0.2364, device='cuda:0')"
tensor(90.5836),54,"tensor(0.4814, device='cuda:0')"
tensor(90.6021),55,"tensor(0.6908, device='cuda:0')"
tensor(90.1500),56,"tensor(0.4787, device='cuda:0')"
tensor(90.2186),57,"tensor(0.4327, device='cuda:0')"
tensor(90.1843),58,"tensor(0.4308, device='cuda:0')"
tensor(90.4121),59,"tensor(0.6636, device='cuda:0')"
tensor(90.2793),60,"tensor(0.7581, device='cuda:0')"
tensor(90.5836),61,"tensor(0.5713, device='cuda:0')"
tensor(90.4571),62,"tensor(0.5821, device='cuda:0')"
tensor(90.5786),63,"tensor(0.6632, device='cuda:0')"
tensor(90.5057),64,"tensor(0.6511, device='cuda:0')"
tensor(90.5036),65,"tensor(0.8230, device='cuda:0')"
tensor(90.4686),66,"tensor(0.7099, device='cuda:0')"
tensor(90.4471),67,"tensor(0.7950, device='cuda:0')"
tensor(90.4071),68,"tensor(0.5226, device='cuda:0')"
tensor(90.5193),69,"tensor(0.9931, device='cuda:0')"
tensor(90.6271),70,"tensor(0.7897, device='cuda:0')"
tensor(90.4129),71,"tensor(0.9321, device='cuda:0')"
tensor(90.3950),72,"tensor(0.7384, device='cuda:0')"
tensor(90.5236),73,"tensor(0.8701, device='cuda:0')"
tensor(90.4250),74,"tensor(0.9562, device='cuda:0')"
tensor(90.4500),75,"tensor(0.6808, device='cuda:0')"
tensor(90.3971),76,"tensor(0.8281, device='cuda:0')"
tensor(90.1714),77,"tensor(1.0080, device='cuda:0')"
tensor(90.4257),78,"tensor(0.7957, device='cuda:0')"
tensor(90.2971),79,"tensor(0.7518, device='cuda:0')"
tensor(90.4007),80,"tensor(0.9664, device='cuda:0')"
tensor(90.2736),81,"tensor(0.6680, device='cuda:0')"
tensor(90.1700),82,"tensor(1.0224, device='cuda:0')"
tensor(90.2400),83,"tensor(0.9268, device='cuda:0')"
tensor(90.4529),84,"tensor(0.8032, device='cuda:0')"
tensor(90.3550),85,"tensor(1.0674, device='cuda:0')"
tensor(90.1700),86,"tensor(0.9110, device='cuda:0')"
tensor(90.2493),87,"tensor(0.7441, device='cuda:0')"
tensor(90.5100),88,"tensor(1.1492, device='cuda:0')"
tensor(90.1707),89,"tensor(0.5984, device='cuda:0')"
tensor(90.4107),90,"tensor(1.0869, device='cuda:0')"
tensor(90.2536),91,"tensor(0.9510, device='cuda:0')"
tensor(90.0436),92,"tensor(0.6180, device='cuda:0')"
tensor(90.2971),93,"tensor(0.7494, device='cuda:0')"
tensor(90.3700),94,"tensor(0.8316, device='cuda:0')"
tensor(90.2600),95,"tensor(0.9368, device='cuda:0')"
tensor(90.2643),96,"tensor(0.8094, device='cuda:0')"
tensor(90.2686),97,"tensor(0.8781, device='cuda:0')"
tensor(90.1957),98,"tensor(0.9842, device='cuda:0')"
tensor(90.3379),99,"tensor(0.8027, device='cuda:0')"
tensor(90.1771),100,"tensor(0.6833, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(10.8480),1,"tensor(3.0132, device='cuda:0')"
tensor(39.0904),2,"tensor(1.4031, device='cuda:0')"
tensor(67.7076),3,"tensor(0.6929, device='cuda:0')"
tensor(76.0955),4,"tensor(0.6001, device='cuda:0')"
tensor(79.9466),5,"tensor(0.4578, device='cuda:0')"
tensor(82.0192),6,"tensor(0.4497, device='cuda:0')"
tensor(83.6049),7,"tensor(0.2677, device='cuda:0')"
tensor(84.7386),8,"tensor(0.4255, device='cuda:0')"
tensor(85.6145),9,"tensor(0.2607, device='cuda:0')"
tensor(86.3161),10,"tensor(0.3973, device='cuda:0')"
tensor(86.9004),11,"tensor(0.3996, device='cuda:0')"
tensor(87.3330),12,"tensor(0.4668, device='cuda:0')"
tensor(87.7759),13,"tensor(0.3508, device='cuda:0')"
tensor(88.1728),14,"tensor(0.2389, device='cuda:0')"
tensor(88.5475),15,"tensor(0.3588, device='cuda:0')"
tensor(88.8261),16,"tensor(0.3174, device='cuda:0')"
tensor(89.1558),17,"tensor(0.0837, device='cuda:0')"
tensor(89.3458),18,"tensor(0.2957, device='cuda:0')"
tensor(89.7623),19,"tensor(0.1641, device='cuda:0')"
tensor(89.9018),20,"tensor(0.4919, device='cuda:0')"
tensor(90.1971),21,"tensor(0.3136, device='cuda:0')"
tensor(90.3734),22,"tensor(0.1760, device='cuda:0')"
tensor(90.5116),23,"tensor(0.2153, device='cuda:0')"
tensor(90.8426),24,"tensor(0.2058, device='cuda:0')"
tensor(91.0621),25,"tensor(0.3152, device='cuda:0')"
tensor(91.1839),26,"tensor(0.0654, device='cuda:0')"
tensor(91.3440),27,"tensor(0.2417, device='cuda:0')"
tensor(91.5784),28,"tensor(0.2972, device='cuda:0')"
tensor(91.8964),29,"tensor(0.2228, device='cuda:0')"
tensor(92.0487),30,"tensor(0.3012, device='cuda:0')"
tensor(92.2835),31,"tensor(0.0423, device='cuda:0')"
tensor(92.4609),32,"tensor(0.2206, device='cuda:0')"
tensor(92.5621),33,"tensor(0.1653, device='cuda:0')"
tensor(92.6676),34,"tensor(0.1024, device='cuda:0')"
tensor(92.8275),35,"tensor(0.2031, device='cuda:0')"
tensor(93.0362),36,"tensor(0.2527, device='cuda:0')"
tensor(93.2009),37,"tensor(0.1516, device='cuda:0')"
tensor(93.3949),38,"tensor(0.1197, device='cuda:0')"
tensor(93.5547),39,"tensor(0.1355, device='cuda:0')"
tensor(93.7040),40,"tensor(0.0816, device='cuda:0')"
tensor(93.7717),41,"tensor(0.2069, device='cuda:0')"
tensor(93.9710),42,"tensor(0.0161, device='cuda:0')"
tensor(94.0576),43,"tensor(0.2339, device='cuda:0')"
tensor(94.2364),44,"tensor(0.1272, device='cuda:0')"
tensor(94.3730),45,"tensor(0.1776, device='cuda:0')"
tensor(94.5170),46,"tensor(0.1692, device='cuda:0')"
tensor(94.6567),47,"tensor(0.3323, device='cuda:0')"
tensor(94.8065),48,"tensor(0.1160, device='cuda:0')"
tensor(94.8750),49,"tensor(0.0559, device='cuda:0')"
tensor(94.9708),50,"tensor(0.0839, device='cuda:0')"
tensor(95.1406),51,"tensor(0.0238, device='cuda:0')"
tensor(95.1725),52,"tensor(0.0973, device='cuda:0')"
tensor(95.3089),53,"tensor(0.0895, device='cuda:0')"
tensor(95.4375),54,"tensor(0.0451, device='cuda:0')"
tensor(95.4473),55,"tensor(0.0230, device='cuda:0')"
tensor(95.6136),56,"tensor(0.1549, device='cuda:0')"
tensor(95.6404),57,"tensor(0.1718, device='cuda:0')"
tensor(95.7411),58,"tensor(0.0957, device='cuda:0')"
tensor(95.8107),59,"tensor(0.0896, device='cuda:0')"
tensor(95.9105),60,"tensor(0.0120, device='cuda:0')"
tensor(97.3145),61,"tensor(0.0302, device='cuda:0')"
tensor(97.5353),62,"tensor(0.1874, device='cuda:0')"
tensor(97.6502),63,"tensor(0.0952, device='cuda:0')"
tensor(97.6714),64,"tensor(0.0772, device='cuda:0')"
tensor(97.7154),65,"tensor(0.0175, device='cuda:0')"
tensor(97.7562),66,"tensor(0.0658, device='cuda:0')"
tensor(97.8063),67,"tensor(0.0134, device='cuda:0')"
tensor(97.8473),68,"tensor(0.0403, device='cuda:0')"
tensor(97.9121),69,"tensor(0.1439, device='cuda:0')"
tensor(97.9688),70,"tensor(0.0995, device='cuda:0')"
tensor(97.9949),71,"tensor(0.0185, device='cuda:0')"
tensor(97.9696),72,"tensor(0.0603, device='cuda:0')"
tensor(98.0150),73,"tensor(0.0599, device='cuda:0')"
tensor(98.0703),74,"tensor(0.0483, device='cuda:0')"
tensor(98.1011),75,"tensor(0.0149, device='cuda:0')"
tensor(98.1415),76,"tensor(0.0474, device='cuda:0')"
tensor(98.1888),77,"tensor(0.0075, device='cuda:0')"
tensor(98.1971),78,"tensor(0.0606, device='cuda:0')"
tensor(98.2375),79,"tensor(0.0465, device='cuda:0')"
tensor(98.2518),80,"tensor(0.0998, device='cuda:0')"
tensor(98.3092),81,"tensor(0.1210, device='cuda:0')"
tensor(98.2964),82,"tensor(0.0475, device='cuda:0')"
tensor(98.3384),83,"tensor(0.0036, device='cuda:0')"
tensor(98.3409),84,"tensor(0.0536, device='cuda:0')"
tensor(98.3868),85,"tensor(0.0604, device='cuda:0')"
tensor(98.3982),86,"tensor(0.0336, device='cuda:0')"
tensor(98.4234),87,"tensor(0.0275, device='cuda:0')"
tensor(98.4158),88,"tensor(0.0234, device='cuda:0')"
tensor(98.4654),89,"tensor(0.0260, device='cuda:0')"
tensor(98.4969),90,"tensor(0.0451, device='cuda:0')"
tensor(98.5116),91,"tensor(0.0173, device='cuda:0')"
tensor(98.5864),92,"tensor(0.0385, device='cuda:0')"
tensor(98.5455),93,"tensor(0.0175, device='cuda:0')"
tensor(98.5634),94,"tensor(0.0212, device='cuda:0')"
tensor(98.6199),95,"tensor(0.0425, device='cuda:0')"
tensor(98.6261),96,"tensor(0.0284, device='cuda:0')"
tensor(98.6683),97,"tensor(0.0291, device='cuda:0')"
tensor(98.6692),98,"tensor(0.0198, device='cuda:0')"
tensor(98.6944),99,"tensor(0.0016, device='cuda:0')"
tensor(98.7047),100,"tensor(0.0163, device='cuda:0')"
cv:,2
mode:,eval
Accuracy,Epoch,Loss
tensor(10.2857),1,"tensor(2.7451, device='cuda:0')"
tensor(58.6786),2,"tensor(1.1543, device='cuda:0')"
tensor(72.5223),3,"tensor(0.6790, device='cuda:0')"
tensor(78.7804),4,"tensor(0.4822, device='cuda:0')"
tensor(81.4411),5,"tensor(0.4345, device='cuda:0')"
tensor(82.6937),6,"tensor(0.4947, device='cuda:0')"
tensor(83.9232),7,"tensor(0.3987, device='cuda:0')"
tensor(85.1223),8,"tensor(0.3865, device='cuda:0')"
tensor(85.9634),9,"tensor(0.3662, device='cuda:0')"
tensor(86.0054),10,"tensor(0.3224, device='cuda:0')"
tensor(87.0607),11,"tensor(0.2821, device='cuda:0')"
tensor(86.8821),12,"tensor(0.2707, device='cuda:0')"
tensor(87.4821),13,"tensor(0.2532, device='cuda:0')"
tensor(87.6786),14,"tensor(0.2518, device='cuda:0')"
tensor(88.1714),15,"tensor(0.2572, device='cuda:0')"
tensor(88.0286),16,"tensor(0.2706, device='cuda:0')"
tensor(88.3411),17,"tensor(0.1788, device='cuda:0')"
tensor(88.5866),18,"tensor(0.2901, device='cuda:0')"
tensor(88.8920),19,"tensor(0.2439, device='cuda:0')"
tensor(88.9545),20,"tensor(0.2032, device='cuda:0')"
tensor(89.0107),21,"tensor(0.1956, device='cuda:0')"
tensor(88.9625),22,"tensor(0.2271, device='cuda:0')"
tensor(88.8330),23,"tensor(0.2298, device='cuda:0')"
tensor(89.1179),24,"tensor(0.2324, device='cuda:0')"
tensor(89.5339),25,"tensor(0.2027, device='cuda:0')"
tensor(89.6357),26,"tensor(0.1561, device='cuda:0')"
tensor(89.3339),27,"tensor(0.1737, device='cuda:0')"
tensor(89.1188),28,"tensor(0.2928, device='cuda:0')"
tensor(89.3536),29,"tensor(0.1579, device='cuda:0')"
tensor(89.4571),30,"tensor(0.2063, device='cuda:0')"
tensor(89.2929),31,"tensor(0.1702, device='cuda:0')"
tensor(89.6232),32,"tensor(0.2021, device='cuda:0')"
tensor(89.6125),33,"tensor(0.1794, device='cuda:0')"
tensor(89.6080),34,"tensor(0.1468, device='cuda:0')"
tensor(89.4196),35,"tensor(0.1369, device='cuda:0')"
tensor(89.6616),36,"tensor(0.1920, device='cuda:0')"
tensor(89.8902),37,"tensor(0.1942, device='cuda:0')"
tensor(89.9045),38,"tensor(0.1483, device='cuda:0')"
tensor(90.0188),39,"tensor(0.1923, device='cuda:0')"
tensor(89.6929),40,"tensor(0.1105, device='cuda:0')"
tensor(89.8643),41,"tensor(0.2182, device='cuda:0')"
tensor(89.6714),42,"tensor(0.3583, device='cuda:0')"
tensor(90.1732),43,"tensor(0.1330, device='cuda:0')"
tensor(89.9464),44,"tensor(0.2932, device='cuda:0')"
tensor(90.2420),45,"tensor(0.1865, device='cuda:0')"
tensor(89.7259),46,"tensor(0.1148, device='cuda:0')"
tensor(89.7411),47,"tensor(0.2188, device='cuda:0')"
tensor(90.1009),48,"tensor(0.2206, device='cuda:0')"
tensor(89.8786),49,"tensor(0.2716, device='cuda:0')"
tensor(90.2071),50,"tensor(0.1343, device='cuda:0')"
tensor(89.3866),51,"tensor(0.2801, device='cuda:0')"
tensor(89.7384),52,"tensor(0.1831, device='cuda:0')"
tensor(90.2937),53,"tensor(0.2058, device='cuda:0')"
tensor(89.5625),54,"tensor(0.0893, device='cuda:0')"
tensor(89.9723),55,"tensor(0.1931, device='cuda:0')"
tensor(90.0509),56,"tensor(0.2250, device='cuda:0')"
tensor(89.6009),57,"tensor(0.2864, device='cuda:0')"
tensor(89.7652),58,"tensor(0.1178, device='cuda:0')"
tensor(90.1357),59,"tensor(0.1514, device='cuda:0')"
tensor(89.9241),60,"tensor(0.2537, device='cuda:0')"
tensor(90.5045),61,"tensor(0.2046, device='cuda:0')"
tensor(90.3804),62,"tensor(0.2335, device='cuda:0')"
tensor(90.3857),63,"tensor(0.2062, device='cuda:0')"
tensor(90.2759),64,"tensor(0.2283, device='cuda:0')"
tensor(90.2643),65,"tensor(0.2714, device='cuda:0')"
tensor(90.0196),66,"tensor(0.2721, device='cuda:0')"
tensor(90.1527),67,"tensor(0.3062, device='cuda:0')"
tensor(90.0920),68,"tensor(0.2384, device='cuda:0')"
tensor(90.0955),69,"tensor(0.2330, device='cuda:0')"
tensor(89.9777),70,"tensor(0.1614, device='cuda:0')"
tensor(90.0857),71,"tensor(0.2089, device='cuda:0')"
tensor(90.2964),72,"tensor(0.3304, device='cuda:0')"
tensor(90.0598),73,"tensor(0.3509, device='cuda:0')"
tensor(90.0571),74,"tensor(0.2192, device='cuda:0')"
tensor(89.9848),75,"tensor(0.2709, device='cuda:0')"
tensor(90.0920),76,"tensor(0.3097, device='cuda:0')"
tensor(89.8107),77,"tensor(0.2649, device='cuda:0')"
tensor(89.9500),78,"tensor(0.3408, device='cuda:0')"
tensor(89.8884),79,"tensor(0.1574, device='cuda:0')"
tensor(90.0902),80,"tensor(0.3188, device='cuda:0')"
tensor(90.0268),81,"tensor(0.2000, device='cuda:0')"
tensor(90.0161),82,"tensor(0.2712, device='cuda:0')"
tensor(89.7911),83,"tensor(0.2635, device='cuda:0')"
tensor(89.9723),84,"tensor(0.3156, device='cuda:0')"
tensor(89.9893),85,"tensor(0.2828, device='cuda:0')"
tensor(89.9080),86,"tensor(0.2844, device='cuda:0')"
tensor(90.0661),87,"tensor(0.2317, device='cuda:0')"
tensor(89.9179),88,"tensor(0.2127, device='cuda:0')"
tensor(90.0054),89,"tensor(0.2787, device='cuda:0')"
tensor(90.0491),90,"tensor(0.2642, device='cuda:0')"
tensor(90.0714),91,"tensor(0.3757, device='cuda:0')"
tensor(90.0036),92,"tensor(0.2514, device='cuda:0')"
tensor(89.9437),93,"tensor(0.2863, device='cuda:0')"
tensor(89.9714),94,"tensor(0.2473, device='cuda:0')"
tensor(89.8946),95,"tensor(0.1795, device='cuda:0')"
tensor(89.8429),96,"tensor(0.2439, device='cuda:0')"
tensor(89.7812),97,"tensor(0.3010, device='cuda:0')"
tensor(89.6723),98,"tensor(0.3095, device='cuda:0')"
tensor(90.0223),99,"tensor(0.1989, device='cuda:0')"
tensor(89.6161),100,"tensor(0.1983, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(10.1950),1,"tensor(2.7679, device='cuda:0')"
tensor(58.7214),2,"tensor(1.4492, device='cuda:0')"
tensor(72.6786),3,"tensor(1.3725, device='cuda:0')"
tensor(78.6271),4,"tensor(1.1837, device='cuda:0')"
tensor(81.7586),5,"tensor(1.1221, device='cuda:0')"
tensor(82.7021),6,"tensor(0.9528, device='cuda:0')"
tensor(84.2471),7,"tensor(0.9048, device='cuda:0')"
tensor(85.3750),8,"tensor(0.7827, device='cuda:0')"
tensor(86.0236),9,"tensor(0.8170, device='cuda:0')"
tensor(85.9129),10,"tensor(0.7918, device='cuda:0')"
tensor(87.1929),11,"tensor(0.7178, device='cuda:0')"
tensor(86.9457),12,"tensor(0.7000, device='cuda:0')"
tensor(87.2621),13,"tensor(0.9290, device='cuda:0')"
tensor(87.7679),14,"tensor(0.8656, device='cuda:0')"
tensor(88.3393),15,"tensor(0.8916, device='cuda:0')"
tensor(87.7564),16,"tensor(1.0859, device='cuda:0')"
tensor(88.0457),17,"tensor(0.9114, device='cuda:0')"
tensor(88.4471),18,"tensor(0.8978, device='cuda:0')"
tensor(88.8271),19,"tensor(0.7955, device='cuda:0')"
tensor(88.7200),20,"tensor(0.5724, device='cuda:0')"
tensor(89.1093),21,"tensor(0.8626, device='cuda:0')"
tensor(88.8964),22,"tensor(0.5775, device='cuda:0')"
tensor(88.9021),23,"tensor(0.6723, device='cuda:0')"
tensor(88.7464),24,"tensor(0.6617, device='cuda:0')"
tensor(89.2450),25,"tensor(0.7206, device='cuda:0')"
tensor(89.5243),26,"tensor(0.6046, device='cuda:0')"
tensor(89.2686),27,"tensor(0.4642, device='cuda:0')"
tensor(88.8200),28,"tensor(0.5870, device='cuda:0')"
tensor(89.6743),29,"tensor(0.4564, device='cuda:0')"
tensor(89.2471),30,"tensor(0.5876, device='cuda:0')"
tensor(89.3007),31,"tensor(0.4863, device='cuda:0')"
tensor(89.5764),32,"tensor(0.4857, device='cuda:0')"
tensor(89.7036),33,"tensor(0.4997, device='cuda:0')"
tensor(89.5779),34,"tensor(0.5485, device='cuda:0')"
tensor(89.0686),35,"tensor(0.8575, device='cuda:0')"
tensor(89.4129),36,"tensor(0.4957, device='cuda:0')"
tensor(89.9814),37,"tensor(0.5218, device='cuda:0')"
tensor(89.9879),38,"tensor(0.3678, device='cuda:0')"
tensor(89.9286),39,"tensor(0.5344, device='cuda:0')"
tensor(89.7950),40,"tensor(0.5134, device='cuda:0')"
tensor(89.9643),41,"tensor(0.3742, device='cuda:0')"
tensor(89.4621),42,"tensor(0.5549, device='cuda:0')"
tensor(90.0086),43,"tensor(0.4058, device='cuda:0')"
tensor(89.7071),44,"tensor(0.4944, device='cuda:0')"
tensor(90.2636),45,"tensor(0.3902, device='cuda:0')"
tensor(89.7693),46,"tensor(0.4234, device='cuda:0')"
tensor(89.5779),47,"tensor(0.4877, device='cuda:0')"
