3,cv:
train,mode:
"tensor(0.0614, device='cuda:0')",tensor(97.5218),84
"tensor(0.0509, device='cuda:0')",tensor(97.4478),85
"tensor(0.0919, device='cuda:0')",tensor(97.4431),86
"tensor(0.0667, device='cuda:0')",tensor(97.4107),87
"tensor(0.0253, device='cuda:0')",tensor(97.6190),88
"tensor(0.0478, device='cuda:0')",tensor(97.6259),89
"tensor(0.0613, device='cuda:0')",tensor(97.6884),90
"tensor(0.0651, device='cuda:0')",tensor(97.6977),91
"tensor(0.0639, device='cuda:0')",tensor(97.7301),92
"tensor(0.0466, device='cuda:0')",tensor(97.6005),93
"tensor(0.0803, device='cuda:0')",tensor(97.8851),94
"tensor(0.0611, device='cuda:0')",tensor(97.8203),95
"tensor(0.0839, device='cuda:0')",tensor(97.8805),96
"tensor(0.0559, device='cuda:0')",tensor(97.9036),97
"tensor(0.0524, device='cuda:0')",tensor(97.9638),98
"tensor(0.0524, device='cuda:0')",tensor(98.0193),99
"tensor(0.0402, device='cuda:0')",tensor(98.0309),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.5224, device='cuda:0')",tensor(75.9278),1
"tensor(0.3978, device='cuda:0')",tensor(80.4627),2
"tensor(0.3385, device='cuda:0')",tensor(83.4151),3
"tensor(0.2890, device='cuda:0')",tensor(84.3036),4
"tensor(0.2390, device='cuda:0')",tensor(85.1735),5
"tensor(0.1908, device='cuda:0')",tensor(86.5710),6
"tensor(0.2139, device='cuda:0')",tensor(87.2004),7
"tensor(0.2094, device='cuda:0')",tensor(87.5613),8
"tensor(0.1536, device='cuda:0')",tensor(87.5613),9
"tensor(0.1526, device='cuda:0')",tensor(88.1536),10
"tensor(0.1801, device='cuda:0')",tensor(88.9403),11
"tensor(0.1808, device='cuda:0')",tensor(89.1532),12
"tensor(0.1543, device='cuda:0')",tensor(89.5974),13
"tensor(0.1465, device='cuda:0')",tensor(89.5974),14
"tensor(0.1545, device='cuda:0')",tensor(89.9584),15
"tensor(0.1360, device='cuda:0')",tensor(89.5419),16
"tensor(0.1315, device='cuda:0')",tensor(90.1620),17
"tensor(0.1422, device='cuda:0')",tensor(90.1897),18
"tensor(0.1391, device='cuda:0')",tensor(90.4211),19
"tensor(0.1132, device='cuda:0')",tensor(90.5969),20
"tensor(0.1610, device='cuda:0')",tensor(90.1805),21
"tensor(0.1163, device='cuda:0')",tensor(90.5044),22
"tensor(0.1613, device='cuda:0')",tensor(90.4674),23
"tensor(0.1204, device='cuda:0')",tensor(91.0134),24
"tensor(0.1571, device='cuda:0')",tensor(90.3378),25
"tensor(0.1371, device='cuda:0')",tensor(90.4859),26
"tensor(0.1399, device='cuda:0')",tensor(91.1245),27
"tensor(0.1489, device='cuda:0')",tensor(90.7913),28
"tensor(0.1413, device='cuda:0')",tensor(91.0227),29
"tensor(0.1160, device='cuda:0')",tensor(90.9764),30
"tensor(0.1509, device='cuda:0')",tensor(90.8376),31
"tensor(0.1603, device='cuda:0')",tensor(90.9024),32
"tensor(0.1405, device='cuda:0')",tensor(90.8376),33
"tensor(0.1801, device='cuda:0')",tensor(90.6432),34
"tensor(0.1605, device='cuda:0')",tensor(90.8746),35
"tensor(0.1522, device='cuda:0')",tensor(91.2818),36
"tensor(0.1526, device='cuda:0')",tensor(91.4391),37
"tensor(0.1498, device='cuda:0')",tensor(91.1337),38
"tensor(0.1054, device='cuda:0')",tensor(91.1800),39
"tensor(0.1337, device='cuda:0')",tensor(91.5039),40
"tensor(0.1439, device='cuda:0')",tensor(91.3003),41
"tensor(0.1344, device='cuda:0')",tensor(91.5317),42
"tensor(0.1391, device='cuda:0')",tensor(91.5132),43
"tensor(0.1728, device='cuda:0')",tensor(91.0689),44
"tensor(0.1251, device='cuda:0')",tensor(91.4299),45
"tensor(0.1515, device='cuda:0')",tensor(90.7635),46
"tensor(0.1388, device='cuda:0')",tensor(91.5039),47
"tensor(0.1452, device='cuda:0')",tensor(91.7075),48
"tensor(0.1809, device='cuda:0')",tensor(91.3373),49
"tensor(0.1400, device='cuda:0')",tensor(91.3003),50
"tensor(0.1649, device='cuda:0')",tensor(91.6520),51
"tensor(0.1502, device='cuda:0')",tensor(91.1152),52
"tensor(0.1733, device='cuda:0')",tensor(91.6242),53
"tensor(0.1611, device='cuda:0')",tensor(91.1893),54
"tensor(0.1435, device='cuda:0')",tensor(91.5039),55
"tensor(0.1473, device='cuda:0')",tensor(91.7446),56
"tensor(0.1555, device='cuda:0')",tensor(91.0042),57
"tensor(0.1204, device='cuda:0')",tensor(91.7168),58
"tensor(0.1697, device='cuda:0')",tensor(90.9949),59
"tensor(0.1594, device='cuda:0')",tensor(91.5317),60
"tensor(0.1715, device='cuda:0')",tensor(91.6057),61
"tensor(0.1792, device='cuda:0')",tensor(91.3651),62
"tensor(0.1668, device='cuda:0')",tensor(91.4484),63
"tensor(0.1911, device='cuda:0')",tensor(91.8093),64
"tensor(0.2213, device='cuda:0')",tensor(91.4484),65
"tensor(0.1783, device='cuda:0')",tensor(91.4762),66
"tensor(0.1559, device='cuda:0')",tensor(91.7723),67
"tensor(0.2171, device='cuda:0')",tensor(91.5965),68
"tensor(0.1676, device='cuda:0')",tensor(91.9389),69
"tensor(0.1475, device='cuda:0')",tensor(91.6520),70
"tensor(0.1894, device='cuda:0')",tensor(91.8093),71
"tensor(0.2141, device='cuda:0')",tensor(91.4762),72
"tensor(0.2149, device='cuda:0')",tensor(91.3929),73
"tensor(0.3066, device='cuda:0')",tensor(91.1893),74
"tensor(0.2495, device='cuda:0')",tensor(90.9949),75
"tensor(0.2263, device='cuda:0')",tensor(91.7446),76
"tensor(0.2120, device='cuda:0')",tensor(91.4762),77
"tensor(0.2352, device='cuda:0')",tensor(91.6705),78
"tensor(0.2136, device='cuda:0')",tensor(91.4669),79
"tensor(0.1952, device='cuda:0')",tensor(91.3096),80
"tensor(0.2531, device='cuda:0')",tensor(91.1522),81
"tensor(0.1786, device='cuda:0')",tensor(91.8093),82
"tensor(0.2615, device='cuda:0')",tensor(91.1985),83
"tensor(0.2409, device='cuda:0')",tensor(91.3836),84
"tensor(0.2473, device='cuda:0')",tensor(91.0504),85
"tensor(0.2356, device='cuda:0')",tensor(91.9204),86
"tensor(0.2839, device='cuda:0')",tensor(91.0597),87
"tensor(0.2709, device='cuda:0')",tensor(91.6150),88
"tensor(0.2250, device='cuda:0')",tensor(91.4391),89
"tensor(0.2030, device='cuda:0')",tensor(91.6705),90
"tensor(0.1872, device='cuda:0')",tensor(91.5687),91
"tensor(0.2826, device='cuda:0')",tensor(91.7908),92
"tensor(0.2516, device='cuda:0')",tensor(91.6798),93
"tensor(0.2286, device='cuda:0')",tensor(91.6057),94
"tensor(0.2828, device='cuda:0')",tensor(91.3373),95
"tensor(0.2323, device='cuda:0')",tensor(91.4299),96
"tensor(0.2442, device='cuda:0')",tensor(91.5224),97
"tensor(0.2367, device='cuda:0')",tensor(91.5965),98
"tensor(0.2920, device='cuda:0')",tensor(91.4762),99
"tensor(0.2809, device='cuda:0')",tensor(91.8279),100
mode:,test
Loss,Accuracy,Epoch
"tensor(0.1844, device='cuda:0')",tensor(69.7929),1
"tensor(0.1434, device='cuda:0')",tensor(68.6618),2
"tensor(0.2127, device='cuda:0')",tensor(69.4752),3
"tensor(0.2300, device='cuda:0')",tensor(70.9493),4
"tensor(0.2095, device='cuda:0')",tensor(71.3051),5
"tensor(0.2400, device='cuda:0')",tensor(70.6062),6
"tensor(0.4959, device='cuda:0')",tensor(66.7048),7
"tensor(0.3973, device='cuda:0')",tensor(74.1136),8
"tensor(0.2354, device='cuda:0')",tensor(71.0510),9
"tensor(0.2853, device='cuda:0')",tensor(70.6697),10
"tensor(0.3972, device='cuda:0')",tensor(70.4219),11
"tensor(0.2146, device='cuda:0')",tensor(72.5632),12
"tensor(0.9675, device='cuda:0')",tensor(71.2734),13
"tensor(0.3532, device='cuda:0')",tensor(75.4162),14
"tensor(0.5854, device='cuda:0')",tensor(70.3393),15
"tensor(0.3207, device='cuda:0')",tensor(69.2401),16
"tensor(0.2890, device='cuda:0')",tensor(74.4123),17
"tensor(0.6028, device='cuda:0')",tensor(72.0104),18
"tensor(0.9151, device='cuda:0')",tensor(70.2186),19
"tensor(0.8159, device='cuda:0')",tensor(73.3638),20
"tensor(0.8828, device='cuda:0')",tensor(73.3893),21
"tensor(0.9109, device='cuda:0')",tensor(70.4283),22
"tensor(0.6444, device='cuda:0')",tensor(75.4098),23
"tensor(0.8140, device='cuda:0')",tensor(72.8873),24
"tensor(0.5855, device='cuda:0')",tensor(73.2749),25
"tensor(0.6445, device='cuda:0')",tensor(72.1756),26
"tensor(1.2457, device='cuda:0')",tensor(73.8213),27
"tensor(0.5747, device='cuda:0')",tensor(73.1351),28
"tensor(0.8660, device='cuda:0')",tensor(74.3424),29
"tensor(1.1056, device='cuda:0')",tensor(71.1272),30
"tensor(0.9339, device='cuda:0')",tensor(71.7118),31
"tensor(1.9604, device='cuda:0')",tensor(71.1590),32
"tensor(0.7146, device='cuda:0')",tensor(72.8492),33
"tensor(0.5814, device='cuda:0')",tensor(74.2280),34
"tensor(1.0855, device='cuda:0')",tensor(71.2924),35
"tensor(1.1486, device='cuda:0')",tensor(73.2368),36
"tensor(0.8538, device='cuda:0')",tensor(73.3066),37
"tensor(1.2038, device='cuda:0')",tensor(74.0056),38
"tensor(1.0463, device='cuda:0')",tensor(72.5823),39
"tensor(0.9284, device='cuda:0')",tensor(71.8325),40
"tensor(1.3867, device='cuda:0')",tensor(72.2010),41
"tensor(1.6965, device='cuda:0')",tensor(70.6189),42
"tensor(1.5076, device='cuda:0')",tensor(72.9000),43
"tensor(1.2214, device='cuda:0')",tensor(71.6609),44
"tensor(1.2425, device='cuda:0')",tensor(73.5100),45
"tensor(1.0890, device='cuda:0')",tensor(68.8652),46
"tensor(1.3417, device='cuda:0')",tensor(71.6991),47
"tensor(1.1261, device='cuda:0')",tensor(72.7348),48
"tensor(0.9381, device='cuda:0')",tensor(72.4107),49
"tensor(1.0675, device='cuda:0')",tensor(72.0231),50
"tensor(0.8891, device='cuda:0')",tensor(72.2074),51
"tensor(1.5751, device='cuda:0')",tensor(72.6712),52
"tensor(1.1055, device='cuda:0')",tensor(71.9278),53
"tensor(1.2916, device='cuda:0')",tensor(71.1590),54
"tensor(1.7060, device='cuda:0')",tensor(72.7793),55
"tensor(1.5609, device='cuda:0')",tensor(70.8921),56
"tensor(1.2172, device='cuda:0')",tensor(71.1908),57
"tensor(1.3569, device='cuda:0')",tensor(71.5783),58
"tensor(1.6439, device='cuda:0')",tensor(72.2900),59
"tensor(0.8968, device='cuda:0')",tensor(71.5720),60
"tensor(1.9492, device='cuda:0')",tensor(72.1184),61
"tensor(1.7064, device='cuda:0')",tensor(74.7617),62
"tensor(1.2775, device='cuda:0')",tensor(74.1009),63
"tensor(1.4198, device='cuda:0')",tensor(71.6292),64
"tensor(1.0729, device='cuda:0')",tensor(71.5148),65
"tensor(0.7410, device='cuda:0')",tensor(75.1366),66
"tensor(1.6411, device='cuda:0')",tensor(72.3408),67
"tensor(1.8035, device='cuda:0')",tensor(71.2670),68
"tensor(1.7791, device='cuda:0')",tensor(69.4942),69
"tensor(1.7763, device='cuda:0')",tensor(72.0231),70
"tensor(1.4101, device='cuda:0')",tensor(72.1248),71
"tensor(1.8305, device='cuda:0')",tensor(70.7777),72
"tensor(1.0300, device='cuda:0')",tensor(72.3726),73
"tensor(1.4548, device='cuda:0')",tensor(70.1995),74
"tensor(1.1036, device='cuda:0')",tensor(71.9977),75
"tensor(1.9130, device='cuda:0')",tensor(72.2646),76
"tensor(1.3552, device='cuda:0')",tensor(74.4694),77
"tensor(1.6985, device='cuda:0')",tensor(72.1248),78
"tensor(1.2191, device='cuda:0')",tensor(73.3638),79
"tensor(1.2520, device='cuda:0')",tensor(72.3790),80
"tensor(1.1611, device='cuda:0')",tensor(71.5974),81
"tensor(1.0943, device='cuda:0')",tensor(71.2289),82
"tensor(1.3155, device='cuda:0')",tensor(69.4561),83
"tensor(1.0391, device='cuda:0')",tensor(72.3599),84
"tensor(1.1191, device='cuda:0')",tensor(72.7538),85
"tensor(1.1076, device='cuda:0')",tensor(70.9811),86
"tensor(1.5525, device='cuda:0')",tensor(72.6585),87
"tensor(1.6444, device='cuda:0')",tensor(69.9326),88
"tensor(1.2378, device='cuda:0')",tensor(70.9175),89
"tensor(1.7830, device='cuda:0')",tensor(70.8286),90
"tensor(1.3984, device='cuda:0')",tensor(71.7372),91
"tensor(1.5869, device='cuda:0')",tensor(69.9263),92
"tensor(1.2723, device='cuda:0')",tensor(72.8237),93
"tensor(1.7784, device='cuda:0')",tensor(72.7666),94
"tensor(2.3719, device='cuda:0')",tensor(70.7396),95
"tensor(2.4583, device='cuda:0')",tensor(70.8159),96
"tensor(1.7518, device='cuda:0')",tensor(71.4767),97
"tensor(1.7903, device='cuda:0')",tensor(71.3687),98
"tensor(1.7387, device='cuda:0')",tensor(70.9429),99
"tensor(1.7742, device='cuda:0')",tensor(70.5236),100
4,cv:
train,mode:
Loss,Accuracy,Epoch
"tensor(0.6686, device='cuda:0')",tensor(70.1822),1
"tensor(0.5086, device='cuda:0')",tensor(80.1976),2
"tensor(0.4513, device='cuda:0')",tensor(82.4893),3
"tensor(0.3946, device='cuda:0')",tensor(84.1933),4
"tensor(0.3479, device='cuda:0')",tensor(85.4839),5
"tensor(0.3514, device='cuda:0')",tensor(86.0323),6
"tensor(0.3171, device='cuda:0')",tensor(87.0661),7
"tensor(0.3608, device='cuda:0')",tensor(87.5710),8
"tensor(0.3257, device='cuda:0')",tensor(88.2217),9
"tensor(0.3090, device='cuda:0')",tensor(88.2130),10
"tensor(0.3069, device='cuda:0')",tensor(88.8224),11
"tensor(0.3098, device='cuda:0')",tensor(88.8333),12
"tensor(0.2942, device='cuda:0')",tensor(89.6429),13
"tensor(0.2619, device='cuda:0')",tensor(89.7365),14
"tensor(0.2772, device='cuda:0')",tensor(89.9475),15
"tensor(0.3011, device='cuda:0')",tensor(90.3306),16
"tensor(0.2805, device='cuda:0')",tensor(90.5134),17
"tensor(0.2078, device='cuda:0')",tensor(90.7267),18
"tensor(0.2579, device='cuda:0')",tensor(91.0814),19
"tensor(0.2838, device='cuda:0')",tensor(91.0509),20
"tensor(0.2488, device='cuda:0')",tensor(91.2163),21
"tensor(0.2000, device='cuda:0')",tensor(91.7038),22
"tensor(0.2153, device='cuda:0')",tensor(91.8344),23
"tensor(0.1931, device='cuda:0')",tensor(91.8714),24
"tensor(0.1901, device='cuda:0')",tensor(92.0434),25
"tensor(0.1896, device='cuda:0')",tensor(92.3611),26
"tensor(0.2061, device='cuda:0')",tensor(92.3002),27
"tensor(0.2321, device='cuda:0')",tensor(92.5396),28
"tensor(0.2357, device='cuda:0')",tensor(92.6788),29
"tensor(0.1934, device='cuda:0')",tensor(92.7768),30
"tensor(0.1774, device='cuda:0')",tensor(92.8638),31
"tensor(0.1580, device='cuda:0')",tensor(93.1794),32
"tensor(0.1160, device='cuda:0')",tensor(93.2621),33
"tensor(0.1826, device='cuda:0')",tensor(93.4101),34
"tensor(0.1992, device='cuda:0')",tensor(93.3296),35
"tensor(0.2333, device='cuda:0')",tensor(93.6582),36
"tensor(0.1396, device='cuda:0')",tensor(93.8758),37
"tensor(0.1766, device='cuda:0')",tensor(93.9868),38
"tensor(0.1344, device='cuda:0')",tensor(93.9912),39
"tensor(0.1715, device='cuda:0')",tensor(94.2349),40
"tensor(0.1381, device='cuda:0')",tensor(94.1979),41
"tensor(0.1403, device='cuda:0')",tensor(94.2850),42
"tensor(0.1787, device='cuda:0')",tensor(94.4438),43
"tensor(0.1952, device='cuda:0')",tensor(94.6158),44
"tensor(0.1689, device='cuda:0')",tensor(94.6919),45
"tensor(0.1174, device='cuda:0')",tensor(94.6876),46
"tensor(0.1527, device='cuda:0')",tensor(94.7877),47
"tensor(0.1117, device='cuda:0')",tensor(94.8486),48
"tensor(0.1267, device='cuda:0')",tensor(95.1424),49
"tensor(0.1646, device='cuda:0')",tensor(95.0445),50
"tensor(0.0945, device='cuda:0')",tensor(94.9857),51
"tensor(0.1007, device='cuda:0')",tensor(95.3448),52
"tensor(0.1326, device='cuda:0')",tensor(95.2621),53
"tensor(0.0906, device='cuda:0')",tensor(95.6082),54
"tensor(0.1072, device='cuda:0')",tensor(95.5581),55
"tensor(0.0956, device='cuda:0')",tensor(95.5647),56
"tensor(0.1262, device='cuda:0')",tensor(95.7018),57
"tensor(0.1171, device='cuda:0')",tensor(95.7975),58
"tensor(0.0996, device='cuda:0')",tensor(95.8933),59
"tensor(0.1110, device='cuda:0')",tensor(95.9237),60
"tensor(0.0751, device='cuda:0')",tensor(95.7736),61
"tensor(0.1202, device='cuda:0')",tensor(96.0130),62
"tensor(0.1015, device='cuda:0')",tensor(96.1327),63
"tensor(0.0899, device='cuda:0')",tensor(96.1631),64
"tensor(0.1225, device='cuda:0')",tensor(96.2959),65
"tensor(0.1069, device='cuda:0')",tensor(96.3503),66
"tensor(0.0880, device='cuda:0')",tensor(96.4896),67
"tensor(0.0730, device='cuda:0')",tensor(96.4591),68
"tensor(0.0858, device='cuda:0')",tensor(96.5723),69
"tensor(0.1288, device='cuda:0')",tensor(96.5114),70
"tensor(0.0773, device='cuda:0')",tensor(96.6615),71
"tensor(0.1513, device='cuda:0')",tensor(96.5745),72
"tensor(0.0771, device='cuda:0')",tensor(96.8052),73
"tensor(0.0661, device='cuda:0')",tensor(96.7442),74
"tensor(0.0550, device='cuda:0')",tensor(96.8661),75
"tensor(0.0615, device='cuda:0')",tensor(96.9205),76
"tensor(0.0490, device='cuda:0')",tensor(97.0707),77
"tensor(0.0518, device='cuda:0')",tensor(97.0489),78
"tensor(0.0880, device='cuda:0')",tensor(97.2731),79
"tensor(0.0775, device='cuda:0')",tensor(97.0076),80
"tensor(0.0664, device='cuda:0')",tensor(97.2143),81
"tensor(0.0789, device='cuda:0')",tensor(97.3449),82
"tensor(0.0905, device='cuda:0')",tensor(97.3949),83
"tensor(0.0692, device='cuda:0')",tensor(97.4820),84
"tensor(0.0551, device='cuda:0')",tensor(97.3449),85
"tensor(0.0881, device='cuda:0')",tensor(97.5342),86
"tensor(0.0808, device='cuda:0')",tensor(97.4254),87
"tensor(0.0584, device='cuda:0')",tensor(97.4733),88
"tensor(0.0541, device='cuda:0')",tensor(97.6866),89
"tensor(0.0459, device='cuda:0')",tensor(97.5734),90
"tensor(0.0369, device='cuda:0')",tensor(97.3471),91
"tensor(0.0784, device='cuda:0')",tensor(97.6953),92
"tensor(0.0730, device='cuda:0')",tensor(97.6692),93
"tensor(0.0655, device='cuda:0')",tensor(97.7932),94
"tensor(0.0501, device='cuda:0')",tensor(97.8476),95
"tensor(0.0774, device='cuda:0')",tensor(97.8041),96
"tensor(0.0456, device='cuda:0')",tensor(97.7910),97
"tensor(0.0430, device='cuda:0')",tensor(97.9477),98
"tensor(0.0690, device='cuda:0')",tensor(97.8933),99
"tensor(0.0586, device='cuda:0')",tensor(98.1305),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.5757, device='cuda:0')",tensor(79.2827),1
"tensor(0.5143, device='cuda:0')",tensor(82.7037),2
"tensor(0.4614, device='cuda:0')",tensor(84.6535),3
"tensor(0.4220, device='cuda:0')",tensor(85.4544),4
"tensor(0.3944, device='cuda:0')",tensor(86.9255),5
"tensor(0.3827, device='cuda:0')",tensor(87.0299),6
"tensor(0.3955, device='cuda:0')",tensor(87.6741),7
"tensor(0.3637, device='cuda:0')",tensor(88.2225),8
"tensor(0.3418, device='cuda:0')",tensor(88.7100),9
"tensor(0.3758, device='cuda:0')",tensor(88.7100),10
"tensor(0.3355, device='cuda:0')",tensor(89.1800),11
"tensor(0.3725, device='cuda:0')",tensor(89.0843),12
"tensor(0.3585, device='cuda:0')",tensor(89.5195),13
"tensor(0.3558, device='cuda:0')",tensor(89.6152),14
"tensor(0.3333, device='cuda:0')",tensor(89.7893),15
"tensor(0.3362, device='cuda:0')",tensor(90.1288),16
"tensor(0.3374, device='cuda:0')",tensor(90.1985),17
"tensor(0.3548, device='cuda:0')",tensor(90.0418),18
"tensor(0.3034, device='cuda:0')",tensor(90.4596),19
"tensor(0.3167, device='cuda:0')",tensor(90.5031),20
"tensor(0.3241, device='cuda:0')",tensor(90.6511),21
"tensor(0.3261, device='cuda:0')",tensor(90.6685),22
"tensor(0.3571, device='cuda:0')",tensor(90.7207),23
"tensor(0.3112, device='cuda:0')",tensor(90.2855),24
"tensor(0.3320, device='cuda:0')",tensor(91.0776),25
"tensor(0.3086, device='cuda:0')",tensor(90.8078),26
"tensor(0.3232, device='cuda:0')",tensor(90.5467),27
"tensor(0.2918, device='cuda:0')",tensor(91.0776),28
"tensor(0.3405, device='cuda:0')",tensor(90.9993),29
"tensor(0.3302, device='cuda:0')",tensor(91.1125),30
"tensor(0.3489, device='cuda:0')",tensor(90.8252),31
"tensor(0.3951, device='cuda:0')",tensor(90.4944),32
"tensor(0.3189, device='cuda:0')",tensor(91.3649),33
"tensor(0.3091, device='cuda:0')",tensor(91.3388),34
"tensor(0.3032, device='cuda:0')",tensor(91.2082),35
"tensor(0.3415, device='cuda:0')",tensor(91.3214),36
"tensor(0.3522, device='cuda:0')",tensor(90.9123),37
"tensor(0.2898, device='cuda:0')",tensor(91.0341),38
"tensor(0.3778, device='cuda:0')",tensor(90.6685),39
"tensor(0.3523, device='cuda:0')",tensor(91.1734),40
"tensor(0.3670, device='cuda:0')",tensor(91.4868),41
"tensor(0.3531, device='cuda:0')",tensor(91.1647),42
"tensor(0.3274, device='cuda:0')",tensor(91.2691),43
"tensor(0.3078, device='cuda:0')",tensor(91.0951),44
"tensor(0.3641, device='cuda:0')",tensor(91.4345),45
"tensor(0.3397, device='cuda:0')",tensor(91.4432),46
"tensor(0.3602, device='cuda:0')",tensor(91.2430),47
"tensor(0.3587, device='cuda:0')",tensor(91.3388),48
"tensor(0.3633, device='cuda:0')",tensor(91.2256),49
"tensor(0.3734, device='cuda:0')",tensor(91.3562),50
"tensor(0.4025, device='cuda:0')",tensor(91.3388),51
"tensor(0.3984, device='cuda:0')",tensor(91.0776),52
"tensor(0.3866, device='cuda:0')",tensor(91.5912),53
"tensor(0.4096, device='cuda:0')",tensor(91.2691),54
"tensor(0.3705, device='cuda:0')",tensor(91.2691),55
"tensor(0.4101, device='cuda:0')",tensor(91.2779),56
"tensor(0.3771, device='cuda:0')",tensor(91.2866),57
"tensor(0.3924, device='cuda:0')",tensor(91.3301),58
"tensor(0.4519, device='cuda:0')",tensor(90.7904),59
"tensor(0.3772, device='cuda:0')",tensor(91.3562),60
"tensor(0.4389, device='cuda:0')",tensor(91.0776),61
"tensor(0.4084, device='cuda:0')",tensor(91.7131),62
