3,cv:
test,mode:
"tensor(0.2969, device='cuda:0')",tensor(91.3000),36
"tensor(0.2938, device='cuda:0')",tensor(91.1786),37
"tensor(0.2914, device='cuda:0')",tensor(90.6643),38
"tensor(0.3083, device='cuda:0')",tensor(90.8786),39
"tensor(0.3062, device='cuda:0')",tensor(91.0071),40
"tensor(0.3052, device='cuda:0')",tensor(90.9143),41
"tensor(0.2627, device='cuda:0')",tensor(90.8429),42
"tensor(0.3177, device='cuda:0')",tensor(91.2571),43
"tensor(0.2795, device='cuda:0')",tensor(91.1000),44
"tensor(0.3046, device='cuda:0')",tensor(90.8929),45
"tensor(0.3420, device='cuda:0')",tensor(90.4500),46
"tensor(0.3624, device='cuda:0')",tensor(91.2143),47
"tensor(0.3255, device='cuda:0')",tensor(91.1214),48
"tensor(0.3509, device='cuda:0')",tensor(90.7929),49
"tensor(0.3099, device='cuda:0')",tensor(90.9571),50
"tensor(0.3142, device='cuda:0')",tensor(91.2643),51
"tensor(0.3321, device='cuda:0')",tensor(90.9429),52
"tensor(0.2968, device='cuda:0')",tensor(91.0286),53
"tensor(0.3551, device='cuda:0')",tensor(91.2214),54
"tensor(0.3481, device='cuda:0')",tensor(91.4643),55
"tensor(0.3333, device='cuda:0')",tensor(91.6429),56
"tensor(0.3925, device='cuda:0')",tensor(91.2643),57
"tensor(0.3312, device='cuda:0')",tensor(91.2786),58
"tensor(0.3109, device='cuda:0')",tensor(90.7786),59
"tensor(0.3450, device='cuda:0')",tensor(91.3429),60
"tensor(0.3710, device='cuda:0')",tensor(91.2214),61
"tensor(0.4294, device='cuda:0')",tensor(91.0643),62
"tensor(0.3261, device='cuda:0')",tensor(90.8500),63
"tensor(0.3888, device='cuda:0')",tensor(91.1714),64
"tensor(0.4015, device='cuda:0')",tensor(91.3357),65
"tensor(0.3765, device='cuda:0')",tensor(91.1714),66
"tensor(0.3754, device='cuda:0')",tensor(91.6143),67
"tensor(0.3676, device='cuda:0')",tensor(91.3357),68
"tensor(0.4246, device='cuda:0')",tensor(91.0429),69
"tensor(0.3661, device='cuda:0')",tensor(91.4071),70
"tensor(0.3515, device='cuda:0')",tensor(91.0714),71
"tensor(0.3581, device='cuda:0')",tensor(90.8214),72
"tensor(0.4080, device='cuda:0')",tensor(90.9429),73
"tensor(0.4546, device='cuda:0')",tensor(91.2786),74
"tensor(0.4334, device='cuda:0')",tensor(90.5429),75
"tensor(0.4588, device='cuda:0')",tensor(91.0357),76
"tensor(0.4224, device='cuda:0')",tensor(90.9357),77
"tensor(0.4364, device='cuda:0')",tensor(90.8571),78
"tensor(0.4172, device='cuda:0')",tensor(90.4429),79
"tensor(0.4708, device='cuda:0')",tensor(91.2071),80
"tensor(0.4249, device='cuda:0')",tensor(91.2214),81
"tensor(0.4907, device='cuda:0')",tensor(91.1571),82
"tensor(0.4676, device='cuda:0')",tensor(91.2500),83
"tensor(0.4960, device='cuda:0')",tensor(89.9643),84
"tensor(0.4319, device='cuda:0')",tensor(91.1429),85
"tensor(0.4518, device='cuda:0')",tensor(90.6857),86
"tensor(0.4212, device='cuda:0')",tensor(90.7571),87
"tensor(0.5290, device='cuda:0')",tensor(91.1071),88
"tensor(0.4669, device='cuda:0')",tensor(91.0214),89
"tensor(0.4637, device='cuda:0')",tensor(91.3357),90
"tensor(0.5112, device='cuda:0')",tensor(90.9071),91
"tensor(0.5759, device='cuda:0')",tensor(90.5286),92
"tensor(0.4914, device='cuda:0')",tensor(91.2071),93
"tensor(0.4449, device='cuda:0')",tensor(90.8643),94
"tensor(0.5095, device='cuda:0')",tensor(90.8357),95
"tensor(0.5424, device='cuda:0')",tensor(90.9286),96
"tensor(0.5292, device='cuda:0')",tensor(90.4643),97
"tensor(0.5662, device='cuda:0')",tensor(91.0071),98
"tensor(0.5662, device='cuda:0')",tensor(90.8929),99
"tensor(0.5601, device='cuda:0')",tensor(90.7571),100
eval,mode:
Loss,Accuracy,Epoch
"tensor(0.8964, device='cuda:0')",tensor(66.3750),1
"tensor(0.6450, device='cuda:0')",tensor(76.1071),2
"tensor(0.6262, device='cuda:0')",tensor(78.1250),3
"tensor(0.5718, device='cuda:0')",tensor(79.4554),4
"tensor(0.4775, device='cuda:0')",tensor(82.8661),5
"tensor(0.4608, device='cuda:0')",tensor(84.1518),6
"tensor(0.4427, device='cuda:0')",tensor(85.4107),7
"tensor(0.4318, device='cuda:0')",tensor(85.4643),8
"tensor(0.4143, device='cuda:0')",tensor(86.5089),9
"tensor(0.4130, device='cuda:0')",tensor(86.6339),10
"tensor(0.3734, device='cuda:0')",tensor(87.9911),11
"tensor(0.3427, device='cuda:0')",tensor(88.6339),12
"tensor(0.3910, device='cuda:0')",tensor(88.3482),13
"tensor(0.3510, device='cuda:0')",tensor(88.9286),14
"tensor(0.3877, device='cuda:0')",tensor(89.1786),15
"tensor(0.3116, device='cuda:0')",tensor(89.7143),16
"tensor(0.3467, device='cuda:0')",tensor(88.9375),17
"tensor(0.3539, device='cuda:0')",tensor(87.6161),18
"tensor(0.3385, device='cuda:0')",tensor(89.6786),19
"tensor(0.3360, device='cuda:0')",tensor(89.8036),20
"tensor(0.3110, device='cuda:0')",tensor(90.2857),21
"tensor(0.3107, device='cuda:0')",tensor(88.8839),22
"tensor(0.3055, device='cuda:0')",tensor(89.6696),23
"tensor(0.3131, device='cuda:0')",tensor(90.4286),24
"tensor(0.2963, device='cuda:0')",tensor(90.6786),25
"tensor(0.3044, device='cuda:0')",tensor(90.4018),26
"tensor(0.3253, device='cuda:0')",tensor(90.4464),27
"tensor(0.2655, device='cuda:0')",tensor(90.9286),28
"tensor(0.2866, device='cuda:0')",tensor(90.5179),29
"tensor(0.3213, device='cuda:0')",tensor(90.5536),30
"tensor(0.2840, device='cuda:0')",tensor(91.2589),31
"tensor(0.3104, device='cuda:0')",tensor(91.1607),32
"tensor(0.2854, device='cuda:0')",tensor(91.5000),33
"tensor(0.3089, device='cuda:0')",tensor(90.9821),34
"tensor(0.2982, device='cuda:0')",tensor(90.9821),35
"tensor(0.2712, device='cuda:0')",tensor(91.4196),36
"tensor(0.2645, device='cuda:0')",tensor(91.6071),37
"tensor(0.2993, device='cuda:0')",tensor(90.9464),38
"tensor(0.2876, device='cuda:0')",tensor(90.8929),39
"tensor(0.2583, device='cuda:0')",tensor(91.5268),40
"tensor(0.2785, device='cuda:0')",tensor(91.3482),41
"tensor(0.2987, device='cuda:0')",tensor(91.1964),42
"tensor(0.2809, device='cuda:0')",tensor(91.6518),43
"tensor(0.2922, device='cuda:0')",tensor(91.5089),44
"tensor(0.2867, device='cuda:0')",tensor(91.3304),45
"tensor(0.2781, device='cuda:0')",tensor(91.0536),46
"tensor(0.3104, device='cuda:0')",tensor(91.5625),47
"tensor(0.2686, device='cuda:0')",tensor(91.1607),48
"tensor(0.3033, device='cuda:0')",tensor(91.0179),49
"tensor(0.2849, device='cuda:0')",tensor(91.4554),50
"tensor(0.2726, device='cuda:0')",tensor(91.7946),51
"tensor(0.3048, device='cuda:0')",tensor(91.2589),52
"tensor(0.2824, device='cuda:0')",tensor(91.1607),53
"tensor(0.2770, device='cuda:0')",tensor(91.6786),54
"tensor(0.2804, device='cuda:0')",tensor(91.8839),55
"tensor(0.2858, device='cuda:0')",tensor(91.7500),56
"tensor(0.2594, device='cuda:0')",tensor(91.3036),57
"tensor(0.2898, device='cuda:0')",tensor(91.4643),58
"tensor(0.2899, device='cuda:0')",tensor(90.9375),59
"tensor(0.2920, device='cuda:0')",tensor(91.8661),60
"tensor(0.2570, device='cuda:0')",tensor(91.5625),61
"tensor(0.3111, device='cuda:0')",tensor(91.5625),62
"tensor(0.3335, device='cuda:0')",tensor(91.0714),63
"tensor(0.3141, device='cuda:0')",tensor(91.5268),64
"tensor(0.3072, device='cuda:0')",tensor(91.5982),65
"tensor(0.3057, device='cuda:0')",tensor(91.8125),66
"tensor(0.3222, device='cuda:0')",tensor(91.4464),67
"tensor(0.3317, device='cuda:0')",tensor(91.5089),68
"tensor(0.2896, device='cuda:0')",tensor(91.3929),69
"tensor(0.3006, device='cuda:0')",tensor(91.6696),70
"tensor(0.3655, device='cuda:0')",tensor(91.2857),71
"tensor(0.3048, device='cuda:0')",tensor(91.0268),72
"tensor(0.3395, device='cuda:0')",tensor(90.6607),73
"tensor(0.3000, device='cuda:0')",tensor(91.5268),74
"tensor(0.3307, device='cuda:0')",tensor(90.9018),75
"tensor(0.3792, device='cuda:0')",tensor(91.1071),76
"tensor(0.3760, device='cuda:0')",tensor(91.0536),77
"tensor(0.3646, device='cuda:0')",tensor(91.1071),78
"tensor(0.3119, device='cuda:0')",tensor(90.6250),79
"tensor(0.3439, device='cuda:0')",tensor(91.4196),80
"tensor(0.3515, device='cuda:0')",tensor(91.5179),81
"tensor(0.2838, device='cuda:0')",tensor(91.2411),82
"tensor(0.3487, device='cuda:0')",tensor(91.4196),83
"tensor(0.4790, device='cuda:0')",tensor(90.0089),84
"tensor(0.3360, device='cuda:0')",tensor(91.1071),85
"tensor(0.3255, device='cuda:0')",tensor(91.3839),86
"tensor(0.4102, device='cuda:0')",tensor(90.9732),87
"tensor(0.3680, device='cuda:0')",tensor(91.2589),88
"tensor(0.3469, device='cuda:0')",tensor(91.1875),89
"tensor(0.3606, device='cuda:0')",tensor(91.2232),90
"tensor(0.3752, device='cuda:0')",tensor(91.1964),91
"tensor(0.4692, device='cuda:0')",tensor(90.6875),92
"tensor(0.4187, device='cuda:0')",tensor(91.2946),93
"tensor(0.4175, device='cuda:0')",tensor(91.1250),94
"tensor(0.3944, device='cuda:0')",tensor(91.0536),95
"tensor(0.3931, device='cuda:0')",tensor(91.2054),96
"tensor(0.3773, device='cuda:0')",tensor(90.8571),97
"tensor(0.4022, device='cuda:0')",tensor(90.9375),98
"tensor(0.3938, device='cuda:0')",tensor(91.3036),99
"tensor(0.4119, device='cuda:0')",tensor(90.9643),100
train,mode:
Loss,Accuracy,Epoch
"tensor(1.0458, device='cuda:0')",tensor(31.1763),1
"tensor(0.5480, device='cuda:0')",tensor(67.5469),2
"tensor(0.5664, device='cuda:0')",tensor(74.6384),3
"tensor(0.5076, device='cuda:0')",tensor(77.1585),4
"tensor(0.3857, device='cuda:0')",tensor(79.6004),5
"tensor(0.4508, device='cuda:0')",tensor(80.9375),6
"tensor(0.4050, device='cuda:0')",tensor(83.0848),7
"tensor(0.3802, device='cuda:0')",tensor(83.9777),8
"tensor(0.4051, device='cuda:0')",tensor(84.8371),9
"tensor(0.3661, device='cuda:0')",tensor(85.9241),10
"tensor(0.2982, device='cuda:0')",tensor(86.5469),11
"tensor(0.2756, device='cuda:0')",tensor(87.2165),12
"tensor(0.3197, device='cuda:0')",tensor(87.7812),13
"tensor(0.3119, device='cuda:0')",tensor(88.3192),14
"tensor(0.2181, device='cuda:0')",tensor(88.5379),15
"tensor(0.2160, device='cuda:0')",tensor(88.5536),16
"tensor(0.2491, device='cuda:0')",tensor(88.4911),17
"tensor(0.2751, device='cuda:0')",tensor(89.3170),18
"tensor(0.2734, device='cuda:0')",tensor(89.5848),19
"tensor(0.2566, device='cuda:0')",tensor(89.8705),20
"tensor(0.2192, device='cuda:0')",tensor(90.1875),21
"tensor(0.2335, device='cuda:0')",tensor(90.2924),22
"tensor(0.2487, device='cuda:0')",tensor(90.5156),23
"tensor(0.2554, device='cuda:0')",tensor(90.6562),24
"tensor(0.3183, device='cuda:0')",tensor(90.7701),25
"tensor(0.2827, device='cuda:0')",tensor(91.1629),26
"tensor(0.2409, device='cuda:0')",tensor(91.1629),27
"tensor(0.2644, device='cuda:0')",tensor(91.5357),28
"tensor(0.2886, device='cuda:0')",tensor(91.7031),29
"tensor(0.2679, device='cuda:0')",tensor(91.7165),30
"tensor(0.1619, device='cuda:0')",tensor(92.1027),31
"tensor(0.1658, device='cuda:0')",tensor(91.8951),32
"tensor(0.1736, device='cuda:0')",tensor(92.3571),33
"tensor(0.2400, device='cuda:0')",tensor(92.5915),34
"tensor(0.1983, device='cuda:0')",tensor(92.5424),35
"tensor(0.2324, device='cuda:0')",tensor(92.8147),36
"tensor(0.1207, device='cuda:0')",tensor(92.8594),37
"tensor(0.1667, device='cuda:0')",tensor(92.9219),38
"tensor(0.1554, device='cuda:0')",tensor(92.9955),39
"tensor(0.1342, device='cuda:0')",tensor(93.1808),40
"tensor(0.1744, device='cuda:0')",tensor(93.4464),41
"tensor(0.1717, device='cuda:0')",tensor(93.5558),42
"tensor(0.1549, device='cuda:0')",tensor(93.6004),43
"tensor(0.1710, device='cuda:0')",tensor(93.7388),44
"tensor(0.1294, device='cuda:0')",tensor(94.0580),45
"tensor(0.1559, device='cuda:0')",tensor(93.9085),46
"tensor(0.1538, device='cuda:0')",tensor(93.9621),47
"tensor(0.1616, device='cuda:0')",tensor(94.2991),48
"tensor(0.1246, device='cuda:0')",tensor(94.3326),49
"tensor(0.1244, device='cuda:0')",tensor(94.5915),50
"tensor(0.1340, device='cuda:0')",tensor(94.7232),51
"tensor(0.1261, device='cuda:0')",tensor(94.7232),52
"tensor(0.1460, device='cuda:0')",tensor(94.7009),53
"tensor(0.1151, device='cuda:0')",tensor(94.9420),54
"tensor(0.1412, device='cuda:0')",tensor(94.9353),55
"tensor(0.0886, device='cuda:0')",tensor(95.2232),56
"tensor(0.1010, device='cuda:0')",tensor(95.1473),57
"tensor(0.1640, device='cuda:0')",tensor(95.0045),58
"tensor(0.1656, device='cuda:0')",tensor(95.1875),59
"tensor(0.1118, device='cuda:0')",tensor(95.2433),60
"tensor(0.0734, device='cuda:0')",tensor(95.3147),61
"tensor(0.1339, device='cuda:0')",tensor(95.4688),62
"tensor(0.1188, device='cuda:0')",tensor(95.7321),63
"tensor(0.0799, device='cuda:0')",tensor(95.6763),64
"tensor(0.1563, device='cuda:0')",tensor(95.7768),65
"tensor(0.0681, device='cuda:0')",tensor(95.5982),66
"tensor(0.0571, device='cuda:0')",tensor(96.0335),67
"tensor(0.1087, device='cuda:0')",tensor(95.7701),68
"tensor(0.0726, device='cuda:0')",tensor(96.3103),69
"tensor(0.0997, device='cuda:0')",tensor(95.9777),70
"tensor(0.1067, device='cuda:0')",tensor(96.2768),71
"tensor(0.1029, device='cuda:0')",tensor(96.3192),72
"tensor(0.0603, device='cuda:0')",tensor(96.5402),73
"tensor(0.0679, device='cuda:0')",tensor(96.4554),74
"tensor(0.1148, device='cuda:0')",tensor(96.4866),75
"tensor(0.0697, device='cuda:0')",tensor(96.6451),76
"tensor(0.0727, device='cuda:0')",tensor(96.4062),77
"tensor(0.1230, device='cuda:0')",tensor(96.4531),78
"tensor(0.0787, device='cuda:0')",tensor(96.6049),79
"tensor(0.0721, device='cuda:0')",tensor(96.7433),80
"tensor(0.1246, device='cuda:0')",tensor(96.8348),81
"tensor(0.0372, device='cuda:0')",tensor(96.7433),82
"tensor(0.0382, device='cuda:0')",tensor(96.8795),83
"tensor(0.0775, device='cuda:0')",tensor(96.9397),84
"tensor(0.0588, device='cuda:0')",tensor(97.0089),85
"tensor(0.0713, device='cuda:0')",tensor(97.1562),86
"tensor(0.1111, device='cuda:0')",tensor(97.0647),87
"tensor(0.0554, device='cuda:0')",tensor(97.3929),88
"tensor(0.0625, device='cuda:0')",tensor(97.1384),89
"tensor(0.0616, device='cuda:0')",tensor(97.3482),90
"tensor(0.0455, device='cuda:0')",tensor(97.4129),91
"tensor(0.0401, device='cuda:0')",tensor(97.5357),92
"tensor(0.0422, device='cuda:0')",tensor(97.5938),93
"tensor(0.0786, device='cuda:0')",tensor(97.3929),94
"tensor(0.1037, device='cuda:0')",tensor(97.4643),95
"tensor(0.0158, device='cuda:0')",tensor(97.7656),96
"tensor(0.0480, device='cuda:0')",tensor(97.7143),97
"tensor(0.0219, device='cuda:0')",tensor(97.6674),98
"tensor(0.0412, device='cuda:0')",tensor(97.5893),99
"tensor(0.0699, device='cuda:0')",tensor(97.7634),100
5,cv:
test,mode:
Loss,Accuracy,Epoch
"tensor(1.7283, device='cuda:0')",tensor(37.4571),1
"tensor(0.6706, device='cuda:0')",tensor(74.1000),2
"tensor(0.5319, device='cuda:0')",tensor(77.8214),3
"tensor(0.5112, device='cuda:0')",tensor(80.),4
"tensor(0.4518, device='cuda:0')",tensor(83.0786),5
"tensor(0.3718, device='cuda:0')",tensor(84.1929),6
"tensor(0.3597, device='cuda:0')",tensor(84.4500),7
"tensor(0.3419, device='cuda:0')",tensor(85.8786),8
"tensor(0.3006, device='cuda:0')",tensor(86.7000),9
"tensor(0.3016, device='cuda:0')",tensor(86.9000),10
"tensor(0.2765, device='cuda:0')",tensor(87.4571),11
"tensor(0.2549, device='cuda:0')",tensor(87.7071),12
"tensor(0.2498, device='cuda:0')",tensor(87.8071),13
"tensor(0.2352, device='cuda:0')",tensor(88.7643),14
"tensor(0.2437, device='cuda:0')",tensor(89.3429),15
"tensor(0.2657, device='cuda:0')",tensor(88.4786),16
"tensor(0.2392, device='cuda:0')",tensor(89.3286),17
"tensor(0.2007, device='cuda:0')",tensor(89.0786),18
"tensor(0.2552, device='cuda:0')",tensor(89.2143),19
"tensor(0.2479, device='cuda:0')",tensor(89.1643),20
"tensor(0.1781, device='cuda:0')",tensor(89.9571),21
"tensor(0.2421, device='cuda:0')",tensor(89.7786),22
"tensor(0.1912, device='cuda:0')",tensor(89.7143),23
"tensor(0.2318, device='cuda:0')",tensor(89.7857),24
"tensor(0.2076, device='cuda:0')",tensor(90.1214),25
"tensor(0.1931, device='cuda:0')",tensor(90.0786),26
"tensor(0.2173, device='cuda:0')",tensor(89.1929),27
"tensor(0.2530, device='cuda:0')",tensor(90.4286),28
"tensor(0.1998, device='cuda:0')",tensor(90.3929),29
"tensor(0.2271, device='cuda:0')",tensor(90.2714),30
"tensor(0.2053, device='cuda:0')",tensor(90.7286),31
"tensor(0.1725, device='cuda:0')",tensor(90.7714),32
"tensor(0.1833, device='cuda:0')",tensor(90.5714),33
"tensor(0.2156, device='cuda:0')",tensor(90.3500),34
"tensor(0.1772, device='cuda:0')",tensor(90.1357),35
"tensor(0.2347, device='cuda:0')",tensor(90.4143),36
"tensor(0.2136, device='cuda:0')",tensor(90.3286),37
"tensor(0.2035, device='cuda:0')",tensor(91.3786),38
"tensor(0.2380, device='cuda:0')",tensor(91.0857),39
"tensor(0.1895, device='cuda:0')",tensor(90.5429),40
"tensor(0.2180, device='cuda:0')",tensor(91.2714),41
"tensor(0.1968, device='cuda:0')",tensor(91.0357),42
"tensor(0.1782, device='cuda:0')",tensor(91.2786),43
"tensor(0.2021, device='cuda:0')",tensor(91.2643),44
"tensor(0.1778, device='cuda:0')",tensor(91.1571),45
"tensor(0.1670, device='cuda:0')",tensor(90.9000),46
"tensor(0.2001, device='cuda:0')",tensor(91.3571),47
"tensor(0.2446, device='cuda:0')",tensor(90.9786),48
"tensor(0.2325, device='cuda:0')",tensor(91.1143),49
"tensor(0.2048, device='cuda:0')",tensor(90.8643),50
"tensor(0.1679, device='cuda:0')",tensor(91.1357),51
"tensor(0.1817, device='cuda:0')",tensor(90.8000),52
"tensor(0.1626, device='cuda:0')",tensor(90.4643),53
"tensor(0.1747, device='cuda:0')",tensor(91.0143),54
"tensor(0.1643, device='cuda:0')",tensor(91.0214),55
"tensor(0.1994, device='cuda:0')",tensor(90.3786),56
"tensor(0.2243, device='cuda:0')",tensor(91.0143),57
"tensor(0.1694, device='cuda:0')",tensor(91.3786),58
"tensor(0.2071, device='cuda:0')",tensor(90.9214),59
"tensor(0.1751, device='cuda:0')",tensor(91.1214),60
"tensor(0.2084, device='cuda:0')",tensor(90.7786),61
"tensor(0.1908, device='cuda:0')",tensor(90.9500),62
"tensor(0.1907, device='cuda:0')",tensor(90.3929),63
"tensor(0.1879, device='cuda:0')",tensor(90.6429),64
"tensor(0.1652, device='cuda:0')",tensor(90.8643),65
"tensor(0.1741, device='cuda:0')",tensor(91.1143),66
"tensor(0.2465, device='cuda:0')",tensor(90.5214),67
"tensor(0.2565, device='cuda:0')",tensor(90.5929),68
"tensor(0.2002, device='cuda:0')",tensor(90.7571),69
"tensor(0.1666, device='cuda:0')",tensor(91.2857),70
"tensor(0.2394, device='cuda:0')",tensor(91.0071),71
"tensor(0.2316, device='cuda:0')",tensor(91.0643),72
"tensor(0.2101, device='cuda:0')",tensor(89.7214),73
"tensor(0.1834, device='cuda:0')",tensor(90.6357),74
"tensor(0.1692, device='cuda:0')",tensor(91.1286),75
"tensor(0.1467, device='cuda:0')",tensor(91.0429),76
"tensor(0.2313, device='cuda:0')",tensor(90.4714),77
"tensor(0.2432, device='cuda:0')",tensor(90.5286),78
"tensor(0.1898, device='cuda:0')",tensor(90.8143),79
"tensor(0.2398, device='cuda:0')",tensor(90.8143),80
"tensor(0.2384, device='cuda:0')",tensor(90.9929),81
"tensor(0.2400, device='cuda:0')",tensor(90.7500),82
"tensor(0.2521, device='cuda:0')",tensor(90.8857),83
"tensor(0.2666, device='cuda:0')",tensor(90.7214),84
"tensor(0.2124, device='cuda:0')",tensor(91.3214),85
"tensor(0.2654, device='cuda:0')",tensor(90.7143),86
"tensor(0.2015, device='cuda:0')",tensor(90.8571),87
"tensor(0.1768, device='cuda:0')",tensor(90.9857),88
"tensor(0.2169, device='cuda:0')",tensor(90.8357),89
"tensor(0.1950, device='cuda:0')",tensor(91.1714),90
"tensor(0.2221, device='cuda:0')",tensor(90.8929),91
"tensor(0.1848, device='cuda:0')",tensor(90.5500),92
"tensor(0.2403, device='cuda:0')",tensor(90.7929),93
"tensor(0.2426, device='cuda:0')",tensor(90.2500),94
"tensor(0.2218, device='cuda:0')",tensor(90.7214),95
"tensor(0.2406, device='cuda:0')",tensor(90.8286),96
"tensor(0.2284, device='cuda:0')",tensor(90.8929),97
"tensor(0.1921, device='cuda:0')",tensor(90.5857),98
"tensor(0.2262, device='cuda:0')",tensor(90.8286),99
"tensor(0.2587, device='cuda:0')",tensor(90.0357),100
eval,mode:
Loss,Accuracy,Epoch
"tensor(1.7234, device='cuda:0')",tensor(37.5893),1
"tensor(0.6306, device='cuda:0')",tensor(74.1607),2
"tensor(0.4921, device='cuda:0')",tensor(78.3036),3
"tensor(0.4506, device='cuda:0')",tensor(80.0089),4
"tensor(0.3967, device='cuda:0')",tensor(83.1339),5
"tensor(0.3643, device='cuda:0')",tensor(84.2232),6
"tensor(0.3659, device='cuda:0')",tensor(84.7143),7
"tensor(0.3079, device='cuda:0')",tensor(85.7054),8
"tensor(0.3006, device='cuda:0')",tensor(87.),9
"tensor(0.2878, device='cuda:0')",tensor(87.2232),10
"tensor(0.2926, device='cuda:0')",tensor(87.3125),11
"tensor(0.2561, device='cuda:0')",tensor(87.8750),12
"tensor(0.2555, device='cuda:0')",tensor(87.9286),13
"tensor(0.2594, device='cuda:0')",tensor(88.4375),14
"tensor(0.2519, device='cuda:0')",tensor(89.0893),15
"tensor(0.2490, device='cuda:0')",tensor(88.3750),16
"tensor(0.2483, device='cuda:0')",tensor(89.4286),17
"tensor(0.2373, device='cuda:0')",tensor(89.2054),18
"tensor(0.2386, device='cuda:0')",tensor(89.1607),19
"tensor(0.2325, device='cuda:0')",tensor(89.3214),20
"tensor(0.2281, device='cuda:0')",tensor(89.7946),21
"tensor(0.2284, device='cuda:0')",tensor(90.),22
"tensor(0.2066, device='cuda:0')",tensor(90.0893),23
"tensor(0.2161, device='cuda:0')",tensor(90.0446),24
"tensor(0.2082, device='cuda:0')",tensor(90.3661),25
"tensor(0.2203, device='cuda:0')",tensor(90.3750),26
"tensor(0.2151, device='cuda:0')",tensor(89.2589),27
"tensor(0.2112, device='cuda:0')",tensor(90.4286),28
"tensor(0.2048, device='cuda:0')",tensor(90.4732),29
"tensor(0.2021, device='cuda:0')",tensor(90.2321),30
"tensor(0.1946, device='cuda:0')",tensor(90.9107),31
"tensor(0.1911, device='cuda:0')",tensor(90.8571),32
"tensor(0.1969, device='cuda:0')",tensor(90.8036),33
"tensor(0.1924, device='cuda:0')",tensor(90.7589),34
"tensor(0.2081, device='cuda:0')",tensor(90.3482),35
"tensor(0.1927, device='cuda:0')",tensor(90.2857),36
"tensor(0.2050, device='cuda:0')",tensor(90.6250),37
"tensor(0.1876, device='cuda:0')",tensor(91.2321),38
"tensor(0.1896, device='cuda:0')",tensor(91.3750),39
"tensor(0.1808, device='cuda:0')",tensor(90.2232),40
"tensor(0.1886, device='cuda:0')",tensor(91.5000),41
"tensor(0.2106, device='cuda:0')",tensor(91.1161),42
"tensor(0.1837, device='cuda:0')",tensor(91.1875),43
"tensor(0.2038, device='cuda:0')",tensor(91.2857),44
"tensor(0.1869, device='cuda:0')",tensor(91.3304),45
"tensor(0.1923, device='cuda:0')",tensor(91.1875),46
"tensor(0.1812, device='cuda:0')",tensor(91.3482),47
"tensor(0.2119, device='cuda:0')",tensor(91.0536),48
"tensor(0.1892, device='cuda:0')",tensor(91.3839),49
"tensor(0.1920, device='cuda:0')",tensor(91.3036),50
"tensor(0.2018, device='cuda:0')",tensor(91.4196),51
"tensor(0.2401, device='cuda:0')",tensor(91.0625),52
"tensor(0.2106, device='cuda:0')",tensor(90.8839),53
"tensor(0.1914, device='cuda:0')",tensor(91.6786),54
"tensor(0.1941, device='cuda:0')",tensor(91.3571),55
"tensor(0.2221, device='cuda:0')",tensor(91.0804),56
"tensor(0.2007, device='cuda:0')",tensor(91.2589),57
"tensor(0.1987, device='cuda:0')",tensor(91.4643),58
"tensor(0.2273, device='cuda:0')",tensor(91.3750),59
"tensor(0.1875, device='cuda:0')",tensor(91.6964),60
"tensor(0.2173, device='cuda:0')",tensor(91.3661),61
"tensor(0.2393, device='cuda:0')",tensor(91.0804),62
