4,cv:
train,mode:
57,tensor(88.8327),"tensor(0.7095, device='cuda:0')"
58,tensor(89.0999),"tensor(0.6234, device='cuda:0')"
59,tensor(88.9607),"tensor(0.6260, device='cuda:0')"
60,tensor(88.9389),"tensor(0.6310, device='cuda:0')"
61,tensor(89.3559),"tensor(0.6410, device='cuda:0')"
62,tensor(89.3550),"tensor(0.6565, device='cuda:0')"
63,tensor(89.3463),"tensor(0.6794, device='cuda:0')"
64,tensor(89.3785),"tensor(0.6512, device='cuda:0')"
65,tensor(89.3802),"tensor(0.6293, device='cuda:0')"
66,tensor(89.3889),"tensor(0.6532, device='cuda:0')"
67,tensor(89.3593),"tensor(0.6445, device='cuda:0')"
68,tensor(89.3793),"tensor(0.6526, device='cuda:0')"
69,tensor(89.4786),"tensor(0.6880, device='cuda:0')"
70,tensor(89.4142),"tensor(0.6651, device='cuda:0')"
71,tensor(89.4272),"tensor(0.6857, device='cuda:0')"
72,tensor(89.4882),"tensor(0.6753, device='cuda:0')"
73,tensor(89.3567),"tensor(0.6987, device='cuda:0')"
74,tensor(89.4037),"tensor(0.6847, device='cuda:0')"
75,tensor(89.3428),"tensor(0.6277, device='cuda:0')"
76,tensor(89.3498),"tensor(0.6706, device='cuda:0')"
77,tensor(89.4655),"tensor(0.6465, device='cuda:0')"
78,tensor(89.3454),"tensor(0.6443, device='cuda:0')"
79,tensor(89.4194),"tensor(0.6742, device='cuda:0')"
80,tensor(89.3733),"tensor(0.6786, device='cuda:0')"
81,tensor(89.4612),"tensor(0.6825, device='cuda:0')"
82,tensor(89.4481),"tensor(0.6620, device='cuda:0')"
83,tensor(89.5247),"tensor(0.6805, device='cuda:0')"
84,tensor(89.4298),"tensor(0.6825, device='cuda:0')"
85,tensor(89.5561),"tensor(0.6904, device='cuda:0')"
86,tensor(89.5299),"tensor(0.7050, device='cuda:0')"
87,tensor(89.4290),"tensor(0.6830, device='cuda:0')"
88,tensor(89.5204),"tensor(0.6865, device='cuda:0')"
89,tensor(89.5561),"tensor(0.6622, device='cuda:0')"
90,tensor(89.5543),"tensor(0.6753, device='cuda:0')"
91,tensor(89.3924),"tensor(0.7008, device='cuda:0')"
92,tensor(89.4412),"tensor(0.7241, device='cuda:0')"
93,tensor(89.5195),"tensor(0.6921, device='cuda:0')"
94,tensor(89.4647),"tensor(0.6786, device='cuda:0')"
95,tensor(89.4368),"tensor(0.6992, device='cuda:0')"
96,tensor(89.4455),"tensor(0.6629, device='cuda:0')"
97,tensor(89.5212),"tensor(0.6586, device='cuda:0')"
98,tensor(89.5108),"tensor(0.6939, device='cuda:0')"
99,tensor(89.4803),"tensor(0.6750, device='cuda:0')"
100,tensor(89.3350),"tensor(0.7007, device='cuda:0')"
test,mode:
Epoch,Accuracy,Loss
1,tensor(11.0582),"tensor(16.5072, device='cuda:0')"
2,tensor(10.3928),"tensor(3.5235, device='cuda:0')"
3,tensor(10.3554),"tensor(2.4058, device='cuda:0')"
4,tensor(10.8788),"tensor(2.3123, device='cuda:0')"
5,tensor(26.0351),"tensor(2.3245, device='cuda:0')"
6,tensor(35.1294),"tensor(2.3191, device='cuda:0')"
7,tensor(43.6160),"tensor(2.0825, device='cuda:0')"
8,tensor(47.5209),"tensor(1.2669, device='cuda:0')"
9,tensor(48.9029),"tensor(1.9667, device='cuda:0')"
10,tensor(50.1250),"tensor(2.1697, device='cuda:0')"
11,tensor(50.5680),"tensor(1.9944, device='cuda:0')"
12,tensor(51.1190),"tensor(2.1227, device='cuda:0')"
13,tensor(52.2040),"tensor(1.3879, device='cuda:0')"
14,tensor(53.5754),"tensor(1.7956, device='cuda:0')"
15,tensor(54.1776),"tensor(1.4238, device='cuda:0')"
16,tensor(54.7099),"tensor(1.5684, device='cuda:0')"
17,tensor(54.8852),"tensor(2.0642, device='cuda:0')"
18,tensor(54.8048),"tensor(1.5255, device='cuda:0')"
19,tensor(56.8311),"tensor(1.4947, device='cuda:0')"
20,tensor(56.9877),"tensor(1.6731, device='cuda:0')"
21,tensor(55.6009),"tensor(1.8314, device='cuda:0')"
22,tensor(55.9093),"tensor(2.1804, device='cuda:0')"
23,tensor(55.9620),"tensor(1.5187, device='cuda:0')"
24,tensor(55.8622),"tensor(2.0672, device='cuda:0')"
25,tensor(54.3374),"tensor(2.5680, device='cuda:0')"
26,tensor(56.9667),"tensor(2.0536, device='cuda:0')"
27,tensor(58.3064),"tensor(1.2134, device='cuda:0')"
28,tensor(56.9634),"tensor(1.7678, device='cuda:0')"
29,tensor(56.1170),"tensor(2.3334, device='cuda:0')"
30,tensor(58.2464),"tensor(1.3308, device='cuda:0')"
31,tensor(57.7351),"tensor(1.8782, device='cuda:0')"
32,tensor(56.7127),"tensor(1.9579, device='cuda:0')"
33,tensor(58.4655),"tensor(1.3939, device='cuda:0')"
34,tensor(58.1092),"tensor(1.3397, device='cuda:0')"
35,tensor(57.1744),"tensor(1.7391, device='cuda:0')"
36,tensor(58.2634),"tensor(1.3722, device='cuda:0')"
37,tensor(58.3316),"tensor(1.6219, device='cuda:0')"
38,tensor(58.4265),"tensor(1.8433, device='cuda:0')"
39,tensor(58.3170),"tensor(2.4289, device='cuda:0')"
40,tensor(60.7393),"tensor(1.4573, device='cuda:0')"
41,tensor(59.6941),"tensor(1.4281, device='cuda:0')"
42,tensor(58.9361),"tensor(2.0807, device='cuda:0')"
43,tensor(59.2502),"tensor(1.3986, device='cuda:0')"
44,tensor(59.2932),"tensor(1.6929, device='cuda:0')"
45,tensor(60.4041),"tensor(1.2296, device='cuda:0')"
46,tensor(61.1126),"tensor(1.8335, device='cuda:0')"
47,tensor(58.5166),"tensor(2.0469, device='cuda:0')"
48,tensor(59.2072),"tensor(1.8495, device='cuda:0')"
49,tensor(58.9337),"tensor(2.6679, device='cuda:0')"
50,tensor(60.3846),"tensor(1.2557, device='cuda:0')"
51,tensor(59.9229),"tensor(1.7853, device='cuda:0')"
52,tensor(59.9830),"tensor(1.2397, device='cuda:0')"
53,tensor(59.8710),"tensor(1.8714, device='cuda:0')"
54,tensor(58.0841),"tensor(2.7724, device='cuda:0')"
55,tensor(57.3529),"tensor(2.1103, device='cuda:0')"
56,tensor(62.7550),"tensor(0.7358, device='cuda:0')"
57,tensor(59.8012),"tensor(0.8222, device='cuda:0')"
58,tensor(60.4130),"tensor(1.6353, device='cuda:0')"
59,tensor(59.5878),"tensor(2.7547, device='cuda:0')"
60,tensor(59.8069),"tensor(1.1247, device='cuda:0')"
61,tensor(59.9521),"tensor(1.1242, device='cuda:0')"
62,tensor(60.3351),"tensor(1.3998, device='cuda:0')"
63,tensor(60.4074),"tensor(1.2875, device='cuda:0')"
64,tensor(60.2118),"tensor(1.4619, device='cuda:0')"
65,tensor(61.0882),"tensor(1.4420, device='cuda:0')"
66,tensor(61.2578),"tensor(1.6082, device='cuda:0')"
67,tensor(60.2921),"tensor(1.4139, device='cuda:0')"
68,tensor(60.1566),"tensor(1.6707, device='cuda:0')"
69,tensor(59.7630),"tensor(1.8787, device='cuda:0')"
70,tensor(60.1266),"tensor(1.3780, device='cuda:0')"
71,tensor(59.8255),"tensor(1.7148, device='cuda:0')"
72,tensor(60.4552),"tensor(1.5381, device='cuda:0')"
73,tensor(60.7863),"tensor(1.5124, device='cuda:0')"
74,tensor(60.6654),"tensor(1.9482, device='cuda:0')"
75,tensor(60.5323),"tensor(1.5322, device='cuda:0')"
76,tensor(60.2240),"tensor(1.4592, device='cuda:0')"
77,tensor(59.8109),"tensor(2.3481, device='cuda:0')"
78,tensor(60.6135),"tensor(1.7454, device='cuda:0')"
79,tensor(60.8951),"tensor(1.4363, device='cuda:0')"
80,tensor(61.1077),"tensor(1.9428, device='cuda:0')"
81,tensor(59.6300),"tensor(1.9043, device='cuda:0')"
82,tensor(60.6094),"tensor(1.6143, device='cuda:0')"
83,tensor(60.4171),"tensor(1.4009, device='cuda:0')"
84,tensor(60.8269),"tensor(1.3901, device='cuda:0')"
85,tensor(61.1848),"tensor(1.6764, device='cuda:0')"
86,tensor(59.7322),"tensor(1.7065, device='cuda:0')"
87,tensor(60.5453),"tensor(1.5847, device='cuda:0')"
88,tensor(60.0154),"tensor(1.9461, device='cuda:0')"
89,tensor(60.1639),"tensor(1.6660, device='cuda:0')"
90,tensor(60.5778),"tensor(1.4749, device='cuda:0')"
91,tensor(59.7460),"tensor(1.8339, device='cuda:0')"
92,tensor(60.7685),"tensor(1.8337, device='cuda:0')"
93,tensor(60.7652),"tensor(1.4928, device='cuda:0')"
94,tensor(60.9121),"tensor(1.2032, device='cuda:0')"
95,tensor(59.5683),"tensor(2.2315, device='cuda:0')"
96,tensor(60.4552),"tensor(1.7245, device='cuda:0')"
97,tensor(59.8223),"tensor(2.0390, device='cuda:0')"
98,tensor(60.1420),"tensor(1.7037, device='cuda:0')"
99,tensor(59.7671),"tensor(1.7605, device='cuda:0')"
100,tensor(60.1201),"tensor(1.6530, device='cuda:0')"
1,cv:
train,mode:
Epoch,Accuracy,Loss
1,tensor(10.1782),"tensor(15.0493, device='cuda:0')"
2,tensor(10.1478),"tensor(2.9319, device='cuda:0')"
3,tensor(10.1916),"tensor(2.3479, device='cuda:0')"
4,tensor(10.5171),"tensor(2.3203, device='cuda:0')"
5,tensor(30.1016),"tensor(1.3504, device='cuda:0')"
6,tensor(57.5533),"tensor(1.1911, device='cuda:0')"
7,tensor(67.9448),"tensor(0.4969, device='cuda:0')"
8,tensor(72.8330),"tensor(0.5712, device='cuda:0')"
9,tensor(75.6649),"tensor(0.7149, device='cuda:0')"
10,tensor(77.6653),"tensor(0.5102, device='cuda:0')"
11,tensor(79.2505),"tensor(0.4082, device='cuda:0')"
12,tensor(80.5436),"tensor(0.8459, device='cuda:0')"
13,tensor(81.6472),"tensor(0.7520, device='cuda:0')"
14,tensor(82.4379),"tensor(0.1834, device='cuda:0')"
15,tensor(83.2440),"tensor(0.3436, device='cuda:0')"
16,tensor(83.9334),"tensor(0.3659, device='cuda:0')"
17,tensor(84.6881),"tensor(0.3347, device='cuda:0')"
18,tensor(85.2525),"tensor(0.2519, device='cuda:0')"
19,tensor(85.8603),"tensor(0.6558, device='cuda:0')"
20,tensor(86.4010),"tensor(0.2352, device='cuda:0')"
21,tensor(86.8256),"tensor(0.3143, device='cuda:0')"
22,tensor(87.2361),"tensor(0.4755, device='cuda:0')"
23,tensor(87.5524),"tensor(0.1095, device='cuda:0')"
24,tensor(87.8788),"tensor(0.6177, device='cuda:0')"
25,tensor(88.2200),"tensor(0.2090, device='cuda:0')"
26,tensor(88.4623),"tensor(0.2251, device='cuda:0')"
27,tensor(88.7246),"tensor(0.1905, device='cuda:0')"
28,tensor(88.9704),"tensor(0.3007, device='cuda:0')"
29,tensor(89.1581),"tensor(0.4499, device='cuda:0')"
30,tensor(89.4339),"tensor(0.5013, device='cuda:0')"
31,tensor(89.6099),"tensor(0.2745, device='cuda:0')"
32,tensor(89.7581),"tensor(0.2433, device='cuda:0')"
33,tensor(90.0061),"tensor(0.0979, device='cuda:0')"
34,tensor(90.1152),"tensor(0.3145, device='cuda:0')"
35,tensor(90.3235),"tensor(0.1382, device='cuda:0')"
36,tensor(90.3768),"tensor(0.1964, device='cuda:0')"
37,tensor(90.5921),"tensor(0.1545, device='cuda:0')"
38,tensor(90.7191),"tensor(0.0951, device='cuda:0')"
39,tensor(90.8143),"tensor(0.3924, device='cuda:0')"
40,tensor(90.9517),"tensor(0.2122, device='cuda:0')"
41,tensor(91.0584),"tensor(0.1119, device='cuda:0')"
42,tensor(91.2026),"tensor(0.4129, device='cuda:0')"
43,tensor(91.3062),"tensor(0.0897, device='cuda:0')"
44,tensor(91.4082),"tensor(0.4862, device='cuda:0')"
45,tensor(91.4885),"tensor(0.2040, device='cuda:0')"
46,tensor(91.5522),"tensor(0.0939, device='cuda:0')"
47,tensor(91.6850),"tensor(0.1820, device='cuda:0')"
48,tensor(91.7963),"tensor(0.1336, device='cuda:0')"
49,tensor(91.9303),"tensor(0.0772, device='cuda:0')"
50,tensor(91.9883),"tensor(0.0892, device='cuda:0')"
51,tensor(92.1087),"tensor(0.2405, device='cuda:0')"
52,tensor(92.1992),"tensor(0.0082, device='cuda:0')"
53,tensor(92.3105),"tensor(0.1529, device='cuda:0')"
54,tensor(92.4098),"tensor(0.1118, device='cuda:0')"
55,tensor(92.4748),"tensor(0.1505, device='cuda:0')"
56,tensor(92.5188),"tensor(0.2279, device='cuda:0')"
57,tensor(92.7006),"tensor(0.0662, device='cuda:0')"
58,tensor(92.7435),"tensor(0.0258, device='cuda:0')"
59,tensor(92.7675),"tensor(0.1329, device='cuda:0')"
60,tensor(92.9099),"tensor(0.5202, device='cuda:0')"
61,tensor(93.4279),"tensor(0.1648, device='cuda:0')"
62,tensor(93.4943),"tensor(0.0587, device='cuda:0')"
63,tensor(93.4947),"tensor(0.3476, device='cuda:0')"
64,tensor(93.5165),"tensor(0.4189, device='cuda:0')"
65,tensor(93.5548),"tensor(0.1217, device='cuda:0')"
66,tensor(93.5684),"tensor(0.0107, device='cuda:0')"
67,tensor(93.5827),"tensor(0.3791, device='cuda:0')"
68,tensor(93.6516),"tensor(0.0916, device='cuda:0')"
69,tensor(93.6310),"tensor(0.4566, device='cuda:0')"
70,tensor(93.6090),"tensor(0.0658, device='cuda:0')"
71,tensor(93.6963),"tensor(0.0637, device='cuda:0')"
72,tensor(93.6983),"tensor(0.0542, device='cuda:0')"
73,tensor(93.7115),"tensor(0.2046, device='cuda:0')"
74,tensor(93.7126),"tensor(0.2123, device='cuda:0')"
75,tensor(93.7656),"tensor(0.2320, device='cuda:0')"
76,tensor(93.7990),"tensor(0.0637, device='cuda:0')"
77,tensor(93.8062),"tensor(0.1795, device='cuda:0')"
78,tensor(93.8167),"tensor(0.0707, device='cuda:0')"
79,tensor(93.8470),"tensor(0.1499, device='cuda:0')"
80,tensor(93.8722),"tensor(0.3198, device='cuda:0')"
81,tensor(93.8933),"tensor(0.3717, device='cuda:0')"
82,tensor(93.9493),"tensor(0.0612, device='cuda:0')"
83,tensor(93.9427),"tensor(0.1516, device='cuda:0')"
84,tensor(93.9649),"tensor(0.0462, device='cuda:0')"
85,tensor(93.9774),"tensor(0.2444, device='cuda:0')"
86,tensor(93.9957),"tensor(0.0381, device='cuda:0')"
87,tensor(94.0250),"tensor(0.2626, device='cuda:0')"
88,tensor(94.0232),"tensor(0.1407, device='cuda:0')"
89,tensor(94.1046),"tensor(0.1786, device='cuda:0')"
90,tensor(94.0941),"tensor(0.1264, device='cuda:0')"
91,tensor(94.1191),"tensor(0.2992, device='cuda:0')"
92,tensor(94.1608),"tensor(0.1706, device='cuda:0')"
93,tensor(94.1179),"tensor(0.0317, device='cuda:0')"
94,tensor(94.1270),"tensor(0.1528, device='cuda:0')"
95,tensor(94.1889),"tensor(0.1575, device='cuda:0')"
96,tensor(94.1991),"tensor(0.1213, device='cuda:0')"
97,tensor(94.2580),"tensor(0.1067, device='cuda:0')"
98,tensor(94.2603),"tensor(0.1872, device='cuda:0')"
99,tensor(94.2533),"tensor(0.2550, device='cuda:0')"
100,tensor(94.2932),"tensor(0.0371, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(10.3382),"tensor(14.2588, device='cuda:0')"
2,tensor(10.1424),"tensor(2.9350, device='cuda:0')"
3,tensor(10.2802),"tensor(2.3386, device='cuda:0')"
4,tensor(11.4345),"tensor(2.2876, device='cuda:0')"
5,tensor(49.3489),"tensor(1.5857, device='cuda:0')"
6,tensor(64.8558),"tensor(1.2679, device='cuda:0')"
7,tensor(70.8515),"tensor(1.0845, device='cuda:0')"
8,tensor(74.7289),"tensor(0.9962, device='cuda:0')"
9,tensor(77.1953),"tensor(0.9095, device='cuda:0')"
10,tensor(78.7940),"tensor(0.9457, device='cuda:0')"
11,tensor(80.3255),"tensor(0.7419, device='cuda:0')"
12,tensor(81.7229),"tensor(0.7534, device='cuda:0')"
13,tensor(82.5608),"tensor(0.6645, device='cuda:0')"
14,tensor(83.5446),"tensor(0.6437, device='cuda:0')"
15,tensor(84.0071),"tensor(0.6292, device='cuda:0')"
16,tensor(84.8558),"tensor(0.6160, device='cuda:0')"
17,tensor(85.2575),"tensor(0.6000, device='cuda:0')"
18,tensor(85.9866),"tensor(0.6106, device='cuda:0')"
19,tensor(86.2468),"tensor(0.5649, device='cuda:0')"
20,tensor(86.8235),"tensor(0.5563, device='cuda:0')"
21,tensor(87.3721),"tensor(0.5115, device='cuda:0')"
22,tensor(87.5608),"tensor(0.5128, device='cuda:0')"
23,tensor(87.9171),"tensor(0.5437, device='cuda:0')"
24,tensor(88.0241),"tensor(0.5280, device='cuda:0')"
25,tensor(88.2989),"tensor(0.4920, device='cuda:0')"
26,tensor(88.4539),"tensor(0.4440, device='cuda:0')"
27,tensor(88.8203),"tensor(0.4796, device='cuda:0')"
28,tensor(88.7822),"tensor(0.4811, device='cuda:0')"
29,tensor(89.0805),"tensor(0.5249, device='cuda:0')"
30,tensor(89.3054),"tensor(0.4745, device='cuda:0')"
31,tensor(89.3544),"tensor(0.4388, device='cuda:0')"
32,tensor(89.5312),"tensor(0.4494, device='cuda:0')"
33,tensor(89.4505),"tensor(0.5087, device='cuda:0')"
34,tensor(89.7325),"tensor(0.4297, device='cuda:0')"
35,tensor(89.3852),"tensor(0.4092, device='cuda:0')"
36,tensor(89.9873),"tensor(0.4250, device='cuda:0')"
37,tensor(90.0209),"tensor(0.4391, device='cuda:0')"
38,tensor(90.0671),"tensor(0.3879, device='cuda:0')"
39,tensor(90.1922),"tensor(0.4813, device='cuda:0')"
40,tensor(90.1913),"tensor(0.3823, device='cuda:0')"
41,tensor(90.2630),"tensor(0.4538, device='cuda:0')"
42,tensor(90.2494),"tensor(0.4063, device='cuda:0')"
43,tensor(90.2856),"tensor(0.4281, device='cuda:0')"
44,tensor(90.7173),"tensor(0.3581, device='cuda:0')"
45,tensor(90.4670),"tensor(0.3871, device='cuda:0')"
46,tensor(90.3128),"tensor(0.3998, device='cuda:0')"
47,tensor(90.5114),"tensor(0.3708, device='cuda:0')"
