cv:,4
train,mode:
"tensor(3.9212, device='cuda:0')",tensor(64.4486),63
"tensor(4.3559, device='cuda:0')",tensor(63.9779),64
"tensor(3.0361, device='cuda:0')",tensor(64.6190),65
"tensor(4.3547, device='cuda:0')",tensor(65.1302),66
"tensor(3.4085, device='cuda:0')",tensor(66.7208),67
"tensor(4.1532, device='cuda:0')",tensor(62.7932),68
"tensor(3.7454, device='cuda:0')",tensor(65.1384),69
"tensor(4.2668, device='cuda:0')",tensor(60.6589),70
"tensor(3.9999, device='cuda:0')",tensor(66.0797),71
"tensor(4.4442, device='cuda:0')",tensor(64.4810),72
"tensor(5.3868, device='cuda:0')",tensor(63.9536),73
"tensor(3.8857, device='cuda:0')",tensor(64.8056),74
"tensor(5.1371, device='cuda:0')",tensor(61.9086),75
"tensor(4.4232, device='cuda:0')",tensor(63.4586),76
"tensor(5.1175, device='cuda:0')",tensor(60.8537),77
"tensor(4.6500, device='cuda:0')",tensor(63.7426),78
"tensor(3.7958, device='cuda:0')",tensor(64.6352),79
"tensor(4.7380, device='cuda:0')",tensor(62.1845),80
"tensor(3.8716, device='cuda:0')",tensor(64.7570),81
"tensor(4.2476, device='cuda:0')",tensor(63.6290),82
"tensor(4.8174, device='cuda:0')",tensor(65.5116),83
"tensor(4.2090, device='cuda:0')",tensor(64.0996),84
"tensor(3.7281, device='cuda:0')",tensor(62.6065),85
"tensor(5.1922, device='cuda:0')",tensor(65.0329),86
"tensor(2.8775, device='cuda:0')",tensor(66.0391),87
"tensor(4.0617, device='cuda:0')",tensor(64.3918),88
"tensor(4.1996, device='cuda:0')",tensor(64.7083),89
"tensor(5.3447, device='cuda:0')",tensor(63.4910),90
"tensor(5.5644, device='cuda:0')",tensor(62.5578),91
"tensor(2.9379, device='cuda:0')",tensor(63.9942),92
"tensor(4.1193, device='cuda:0')",tensor(66.8181),93
"tensor(3.8051, device='cuda:0')",tensor(62.9149),94
"tensor(5.8459, device='cuda:0')",tensor(63.0528),95
"tensor(3.4450, device='cuda:0')",tensor(66.3231),96
"tensor(3.3511, device='cuda:0')",tensor(64.0104),97
"tensor(4.2175, device='cuda:0')",tensor(63.1015),98
"tensor(4.8987, device='cuda:0')",tensor(62.8013),99
"tensor(5.3495, device='cuda:0')",tensor(63.7669),100
val,mode:
Loss,Accuracy,Epoch
"tensor(1.9217, device='cuda:0')",tensor(29.1435),1
"tensor(0.6648, device='cuda:0')",tensor(74.3123),2
"tensor(0.5918, device='cuda:0')",tensor(75.6267),3
"tensor(0.5534, device='cuda:0')",tensor(79.1957),4
"tensor(0.5056, device='cuda:0')",tensor(80.6842),5
"tensor(0.4531, device='cuda:0')",tensor(81.8680),6
"tensor(0.4397, device='cuda:0')",tensor(84.5665),7
"tensor(0.4188, device='cuda:0')",tensor(84.3576),8
"tensor(0.4655, device='cuda:0')",tensor(84.1922),9
"tensor(0.3866, device='cuda:0')",tensor(87.3694),10
"tensor(0.3751, device='cuda:0')",tensor(87.5174),11
"tensor(0.3846, device='cuda:0')",tensor(87.8308),12
"tensor(0.3457, device='cuda:0')",tensor(88.5098),13
"tensor(0.3451, device='cuda:0')",tensor(87.9091),14
"tensor(0.3372, device='cuda:0')",tensor(88.0571),15
"tensor(0.3021, device='cuda:0')",tensor(89.5282),16
"tensor(0.3286, device='cuda:0')",tensor(89.3715),17
"tensor(0.3085, device='cuda:0')",tensor(89.7806),18
"tensor(0.3121, device='cuda:0')",tensor(89.6675),19
"tensor(0.3312, device='cuda:0')",tensor(90.0418),20
"tensor(0.2700, device='cuda:0')",tensor(90.3203),21
"tensor(0.3311, device='cuda:0')",tensor(89.8242),22
"tensor(0.3074, device='cuda:0')",tensor(90.3116),23
"tensor(0.3187, device='cuda:0')",tensor(89.8764),24
"tensor(0.2817, device='cuda:0')",tensor(90.4944),25
"tensor(0.2698, device='cuda:0')",tensor(90.6772),26
"tensor(0.2604, device='cuda:0')",tensor(91.1473),27
"tensor(0.2843, device='cuda:0')",tensor(90.7295),28
"tensor(0.2681, device='cuda:0')",tensor(91.0951),29
"tensor(0.2954, device='cuda:0')",tensor(91.0602),30
"tensor(0.2795, device='cuda:0')",tensor(91.2343),31
"tensor(0.2833, device='cuda:0')",tensor(91.1038),32
"tensor(0.2733, device='cuda:0')",tensor(91.2779),33
"tensor(0.2959, device='cuda:0')",tensor(89.7023),34
"tensor(0.2603, device='cuda:0')",tensor(91.4868),35
"tensor(0.2570, device='cuda:0')",tensor(91.6260),36
"tensor(0.2670, device='cuda:0')",tensor(91.5390),37
"tensor(0.2683, device='cuda:0')",tensor(91.6696),38
"tensor(0.2790, device='cuda:0')",tensor(91.0080),39
"tensor(0.2664, device='cuda:0')",tensor(91.9133),40
"tensor(0.2471, device='cuda:0')",tensor(91.9394),41
"tensor(0.2476, device='cuda:0')",tensor(91.5129),42
"tensor(0.2580, device='cuda:0')",tensor(91.6957),43
"tensor(0.2818, device='cuda:0')",tensor(91.5999),44
"tensor(0.2775, device='cuda:0')",tensor(91.7914),45
"tensor(0.2581, device='cuda:0')",tensor(91.8611),46
"tensor(0.2882, device='cuda:0')",tensor(91.3214),47
"tensor(0.2683, device='cuda:0')",tensor(92.2354),48
"tensor(0.2671, device='cuda:0')",tensor(92.1222),49
"tensor(0.2711, device='cuda:0')",tensor(91.7740),50
"tensor(0.2986, device='cuda:0')",tensor(91.7479),51
"tensor(0.3066, device='cuda:0')",tensor(91.4432),52
"tensor(0.3036, device='cuda:0')",tensor(91.6609),53
"tensor(0.3026, device='cuda:0')",tensor(91.2256),54
"tensor(0.3145, device='cuda:0')",tensor(91.9046),55
"tensor(0.2815, device='cuda:0')",tensor(92.3659),56
"tensor(0.2862, device='cuda:0')",tensor(92.0091),57
"tensor(0.2794, device='cuda:0')",tensor(91.8088),58
"tensor(0.3213, device='cuda:0')",tensor(92.1744),59
"tensor(0.2590, device='cuda:0')",tensor(91.8785),60
"tensor(0.2881, device='cuda:0')",tensor(91.1995),61
"tensor(0.3037, device='cuda:0')",tensor(91.8350),62
"tensor(0.3267, device='cuda:0')",tensor(91.8437),63
"tensor(0.3206, device='cuda:0')",tensor(91.5477),64
"tensor(0.2916, device='cuda:0')",tensor(92.0004),65
"tensor(0.2776, device='cuda:0')",tensor(91.7740),66
"tensor(0.3059, device='cuda:0')",tensor(91.8437),67
"tensor(0.3140, device='cuda:0')",tensor(91.6522),68
"tensor(0.3056, device='cuda:0')",tensor(92.0526),69
"tensor(0.2920, device='cuda:0')",tensor(92.2180),70
"tensor(0.3324, device='cuda:0')",tensor(91.9307),71
"tensor(0.2989, device='cuda:0')",tensor(92.1309),72
"tensor(0.3423, device='cuda:0')",tensor(92.3485),73
"tensor(0.3355, device='cuda:0')",tensor(91.8872),74
"tensor(0.3654, device='cuda:0')",tensor(91.4694),75
"tensor(0.3670, device='cuda:0')",tensor(92.0265),76
"tensor(0.4002, device='cuda:0')",tensor(92.1744),77
"tensor(0.4075, device='cuda:0')",tensor(91.7827),78
"tensor(0.4534, device='cuda:0')",tensor(91.7305),79
"tensor(0.3358, device='cuda:0')",tensor(91.6522),80
"tensor(0.4210, device='cuda:0')",tensor(91.4171),81
"tensor(0.4028, device='cuda:0')",tensor(91.8872),82
"tensor(0.3662, device='cuda:0')",tensor(92.2876),83
"tensor(0.3356, device='cuda:0')",tensor(92.3659),84
"tensor(0.4523, device='cuda:0')",tensor(91.7305),85
"tensor(0.3754, device='cuda:0')",tensor(92.2615),86
"tensor(0.3709, device='cuda:0')",tensor(91.6957),87
"tensor(0.3909, device='cuda:0')",tensor(92.2441),88
"tensor(0.4335, device='cuda:0')",tensor(92.1135),89
"tensor(0.4343, device='cuda:0')",tensor(91.7218),90
"tensor(0.4591, device='cuda:0')",tensor(92.0961),91
"tensor(0.4614, device='cuda:0')",tensor(91.6522),92
"tensor(0.3790, device='cuda:0')",tensor(92.2441),93
"tensor(0.5249, device='cuda:0')",tensor(91.1473),94
"tensor(0.4778, device='cuda:0')",tensor(92.2876),95
"tensor(0.4570, device='cuda:0')",tensor(91.6609),96
"tensor(0.4917, device='cuda:0')",tensor(91.3127),97
"tensor(0.4567, device='cuda:0')",tensor(91.2953),98
"tensor(0.5034, device='cuda:0')",tensor(91.8350),99
"tensor(0.5276, device='cuda:0')",tensor(92.0004),100
cv:,0
train,mode:
Loss,Accuracy,Epoch
"tensor(1.1585, device='cuda:0')",tensor(16.5559),1
"tensor(0.6793, device='cuda:0')",tensor(65.2329),2
"tensor(0.4859, device='cuda:0')",tensor(72.3712),3
"tensor(0.5401, device='cuda:0')",tensor(76.4242),4
"tensor(0.5207, device='cuda:0')",tensor(79.3934),5
"tensor(0.4065, device='cuda:0')",tensor(81.4131),6
"tensor(0.3751, device='cuda:0')",tensor(83.3599),7
"tensor(0.3869, device='cuda:0')",tensor(84.5895),8
"tensor(0.2770, device='cuda:0')",tensor(86.2312),9
"tensor(0.2933, device='cuda:0')",tensor(87.0099),10
"tensor(0.3230, device='cuda:0')",tensor(87.7840),11
"tensor(0.2769, device='cuda:0')",tensor(88.1233),12
"tensor(0.3361, device='cuda:0')",tensor(88.5263),13
"tensor(0.3174, device='cuda:0')",tensor(89.1525),14
"tensor(0.3006, device='cuda:0')",tensor(89.2595),15
"tensor(0.2688, device='cuda:0')",tensor(89.9745),16
"tensor(0.2262, device='cuda:0')",tensor(90.3730),17
"tensor(0.2338, device='cuda:0')",tensor(90.4709),18
"tensor(0.1653, device='cuda:0')",tensor(90.6690),19
"tensor(0.2367, device='cuda:0')",tensor(90.9445),20
"tensor(0.2494, device='cuda:0')",tensor(91.0857),21
"tensor(0.2147, device='cuda:0')",tensor(91.4523),22
"tensor(0.2072, device='cuda:0')",tensor(91.8712),23
"tensor(0.1914, device='cuda:0')",tensor(91.8211),24
"tensor(0.2175, device='cuda:0')",tensor(92.0989),25
"tensor(0.1339, device='cuda:0')",tensor(92.4701),26
"tensor(0.2204, device='cuda:0')",tensor(92.5657),27
"tensor(0.2064, device='cuda:0')",tensor(92.6226),28
"tensor(0.1439, device='cuda:0')",tensor(92.8571),29
"tensor(0.1481, device='cuda:0')",tensor(92.9778),30
"tensor(0.1375, device='cuda:0')",tensor(93.1623),31
"tensor(0.1793, device='cuda:0')",tensor(93.2010),32
"tensor(0.1740, device='cuda:0')",tensor(93.3080),33
"tensor(0.2115, device='cuda:0')",tensor(93.4355),34
"tensor(0.1922, device='cuda:0')",tensor(93.1759),35
"tensor(0.1836, device='cuda:0')",tensor(93.8271),36
"tensor(0.1753, device='cuda:0')",tensor(94.1732),37
"tensor(0.1140, device='cuda:0')",tensor(93.9091),38
"tensor(0.1571, device='cuda:0')",tensor(94.2279),39
"tensor(0.1757, device='cuda:0')",tensor(93.9592),40
"tensor(0.1474, device='cuda:0')",tensor(94.1778),41
"tensor(0.1277, device='cuda:0')",tensor(94.4214),42
"tensor(0.1799, device='cuda:0')",tensor(94.6104),43
"tensor(0.1259, device='cuda:0')",tensor(94.5512),44
"tensor(0.1423, device='cuda:0')",tensor(94.3895),45
"tensor(0.1436, device='cuda:0')",tensor(94.6582),46
"tensor(0.1175, device='cuda:0')",tensor(94.9246),47
"tensor(0.1042, device='cuda:0')",tensor(95.2115),48
"tensor(0.1190, device='cuda:0')",tensor(94.9201),49
"tensor(0.1073, device='cuda:0')",tensor(95.1705),50
"tensor(0.1544, device='cuda:0')",tensor(95.2639),51
"tensor(0.1150, device='cuda:0')",tensor(95.4210),52
"tensor(0.1074, device='cuda:0')",tensor(95.3891),53
"tensor(0.1214, device='cuda:0')",tensor(95.6920),54
"tensor(0.0902, device='cuda:0')",tensor(95.7739),55
"tensor(0.1212, device='cuda:0')",tensor(95.9515),56
"tensor(0.1378, device='cuda:0')",tensor(95.7717),57
"tensor(0.0807, device='cuda:0')",tensor(95.8240),58
"tensor(0.1411, device='cuda:0')",tensor(95.8468),59
"tensor(0.0809, device='cuda:0')",tensor(96.1451),60
"tensor(0.1137, device='cuda:0')",tensor(96.2453),61
"tensor(0.0972, device='cuda:0')",tensor(96.2658),62
"tensor(0.0766, device='cuda:0')",tensor(96.2658),63
"tensor(0.1353, device='cuda:0')",tensor(96.1314),64
"tensor(0.0723, device='cuda:0')",tensor(96.4456),65
"tensor(0.0843, device='cuda:0')",tensor(96.3978),66
"tensor(0.1144, device='cuda:0')",tensor(96.4297),67
"tensor(0.1167, device='cuda:0')",tensor(96.6028),68
"tensor(0.0679, device='cuda:0')",tensor(96.5937),69
"tensor(0.0544, device='cuda:0')",tensor(96.7576),70
"tensor(0.0738, device='cuda:0')",tensor(96.7644),71
"tensor(0.1382, device='cuda:0')",tensor(96.7667),72
"tensor(0.0514, device='cuda:0')",tensor(96.7963),73
"tensor(0.0739, device='cuda:0')",tensor(96.8692),74
"tensor(0.0801, device='cuda:0')",tensor(96.9170),75
"tensor(0.0698, device='cuda:0')",tensor(97.0627),76
"tensor(0.0535, device='cuda:0')",tensor(97.1082),77
"tensor(0.0742, device='cuda:0')",tensor(97.0194),78
"tensor(0.0743, device='cuda:0')",tensor(97.1310),79
"tensor(0.0398, device='cuda:0')",tensor(97.1538),80
"tensor(0.0543, device='cuda:0')",tensor(97.1583),81
"tensor(0.0654, device='cuda:0')",tensor(97.2039),82
"tensor(0.0814, device='cuda:0')",tensor(97.3451),83
"tensor(0.1196, device='cuda:0')",tensor(97.4384),84
"tensor(0.0536, device='cuda:0')",tensor(97.4521),85
"tensor(0.0514, device='cuda:0')",tensor(97.5568),86
"tensor(0.0846, device='cuda:0')",tensor(97.6274),87
"tensor(0.0369, device='cuda:0')",tensor(97.5614),88
"tensor(0.0835, device='cuda:0')",tensor(97.7162),89
"tensor(0.0470, device='cuda:0')",tensor(97.7116),90
"tensor(0.0549, device='cuda:0')",tensor(97.8027),91
"tensor(0.0452, device='cuda:0')",tensor(97.7344),92
"tensor(0.0807, device='cuda:0')",tensor(97.7526),93
"tensor(0.0453, device='cuda:0')",tensor(97.7800),94
"tensor(0.0542, device='cuda:0')",tensor(97.8733),95
"tensor(0.0285, device='cuda:0')",tensor(97.7094),96
"tensor(0.0376, device='cuda:0')",tensor(97.5614),97
"tensor(0.0268, device='cuda:0')",tensor(97.8847),98
"tensor(0.0562, device='cuda:0')",tensor(98.0008),99
"tensor(0.0382, device='cuda:0')",tensor(97.7800),100
test,mode:
Loss,Accuracy,Epoch
"tensor(0.1062, device='cuda:0')",tensor(57.7311),1
"tensor(0.1069, device='cuda:0')",tensor(68.9006),2
"tensor(0.0416, device='cuda:0')",tensor(70.5827),3
"tensor(0.0157, device='cuda:0')",tensor(68.7727),4
"tensor(0.0050, device='cuda:0')",tensor(68.3286),5
"tensor(0.0094, device='cuda:0')",tensor(71.0335),6
"tensor(0.0093, device='cuda:0')",tensor(69.7484),7
"tensor(0.0126, device='cuda:0')",tensor(68.7525),8
"tensor(0.0428, device='cuda:0')",tensor(69.7012),9
"tensor(0.0041, device='cuda:0')",tensor(70.5087),10
"tensor(0.0093, device='cuda:0')",tensor(71.9284),11
"tensor(0.0201, device='cuda:0')",tensor(70.1386),12
"tensor(0.0174, device='cuda:0')",tensor(69.5936),13
"tensor(0.0149, device='cuda:0')",tensor(71.5785),14
"tensor(0.0279, device='cuda:0')",tensor(70.8384),15
"tensor(0.0097, device='cuda:0')",tensor(68.4767),16
"tensor(0.0388, device='cuda:0')",tensor(69.6003),17
"tensor(0.0200, device='cuda:0')",tensor(71.7871),18
"tensor(0.0302, device='cuda:0')",tensor(72.3792),19
"tensor(0.0232, device='cuda:0')",tensor(69.5869),20
"tensor(0.0192, device='cuda:0')",tensor(71.4776),21
"tensor(0.0046, device='cuda:0')",tensor(70.0982),22
"tensor(0.0123, device='cuda:0')",tensor(68.9006),23
"tensor(0.0510, device='cuda:0')",tensor(71.7467),24
"tensor(0.0249, device='cuda:0')",tensor(72.0966),25
"tensor(0.0185, device='cuda:0')",tensor(71.6458),26
"tensor(0.0362, device='cuda:0')",tensor(70.5558),27
"tensor(0.0358, device='cuda:0')",tensor(70.0780),28
"tensor(0.0201, device='cuda:0')",tensor(70.5625),29
"tensor(0.0136, device='cuda:0')",tensor(71.5180),30
"tensor(0.0295, device='cuda:0')",tensor(72.2783),31
"tensor(0.0388, device='cuda:0')",tensor(69.5128),32
"tensor(0.0096, device='cuda:0')",tensor(69.4792),33
"tensor(0.0385, device='cuda:0')",tensor(69.1159),34
"tensor(0.0492, device='cuda:0')",tensor(68.6045),35
"tensor(0.0060, device='cuda:0')",tensor(69.7416),36
"tensor(0.0417, device='cuda:0')",tensor(70.2126),37
"tensor(0.0081, device='cuda:0')",tensor(72.3792),38
"tensor(0.0951, device='cuda:0')",tensor(69.2303),39
"tensor(0.0312, device='cuda:0')",tensor(71.6324),40
"tensor(0.0477, device='cuda:0')",tensor(67.9855),41
"tensor(0.0370, device='cuda:0')",tensor(70.1857),42
"tensor(0.0112, device='cuda:0')",tensor(68.3219),43
"tensor(0.0726, device='cuda:0')",tensor(69.4321),44
"tensor(0.0676, device='cuda:0')",tensor(71.3767),45
"tensor(0.0638, device='cuda:0')",tensor(70.0242),46
"tensor(0.0279, device='cuda:0')",tensor(69.8224),47
"tensor(0.0249, device='cuda:0')",tensor(70.3674),48
"tensor(0.0101, device='cuda:0')",tensor(69.6676),49
"tensor(0.0125, device='cuda:0')",tensor(67.9653),50
"tensor(0.0199, device='cuda:0')",tensor(69.6003),51
"tensor(0.0117, device='cuda:0')",tensor(70.6029),52
"tensor(0.0236, device='cuda:0')",tensor(71.9284),53
"tensor(0.0673, device='cuda:0')",tensor(70.6634),54
"tensor(0.0202, device='cuda:0')",tensor(68.9880),55
"tensor(0.0452, device='cuda:0')",tensor(69.2033),56
"tensor(0.0935, device='cuda:0')",tensor(69.2706),57
"tensor(0.0499, device='cuda:0')",tensor(70.7240),58
"tensor(0.0212, device='cuda:0')",tensor(71.1614),59
"tensor(0.1251, device='cuda:0')",tensor(68.8198),60
"tensor(0.0113, device='cuda:0')",tensor(70.6298),61
"tensor(0.0668, device='cuda:0')",tensor(69.2101),62
