3,cv:
mode:,test
37,"tensor(0.3101, device='cuda:0')",tensor(90.0143)
38,"tensor(0.3238, device='cuda:0')",tensor(89.3643)
39,"tensor(0.3188, device='cuda:0')",tensor(90.1786)
40,"tensor(0.2832, device='cuda:0')",tensor(89.5286)
41,"tensor(0.3068, device='cuda:0')",tensor(90.0714)
42,"tensor(0.3945, device='cuda:0')",tensor(90.3857)
43,"tensor(0.2818, device='cuda:0')",tensor(90.1143)
44,"tensor(0.3349, device='cuda:0')",tensor(89.9357)
45,"tensor(0.3535, device='cuda:0')",tensor(89.6643)
46,"tensor(0.2495, device='cuda:0')",tensor(89.9857)
47,"tensor(0.3408, device='cuda:0')",tensor(89.7714)
48,"tensor(0.2711, device='cuda:0')",tensor(90.0286)
49,"tensor(0.2993, device='cuda:0')",tensor(90.2786)
50,"tensor(0.3586, device='cuda:0')",tensor(89.8857)
51,"tensor(0.2924, device='cuda:0')",tensor(89.9643)
52,"tensor(0.3494, device='cuda:0')",tensor(89.8643)
53,"tensor(0.3461, device='cuda:0')",tensor(90.1286)
54,"tensor(0.2679, device='cuda:0')",tensor(89.6643)
55,"tensor(0.3218, device='cuda:0')",tensor(90.3071)
56,"tensor(0.3339, device='cuda:0')",tensor(89.7857)
57,"tensor(0.3008, device='cuda:0')",tensor(89.9929)
58,"tensor(0.4385, device='cuda:0')",tensor(89.7857)
59,"tensor(0.2176, device='cuda:0')",tensor(90.0929)
60,"tensor(0.3165, device='cuda:0')",tensor(90.1500)
61,"tensor(0.3342, device='cuda:0')",tensor(89.7357)
62,"tensor(0.3883, device='cuda:0')",tensor(89.5857)
63,"tensor(0.3679, device='cuda:0')",tensor(89.4286)
64,"tensor(0.2966, device='cuda:0')",tensor(90.0786)
65,"tensor(0.3847, device='cuda:0')",tensor(89.8000)
66,"tensor(0.3604, device='cuda:0')",tensor(90.4000)
67,"tensor(0.3670, device='cuda:0')",tensor(89.8429)
68,"tensor(0.4517, device='cuda:0')",tensor(89.5786)
69,"tensor(0.3438, device='cuda:0')",tensor(89.9429)
70,"tensor(0.3250, device='cuda:0')",tensor(89.9714)
71,"tensor(0.3117, device='cuda:0')",tensor(90.1429)
72,"tensor(0.4514, device='cuda:0')",tensor(89.8143)
73,"tensor(0.3637, device='cuda:0')",tensor(90.0286)
74,"tensor(0.4969, device='cuda:0')",tensor(89.6000)
75,"tensor(0.4742, device='cuda:0')",tensor(89.4929)
76,"tensor(0.4109, device='cuda:0')",tensor(90.0214)
77,"tensor(0.3721, device='cuda:0')",tensor(90.0286)
78,"tensor(0.3622, device='cuda:0')",tensor(90.0786)
79,"tensor(0.3456, device='cuda:0')",tensor(90.3429)
80,"tensor(0.4434, device='cuda:0')",tensor(89.7857)
81,"tensor(0.3499, device='cuda:0')",tensor(89.9286)
82,"tensor(0.3959, device='cuda:0')",tensor(89.8786)
83,"tensor(0.2793, device='cuda:0')",tensor(89.9929)
84,"tensor(0.4948, device='cuda:0')",tensor(90.1214)
85,"tensor(0.4806, device='cuda:0')",tensor(89.5571)
86,"tensor(0.3871, device='cuda:0')",tensor(89.5714)
87,"tensor(0.4374, device='cuda:0')",tensor(90.0214)
88,"tensor(0.4392, device='cuda:0')",tensor(89.8929)
89,"tensor(0.3745, device='cuda:0')",tensor(90.1429)
90,"tensor(0.4694, device='cuda:0')",tensor(89.8500)
91,"tensor(0.4839, device='cuda:0')",tensor(90.0143)
92,"tensor(0.4225, device='cuda:0')",tensor(90.2571)
93,"tensor(0.3780, device='cuda:0')",tensor(89.7357)
94,"tensor(0.4916, device='cuda:0')",tensor(89.5571)
95,"tensor(0.4451, device='cuda:0')",tensor(89.9500)
96,"tensor(0.4977, device='cuda:0')",tensor(89.2643)
97,"tensor(0.4490, device='cuda:0')",tensor(89.6286)
98,"tensor(0.4833, device='cuda:0')",tensor(89.3714)
99,"tensor(0.5008, device='cuda:0')",tensor(89.7857)
100,"tensor(0.5440, device='cuda:0')",tensor(89.7286)
mode:,eval
Epoch,Loss,Accuracy
1,"tensor(0.4858, device='cuda:0')",tensor(82.7589)
2,"tensor(0.3944, device='cuda:0')",tensor(86.6875)
3,"tensor(0.3592, device='cuda:0')",tensor(87.2946)
4,"tensor(0.3775, device='cuda:0')",tensor(86.8839)
5,"tensor(0.3131, device='cuda:0')",tensor(88.4464)
6,"tensor(0.3332, device='cuda:0')",tensor(88.0357)
7,"tensor(0.3093, device='cuda:0')",tensor(88.4643)
8,"tensor(0.3078, device='cuda:0')",tensor(89.5089)
9,"tensor(0.3226, device='cuda:0')",tensor(89.6250)
10,"tensor(0.2925, device='cuda:0')",tensor(89.7232)
11,"tensor(0.3385, device='cuda:0')",tensor(89.2500)
12,"tensor(0.3319, device='cuda:0')",tensor(88.4911)
13,"tensor(0.3287, device='cuda:0')",tensor(89.1429)
14,"tensor(0.3100, device='cuda:0')",tensor(89.9643)
15,"tensor(0.3341, device='cuda:0')",tensor(89.8214)
16,"tensor(0.2984, device='cuda:0')",tensor(89.4286)
17,"tensor(0.3176, device='cuda:0')",tensor(88.6964)
18,"tensor(0.3394, device='cuda:0')",tensor(90.0357)
19,"tensor(0.3137, device='cuda:0')",tensor(90.2232)
20,"tensor(0.3689, device='cuda:0')",tensor(88.9286)
21,"tensor(0.3234, device='cuda:0')",tensor(90.1250)
22,"tensor(0.3244, device='cuda:0')",tensor(90.4286)
23,"tensor(0.2872, device='cuda:0')",tensor(90.0179)
24,"tensor(0.3188, device='cuda:0')",tensor(90.5536)
25,"tensor(0.3668, device='cuda:0')",tensor(90.0714)
26,"tensor(0.3521, device='cuda:0')",tensor(89.6696)
27,"tensor(0.3299, device='cuda:0')",tensor(89.5179)
28,"tensor(0.3138, device='cuda:0')",tensor(90.4464)
29,"tensor(0.3955, device='cuda:0')",tensor(90.4286)
30,"tensor(0.3552, device='cuda:0')",tensor(90.1250)
31,"tensor(0.3851, device='cuda:0')",tensor(90.2143)
32,"tensor(0.3205, device='cuda:0')",tensor(90.3571)
33,"tensor(0.3196, device='cuda:0')",tensor(90.6071)
34,"tensor(0.4048, device='cuda:0')",tensor(90.1161)
35,"tensor(0.3686, device='cuda:0')",tensor(90.3036)
36,"tensor(0.3879, device='cuda:0')",tensor(90.0804)
37,"tensor(0.3581, device='cuda:0')",tensor(89.8661)
38,"tensor(0.4089, device='cuda:0')",tensor(89.2679)
39,"tensor(0.3897, device='cuda:0')",tensor(89.8125)
40,"tensor(0.4635, device='cuda:0')",tensor(89.3571)
41,"tensor(0.4167, device='cuda:0')",tensor(89.8393)
42,"tensor(0.3977, device='cuda:0')",tensor(89.9286)
43,"tensor(0.4551, device='cuda:0')",tensor(89.5446)
44,"tensor(0.4765, device='cuda:0')",tensor(89.5000)
45,"tensor(0.4226, device='cuda:0')",tensor(89.5268)
46,"tensor(0.4011, device='cuda:0')",tensor(89.7232)
47,"tensor(0.4183, device='cuda:0')",tensor(89.8661)
48,"tensor(0.4136, device='cuda:0')",tensor(90.0357)
49,"tensor(0.4486, device='cuda:0')",tensor(89.8304)
50,"tensor(0.4710, device='cuda:0')",tensor(90.1071)
51,"tensor(0.4377, device='cuda:0')",tensor(89.5446)
52,"tensor(0.5131, device='cuda:0')",tensor(89.7946)
53,"tensor(0.4432, device='cuda:0')",tensor(89.9196)
54,"tensor(0.5205, device='cuda:0')",tensor(89.9196)
55,"tensor(0.4383, device='cuda:0')",tensor(89.9464)
56,"tensor(0.4863, device='cuda:0')",tensor(89.4821)
57,"tensor(0.5075, device='cuda:0')",tensor(90.2321)
58,"tensor(0.4726, device='cuda:0')",tensor(89.6429)
59,"tensor(0.4711, device='cuda:0')",tensor(89.6071)
60,"tensor(0.4373, device='cuda:0')",tensor(90.1607)
61,"tensor(0.5448, device='cuda:0')",tensor(89.6875)
62,"tensor(0.4476, device='cuda:0')",tensor(89.3304)
63,"tensor(0.4570, device='cuda:0')",tensor(89.3482)
64,"tensor(0.4390, device='cuda:0')",tensor(89.8304)
65,"tensor(0.5471, device='cuda:0')",tensor(89.4286)
66,"tensor(0.4577, device='cuda:0')",tensor(89.9018)
67,"tensor(0.4854, device='cuda:0')",tensor(89.8125)
68,"tensor(0.5190, device='cuda:0')",tensor(89.2946)
69,"tensor(0.5410, device='cuda:0')",tensor(89.4464)
70,"tensor(0.4675, device='cuda:0')",tensor(89.5982)
71,"tensor(0.4956, device='cuda:0')",tensor(89.8214)
72,"tensor(0.4505, device='cuda:0')",tensor(89.6429)
73,"tensor(0.4912, device='cuda:0')",tensor(89.9911)
74,"tensor(0.5608, device='cuda:0')",tensor(88.9911)
75,"tensor(0.4580, device='cuda:0')",tensor(89.5446)
76,"tensor(0.4810, device='cuda:0')",tensor(89.8125)
77,"tensor(0.4565, device='cuda:0')",tensor(89.6607)
78,"tensor(0.4157, device='cuda:0')",tensor(90.0536)
79,"tensor(0.5019, device='cuda:0')",tensor(89.7232)
80,"tensor(0.4812, device='cuda:0')",tensor(89.3571)
81,"tensor(0.4429, device='cuda:0')",tensor(89.6071)
82,"tensor(0.4766, device='cuda:0')",tensor(89.7768)
83,"tensor(0.4969, device='cuda:0')",tensor(89.9375)
84,"tensor(0.5322, device='cuda:0')",tensor(90.0536)
85,"tensor(0.5144, device='cuda:0')",tensor(89.1339)
86,"tensor(0.5749, device='cuda:0')",tensor(89.5268)
87,"tensor(0.4192, device='cuda:0')",tensor(89.6964)
88,"tensor(0.4003, device='cuda:0')",tensor(89.7946)
89,"tensor(0.5971, device='cuda:0')",tensor(89.7054)
90,"tensor(0.5427, device='cuda:0')",tensor(89.6161)
91,"tensor(0.5558, device='cuda:0')",tensor(89.6429)
92,"tensor(0.4840, device='cuda:0')",tensor(89.8750)
93,"tensor(0.4239, device='cuda:0')",tensor(89.5357)
94,"tensor(0.4102, device='cuda:0')",tensor(89.2946)
95,"tensor(0.4786, device='cuda:0')",tensor(89.6161)
96,"tensor(0.5924, device='cuda:0')",tensor(89.3482)
97,"tensor(0.5036, device='cuda:0')",tensor(89.5536)
98,"tensor(0.4541, device='cuda:0')",tensor(89.1250)
99,"tensor(0.4573, device='cuda:0')",tensor(89.7232)
100,"tensor(0.4548, device='cuda:0')",tensor(90.1161)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(0.5276, device='cuda:0')",tensor(70.5781)
2,"tensor(0.3320, device='cuda:0')",tensor(81.9621)
3,"tensor(0.3777, device='cuda:0')",tensor(84.4777)
4,"tensor(0.2894, device='cuda:0')",tensor(84.9688)
5,"tensor(0.3662, device='cuda:0')",tensor(87.2679)
6,"tensor(0.3085, device='cuda:0')",tensor(87.2411)
7,"tensor(0.1964, device='cuda:0')",tensor(88.5134)
8,"tensor(0.2909, device='cuda:0')",tensor(89.5268)
9,"tensor(0.2070, device='cuda:0')",tensor(90.2634)
10,"tensor(0.2520, device='cuda:0')",tensor(90.6763)
11,"tensor(0.2656, device='cuda:0')",tensor(91.0893)
12,"tensor(0.2273, device='cuda:0')",tensor(91.4152)
13,"tensor(0.3203, device='cuda:0')",tensor(91.5714)
14,"tensor(0.2114, device='cuda:0')",tensor(92.1964)
15,"tensor(0.2166, device='cuda:0')",tensor(92.2790)
16,"tensor(0.1961, device='cuda:0')",tensor(92.9598)
17,"tensor(0.2362, device='cuda:0')",tensor(93.2701)
18,"tensor(0.2290, device='cuda:0')",tensor(93.5089)
19,"tensor(0.1727, device='cuda:0')",tensor(93.6451)
20,"tensor(0.1837, device='cuda:0')",tensor(94.1696)
21,"tensor(0.2241, device='cuda:0')",tensor(94.2656)
22,"tensor(0.1106, device='cuda:0')",tensor(94.9174)
23,"tensor(0.1294, device='cuda:0')",tensor(95.1384)
24,"tensor(0.1033, device='cuda:0')",tensor(94.9174)
25,"tensor(0.1232, device='cuda:0')",tensor(95.2500)
26,"tensor(0.0977, device='cuda:0')",tensor(95.3371)
27,"tensor(0.1369, device='cuda:0')",tensor(95.3750)
28,"tensor(0.1141, device='cuda:0')",tensor(95.7723)
29,"tensor(0.0896, device='cuda:0')",tensor(95.9353)
30,"tensor(0.1074, device='cuda:0')",tensor(96.)
31,"tensor(0.1382, device='cuda:0')",tensor(96.3058)
32,"tensor(0.0964, device='cuda:0')",tensor(96.3527)
33,"tensor(0.1287, device='cuda:0')",tensor(96.5223)
34,"tensor(0.0972, device='cuda:0')",tensor(96.7254)
35,"tensor(0.0646, device='cuda:0')",tensor(96.9821)
36,"tensor(0.0610, device='cuda:0')",tensor(96.9665)
37,"tensor(0.0812, device='cuda:0')",tensor(96.8371)
38,"tensor(0.1076, device='cuda:0')",tensor(97.0469)
39,"tensor(0.0820, device='cuda:0')",tensor(97.2790)
40,"tensor(0.0539, device='cuda:0')",tensor(97.3571)
41,"tensor(0.0360, device='cuda:0')",tensor(97.1964)
42,"tensor(0.0655, device='cuda:0')",tensor(97.6161)
43,"tensor(0.0419, device='cuda:0')",tensor(97.5737)
44,"tensor(0.0694, device='cuda:0')",tensor(97.7188)
45,"tensor(0.0446, device='cuda:0')",tensor(97.6049)
46,"tensor(0.0604, device='cuda:0')",tensor(97.7299)
47,"tensor(0.0487, device='cuda:0')",tensor(97.8080)
48,"tensor(0.0450, device='cuda:0')",tensor(97.9308)
49,"tensor(0.1054, device='cuda:0')",tensor(98.0737)
50,"tensor(0.0419, device='cuda:0')",tensor(98.0915)
51,"tensor(0.0599, device='cuda:0')",tensor(98.0603)
52,"tensor(0.0289, device='cuda:0')",tensor(98.0938)
53,"tensor(0.0282, device='cuda:0')",tensor(98.0692)
54,"tensor(0.0260, device='cuda:0')",tensor(98.1585)
55,"tensor(0.0866, device='cuda:0')",tensor(98.1473)
56,"tensor(0.0621, device='cuda:0')",tensor(98.0469)
57,"tensor(0.0372, device='cuda:0')",tensor(98.2076)
58,"tensor(0.0324, device='cuda:0')",tensor(98.3281)
59,"tensor(0.0385, device='cuda:0')",tensor(98.3527)
60,"tensor(0.0497, device='cuda:0')",tensor(98.3147)
61,"tensor(0.0164, device='cuda:0')",tensor(98.4263)
62,"tensor(0.0259, device='cuda:0')",tensor(98.3125)
63,"tensor(0.0306, device='cuda:0')",tensor(98.4777)
64,"tensor(0.0167, device='cuda:0')",tensor(98.6942)
65,"tensor(0.0319, device='cuda:0')",tensor(98.5536)
66,"tensor(0.0343, device='cuda:0')",tensor(98.6540)
67,"tensor(0.0673, device='cuda:0')",tensor(98.6161)
68,"tensor(0.0503, device='cuda:0')",tensor(98.6094)
69,"tensor(0.0507, device='cuda:0')",tensor(98.7098)
70,"tensor(0.0753, device='cuda:0')",tensor(98.5446)
71,"tensor(0.0421, device='cuda:0')",tensor(98.6161)
72,"tensor(0.0353, device='cuda:0')",tensor(98.5491)
73,"tensor(0.0225, device='cuda:0')",tensor(98.5826)
74,"tensor(0.0251, device='cuda:0')",tensor(98.7321)
75,"tensor(0.0398, device='cuda:0')",tensor(98.7277)
76,"tensor(0.0792, device='cuda:0')",tensor(98.7054)
77,"tensor(0.0623, device='cuda:0')",tensor(98.7411)
78,"tensor(0.0167, device='cuda:0')",tensor(98.7165)
79,"tensor(0.0298, device='cuda:0')",tensor(98.7589)
80,"tensor(0.0549, device='cuda:0')",tensor(98.8036)
81,"tensor(0.0556, device='cuda:0')",tensor(98.6741)
82,"tensor(0.0354, device='cuda:0')",tensor(98.9688)
83,"tensor(0.0186, device='cuda:0')",tensor(99.0134)
84,"tensor(0.0335, device='cuda:0')",tensor(98.8951)
85,"tensor(0.0195, device='cuda:0')",tensor(98.9554)
86,"tensor(0.0457, device='cuda:0')",tensor(98.9330)
87,"tensor(0.0235, device='cuda:0')",tensor(98.7701)
88,"tensor(0.0321, device='cuda:0')",tensor(98.7857)
89,"tensor(0.0601, device='cuda:0')",tensor(98.7790)
90,"tensor(0.0386, device='cuda:0')",tensor(98.9196)
91,"tensor(0.0254, device='cuda:0')",tensor(98.9152)
92,"tensor(0.0159, device='cuda:0')",tensor(98.8884)
93,"tensor(0.0273, device='cuda:0')",tensor(98.8504)
94,"tensor(0.0314, device='cuda:0')",tensor(98.8348)
95,"tensor(0.0195, device='cuda:0')",tensor(98.8237)
96,"tensor(0.0453, device='cuda:0')",tensor(98.9420)
97,"tensor(0.0356, device='cuda:0')",tensor(98.8772)
98,"tensor(0.0496, device='cuda:0')",tensor(98.9464)
99,"tensor(0.0214, device='cuda:0')",tensor(98.9955)
100,"tensor(0.0279, device='cuda:0')",tensor(98.8906)
4,cv:
mode:,test
Epoch,Loss,Accuracy
1,"tensor(0.4964, device='cuda:0')",tensor(82.7143)
2,"tensor(0.4955, device='cuda:0')",tensor(84.8286)
3,"tensor(0.4138, device='cuda:0')",tensor(86.9929)
4,"tensor(0.4155, device='cuda:0')",tensor(87.4214)
5,"tensor(0.3657, device='cuda:0')",tensor(86.9071)
6,"tensor(0.3730, device='cuda:0')",tensor(88.5429)
7,"tensor(0.3780, device='cuda:0')",tensor(88.4429)
8,"tensor(0.3728, device='cuda:0')",tensor(88.8214)
9,"tensor(0.3329, device='cuda:0')",tensor(89.4000)
10,"tensor(0.3393, device='cuda:0')",tensor(89.4929)
11,"tensor(0.3855, device='cuda:0')",tensor(88.4714)
12,"tensor(0.3646, device='cuda:0')",tensor(89.1857)
13,"tensor(0.2885, device='cuda:0')",tensor(89.7357)
14,"tensor(0.3601, device='cuda:0')",tensor(89.9857)
15,"tensor(0.2989, device='cuda:0')",tensor(90.1429)
16,"tensor(0.2859, device='cuda:0')",tensor(90.1500)
17,"tensor(0.3071, device='cuda:0')",tensor(89.6500)
18,"tensor(0.3296, device='cuda:0')",tensor(90.2571)
19,"tensor(0.3224, device='cuda:0')",tensor(90.5571)
20,"tensor(0.3329, device='cuda:0')",tensor(90.4929)
21,"tensor(0.3492, device='cuda:0')",tensor(89.8357)
22,"tensor(0.3258, device='cuda:0')",tensor(90.0643)
23,"tensor(0.3643, device='cuda:0')",tensor(89.8286)
24,"tensor(0.4067, device='cuda:0')",tensor(89.6786)
25,"tensor(0.2742, device='cuda:0')",tensor(89.9929)
26,"tensor(0.3940, device='cuda:0')",tensor(90.0571)
27,"tensor(0.3284, device='cuda:0')",tensor(90.3071)
28,"tensor(0.3692, device='cuda:0')",tensor(90.1214)
29,"tensor(0.3390, device='cuda:0')",tensor(90.0786)
30,"tensor(0.3444, device='cuda:0')",tensor(90.1214)
31,"tensor(0.3545, device='cuda:0')",tensor(90.0500)
32,"tensor(0.4111, device='cuda:0')",tensor(89.9286)
33,"tensor(0.3236, device='cuda:0')",tensor(90.1000)
34,"tensor(0.4211, device='cuda:0')",tensor(90.2286)
35,"tensor(0.3460, device='cuda:0')",tensor(90.3643)
36,"tensor(0.4046, device='cuda:0')",tensor(90.3214)
37,"tensor(0.4028, device='cuda:0')",tensor(89.6571)
38,"tensor(0.4053, device='cuda:0')",tensor(90.0643)
39,"tensor(0.4492, device='cuda:0')",tensor(89.6143)
40,"tensor(0.3438, device='cuda:0')",tensor(90.0143)
41,"tensor(0.3965, device='cuda:0')",tensor(89.8571)
42,"tensor(0.3962, device='cuda:0')",tensor(89.8214)
43,"tensor(0.4112, device='cuda:0')",tensor(89.8643)
44,"tensor(0.3940, device='cuda:0')",tensor(89.4429)
45,"tensor(0.3441, device='cuda:0')",tensor(90.1500)
46,"tensor(0.4473, device='cuda:0')",tensor(89.6429)
47,"tensor(0.3842, device='cuda:0')",tensor(89.9786)
48,"tensor(0.4666, device='cuda:0')",tensor(89.3643)
49,"tensor(0.4467, device='cuda:0')",tensor(89.8929)
50,"tensor(0.4811, device='cuda:0')",tensor(90.1143)
51,"tensor(0.5114, device='cuda:0')",tensor(89.7786)
52,"tensor(0.5507, device='cuda:0')",tensor(89.8857)
53,"tensor(0.4418, device='cuda:0')",tensor(89.6714)
54,"tensor(0.5029, device='cuda:0')",tensor(89.3071)
55,"tensor(0.5276, device='cuda:0')",tensor(89.5286)
56,"tensor(0.5239, device='cuda:0')",tensor(89.4643)
57,"tensor(0.5377, device='cuda:0')",tensor(89.4714)
58,"tensor(0.5399, device='cuda:0')",tensor(89.9357)
59,"tensor(0.5374, device='cuda:0')",tensor(89.8357)
60,"tensor(0.5454, device='cuda:0')",tensor(88.8143)
61,"tensor(0.4592, device='cuda:0')",tensor(89.2714)
62,"tensor(0.5032, device='cuda:0')",tensor(89.7357)
63,"tensor(0.4595, device='cuda:0')",tensor(89.5571)
64,"tensor(0.5551, device='cuda:0')",tensor(88.8929)
65,"tensor(0.5144, device='cuda:0')",tensor(89.6143)
66,"tensor(0.5849, device='cuda:0')",tensor(89.8643)
67,"tensor(0.5413, device='cuda:0')",tensor(89.7714)
68,"tensor(0.5501, device='cuda:0')",tensor(89.5500)
69,"tensor(0.6995, device='cuda:0')",tensor(89.0286)
70,"tensor(0.5909, device='cuda:0')",tensor(89.6571)
71,"tensor(0.5312, device='cuda:0')",tensor(89.5571)
72,"tensor(0.5650, device='cuda:0')",tensor(89.7857)
73,"tensor(0.6538, device='cuda:0')",tensor(89.8714)
74,"tensor(0.6246, device='cuda:0')",tensor(89.7214)
75,"tensor(0.6036, device='cuda:0')",tensor(89.8643)
76,"tensor(0.5748, device='cuda:0')",tensor(89.4143)
77,"tensor(0.7149, device='cuda:0')",tensor(89.5786)
78,"tensor(0.6439, device='cuda:0')",tensor(89.6857)
79,"tensor(0.6108, device='cuda:0')",tensor(89.2429)
80,"tensor(0.6044, device='cuda:0')",tensor(89.6071)
81,"tensor(0.6215, device='cuda:0')",tensor(89.7643)
82,"tensor(0.6239, device='cuda:0')",tensor(89.7429)
83,"tensor(0.5822, device='cuda:0')",tensor(89.4857)
84,"tensor(0.6136, device='cuda:0')",tensor(89.5857)
85,"tensor(0.5588, device='cuda:0')",tensor(89.8643)
86,"tensor(0.6584, device='cuda:0')",tensor(89.3214)
87,"tensor(0.6403, device='cuda:0')",tensor(89.6857)
88,"tensor(0.5363, device='cuda:0')",tensor(89.5857)
89,"tensor(0.5672, device='cuda:0')",tensor(89.3571)
90,"tensor(0.6446, device='cuda:0')",tensor(89.4714)
91,"tensor(0.5192, device='cuda:0')",tensor(89.2643)
92,"tensor(0.5160, device='cuda:0')",tensor(89.4143)
93,"tensor(0.5338, device='cuda:0')",tensor(89.4429)
94,"tensor(0.5973, device='cuda:0')",tensor(89.6357)
95,"tensor(0.6393, device='cuda:0')",tensor(89.6571)
96,"tensor(0.6570, device='cuda:0')",tensor(89.3643)
97,"tensor(0.6582, device='cuda:0')",tensor(89.2286)
98,"tensor(0.5448, device='cuda:0')",tensor(89.5643)
99,"tensor(0.5757, device='cuda:0')",tensor(89.0500)
100,"tensor(0.5228, device='cuda:0')",tensor(89.7357)
mode:,eval
Epoch,Loss,Accuracy
1,"tensor(0.4902, device='cuda:0')",tensor(82.8214)
2,"tensor(0.3990, device='cuda:0')",tensor(85.)
3,"tensor(0.3640, device='cuda:0')",tensor(86.9107)
4,"tensor(0.3326, device='cuda:0')",tensor(87.3661)
5,"tensor(0.3670, device='cuda:0')",tensor(86.6964)
6,"tensor(0.3203, device='cuda:0')",tensor(88.5893)
7,"tensor(0.3190, device='cuda:0')",tensor(88.3393)
8,"tensor(0.2950, device='cuda:0')",tensor(88.8036)
9,"tensor(0.2899, device='cuda:0')",tensor(89.1339)
10,"tensor(0.2843, device='cuda:0')",tensor(89.5357)
11,"tensor(0.3229, device='cuda:0')",tensor(88.9911)
12,"tensor(0.2768, device='cuda:0')",tensor(89.4018)
13,"tensor(0.2981, device='cuda:0')",tensor(89.6964)
14,"tensor(0.2681, device='cuda:0')",tensor(90.1786)
15,"tensor(0.2671, device='cuda:0')",tensor(90.0893)
16,"tensor(0.2594, device='cuda:0')",tensor(90.4643)
17,"tensor(0.3099, device='cuda:0')",tensor(90.0089)
18,"tensor(0.3024, device='cuda:0')",tensor(90.3482)
19,"tensor(0.2701, device='cuda:0')",tensor(90.3661)
20,"tensor(0.2782, device='cuda:0')",tensor(90.1518)
21,"tensor(0.2718, device='cuda:0')",tensor(89.8482)
22,"tensor(0.2732, device='cuda:0')",tensor(90.0536)
23,"tensor(0.3082, device='cuda:0')",tensor(89.7946)
24,"tensor(0.3086, device='cuda:0')",tensor(89.4643)
25,"tensor(0.3074, device='cuda:0')",tensor(90.1071)
26,"tensor(0.2947, device='cuda:0')",tensor(90.0893)
27,"tensor(0.2945, device='cuda:0')",tensor(90.2054)
28,"tensor(0.3165, device='cuda:0')",tensor(89.9196)
29,"tensor(0.3183, device='cuda:0')",tensor(90.0893)
30,"tensor(0.2823, device='cuda:0')",tensor(90.3750)
31,"tensor(0.3077, device='cuda:0')",tensor(90.2857)
32,"tensor(0.3216, device='cuda:0')",tensor(90.1518)
33,"tensor(0.3719, device='cuda:0')",tensor(90.0357)
34,"tensor(0.2880, device='cuda:0')",tensor(90.6429)
35,"tensor(0.2890, device='cuda:0')",tensor(90.4464)
36,"tensor(0.3480, device='cuda:0')",tensor(90.2232)
37,"tensor(0.3485, device='cuda:0')",tensor(89.8750)
38,"tensor(0.3148, device='cuda:0')",tensor(90.7946)
39,"tensor(0.3400, device='cuda:0')",tensor(90.1518)
40,"tensor(0.3407, device='cuda:0')",tensor(90.3571)
41,"tensor(0.3432, device='cuda:0')",tensor(90.2500)
42,"tensor(0.3570, device='cuda:0')",tensor(89.9286)
43,"tensor(0.3613, device='cuda:0')",tensor(90.1250)
44,"tensor(0.3805, device='cuda:0')",tensor(89.5446)
45,"tensor(0.3724, device='cuda:0')",tensor(90.2857)
46,"tensor(0.3361, device='cuda:0')",tensor(90.0268)
47,"tensor(0.3973, device='cuda:0')",tensor(90.0268)
