3,cv:
test,mode:
51,tensor(68.7063),"tensor(1.6164, device='cuda:0')"
52,tensor(71.5618),"tensor(0.5322, device='cuda:0')"
53,tensor(70.9893),"tensor(1.5309, device='cuda:0')"
54,tensor(71.7518),"tensor(0.9192, device='cuda:0')"
55,tensor(68.5392),"tensor(0.2259, device='cuda:0')"
56,tensor(67.4927),"tensor(1.9786, device='cuda:0')"
57,tensor(67.4025),"tensor(0.8271, device='cuda:0')"
58,tensor(66.1736),"tensor(0.8517, device='cuda:0')"
59,tensor(66.2244),"tensor(1.2408, device='cuda:0')"
60,tensor(70.1760),"tensor(1.5005, device='cuda:0')"
61,tensor(67.9819),"tensor(1.3397, device='cuda:0')"
62,tensor(69.8227),"tensor(1.2806, device='cuda:0')"
63,tensor(68.4039),"tensor(1.4288, device='cuda:0')"
64,tensor(68.9624),"tensor(1.7025, device='cuda:0')"
65,tensor(69.3665),"tensor(0.9958, device='cuda:0')"
66,tensor(70.1233),"tensor(1.7731, device='cuda:0')"
67,tensor(70.1900),"tensor(1.7680, device='cuda:0')"
68,tensor(68.1662),"tensor(1.4758, device='cuda:0')"
69,tensor(70.1963),"tensor(1.2551, device='cuda:0')"
70,tensor(70.2211),"tensor(1.4908, device='cuda:0')"
71,tensor(69.5991),"tensor(1.5691, device='cuda:0')"
72,tensor(68.8537),"tensor(1.4133, device='cuda:0')"
73,tensor(70.4708),"tensor(1.4166, device='cuda:0')"
74,tensor(69.7846),"tensor(1.4676, device='cuda:0')"
75,tensor(69.3843),"tensor(1.5119, device='cuda:0')"
76,tensor(67.9349),"tensor(2.1355, device='cuda:0')"
77,tensor(67.4260),"tensor(1.8999, device='cuda:0')"
78,tensor(68.9281),"tensor(1.0720, device='cuda:0')"
79,tensor(68.4109),"tensor(1.2593, device='cuda:0')"
80,tensor(67.2570),"tensor(1.3417, device='cuda:0')"
81,tensor(69.4154),"tensor(1.4772, device='cuda:0')"
82,tensor(69.1505),"tensor(1.5370, device='cuda:0')"
83,tensor(68.7857),"tensor(1.5369, device='cuda:0')"
84,tensor(69.1867),"tensor(1.8922, device='cuda:0')"
85,tensor(69.3602),"tensor(1.9568, device='cuda:0')"
86,tensor(67.3103),"tensor(1.7494, device='cuda:0')"
87,tensor(70.0426),"tensor(1.6680, device='cuda:0')"
88,tensor(69.2604),"tensor(1.6707, device='cuda:0')"
89,tensor(67.6611),"tensor(1.9059, device='cuda:0')"
90,tensor(69.8081),"tensor(1.5887, device='cuda:0')"
91,tensor(68.0881),"tensor(2.6991, device='cuda:0')"
92,tensor(69.4733),"tensor(1.4668, device='cuda:0')"
93,tensor(69.9047),"tensor(1.6022, device='cuda:0')"
94,tensor(69.0850),"tensor(2.5269, device='cuda:0')"
95,tensor(69.8736),"tensor(1.7513, device='cuda:0')"
96,tensor(68.6904),"tensor(2.0643, device='cuda:0')"
97,tensor(68.9071),"tensor(1.3406, device='cuda:0')"
98,tensor(68.5754),"tensor(1.5525, device='cuda:0')"
99,tensor(67.1712),"tensor(2.3830, device='cuda:0')"
100,tensor(68.9287),"tensor(2.2175, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(68.5303),"tensor(0.5854, device='cuda:0')"
2,tensor(74.6229),"tensor(0.3651, device='cuda:0')"
3,tensor(77.4503),"tensor(0.3145, device='cuda:0')"
4,tensor(80.9292),"tensor(0.3164, device='cuda:0')"
5,tensor(82.8089),"tensor(0.2957, device='cuda:0')"
6,tensor(83.1504),"tensor(0.3160, device='cuda:0')"
7,tensor(83.6057),"tensor(0.3847, device='cuda:0')"
8,tensor(84.8764),"tensor(0.2680, device='cuda:0')"
9,tensor(85.7455),"tensor(0.2907, device='cuda:0')"
10,tensor(86.6404),"tensor(0.2774, device='cuda:0')"
11,tensor(86.1101),"tensor(0.3275, device='cuda:0')"
12,tensor(87.0578),"tensor(0.2948, device='cuda:0')"
13,tensor(87.6539),"tensor(0.1781, device='cuda:0')"
14,tensor(87.9982),"tensor(0.3509, device='cuda:0')"
15,tensor(87.7594),"tensor(0.2067, device='cuda:0')"
16,tensor(87.0930),"tensor(0.3285, device='cuda:0')"
17,tensor(88.2101),"tensor(0.2698, device='cuda:0')"
18,tensor(87.7871),"tensor(0.1532, device='cuda:0')"
19,tensor(88.8283),"tensor(0.2365, device='cuda:0')"
20,tensor(88.3267),"tensor(0.1962, device='cuda:0')"
21,tensor(89.0412),"tensor(0.2137, device='cuda:0')"
22,tensor(89.4216),"tensor(0.2002, device='cuda:0')"
23,tensor(89.3179),"tensor(0.2492, device='cuda:0')"
24,tensor(89.4040),"tensor(0.1908, device='cuda:0')"
25,tensor(89.5058),"tensor(0.2388, device='cuda:0')"
26,tensor(89.0551),"tensor(0.1685, device='cuda:0')"
27,tensor(89.2689),"tensor(0.2036, device='cuda:0')"
28,tensor(89.8399),"tensor(0.1663, device='cuda:0')"
29,tensor(90.3119),"tensor(0.2026, device='cuda:0')"
30,tensor(90.1990),"tensor(0.1665, device='cuda:0')"
31,tensor(90.1037),"tensor(0.2420, device='cuda:0')"
32,tensor(89.9093),"tensor(0.2016, device='cuda:0')"
33,tensor(89.9584),"tensor(0.1734, device='cuda:0')"
34,tensor(90.0861),"tensor(0.1524, device='cuda:0')"
35,tensor(90.1000),"tensor(0.1281, device='cuda:0')"
36,tensor(90.2008),"tensor(0.1181, device='cuda:0')"
37,tensor(89.8538),"tensor(0.1347, device='cuda:0')"
38,tensor(89.8491),"tensor(0.1446, device='cuda:0')"
39,tensor(90.6728),"tensor(0.1376, device='cuda:0')"
40,tensor(90.3471),"tensor(0.1244, device='cuda:0')"
41,tensor(90.3286),"tensor(0.1195, device='cuda:0')"
42,tensor(90.5905),"tensor(0.0941, device='cuda:0')"
43,tensor(89.1522),"tensor(0.1201, device='cuda:0')"
44,tensor(90.3434),"tensor(0.0972, device='cuda:0')"
45,tensor(90.4054),"tensor(0.1030, device='cuda:0')"
46,tensor(90.9236),"tensor(0.1405, device='cuda:0')"
47,tensor(90.2305),"tensor(0.0878, device='cuda:0')"
48,tensor(90.4044),"tensor(0.1596, device='cuda:0')"
49,tensor(90.5007),"tensor(0.1189, device='cuda:0')"
50,tensor(89.7020),"tensor(0.1536, device='cuda:0')"
51,tensor(90.8015),"tensor(0.1672, device='cuda:0')"
52,tensor(90.5738),"tensor(0.1075, device='cuda:0')"
53,tensor(91.0292),"tensor(0.0876, device='cuda:0')"
54,tensor(90.9949),"tensor(0.1241, device='cuda:0')"
55,tensor(90.3424),"tensor(0.1869, device='cuda:0')"
56,tensor(90.9597),"tensor(0.0784, device='cuda:0')"
57,tensor(90.8533),"tensor(0.1153, device='cuda:0')"
58,tensor(90.3600),"tensor(0.1253, device='cuda:0')"
59,tensor(90.5858),"tensor(0.2118, device='cuda:0')"
60,tensor(90.5525),"tensor(0.1293, device='cuda:0')"
61,tensor(91.4614),"tensor(0.0737, device='cuda:0')"
62,tensor(91.4429),"tensor(0.0807, device='cuda:0')"
63,tensor(91.6187),"tensor(0.0716, device='cuda:0')"
64,tensor(91.6030),"tensor(0.0661, device='cuda:0')"
65,tensor(91.5530),"tensor(0.0584, device='cuda:0')"
66,tensor(91.5002),"tensor(0.0508, device='cuda:0')"
67,tensor(91.6992),"tensor(0.0867, device='cuda:0')"
68,tensor(91.5206),"tensor(0.0440, device='cuda:0')"
69,tensor(91.7353),"tensor(0.0710, device='cuda:0')"
70,tensor(91.5696),"tensor(0.0746, device='cuda:0')"
71,tensor(91.5169),"tensor(0.0796, device='cuda:0')"
72,tensor(91.5650),"tensor(0.0834, device='cuda:0')"
73,tensor(91.3781),"tensor(0.0722, device='cuda:0')"
74,tensor(91.4058),"tensor(0.0663, device='cuda:0')"
75,tensor(91.3420),"tensor(0.0930, device='cuda:0')"
76,tensor(91.4280),"tensor(0.0625, device='cuda:0')"
77,tensor(91.1587),"tensor(0.1042, device='cuda:0')"
78,tensor(91.6539),"tensor(0.0961, device='cuda:0')"
79,tensor(91.5465),"tensor(0.0685, device='cuda:0')"
80,tensor(91.5474),"tensor(0.0696, device='cuda:0')"
81,tensor(91.3827),"tensor(0.0498, device='cuda:0')"
82,tensor(91.7131),"tensor(0.0655, device='cuda:0')"
83,tensor(91.5659),"tensor(0.0897, device='cuda:0')"
84,tensor(91.4808),"tensor(0.0895, device='cuda:0')"
85,tensor(91.4762),"tensor(0.0575, device='cuda:0')"
86,tensor(91.3327),"tensor(0.0945, device='cuda:0')"
87,tensor(91.5872),"tensor(0.0479, device='cuda:0')"
88,tensor(91.4151),"tensor(0.0853, device='cuda:0')"
89,tensor(91.5410),"tensor(0.0752, device='cuda:0')"
90,tensor(91.4271),"tensor(0.0627, device='cuda:0')"
91,tensor(91.3633),"tensor(0.0867, device='cuda:0')"
92,tensor(91.6150),"tensor(0.0686, device='cuda:0')"
93,tensor(91.6418),"tensor(0.0519, device='cuda:0')"
94,tensor(91.3031),"tensor(0.0601, device='cuda:0')"
95,tensor(91.5789),"tensor(0.0801, device='cuda:0')"
96,tensor(91.5132),"tensor(0.1070, device='cuda:0')"
97,tensor(91.5715),"tensor(0.0507, device='cuda:0')"
98,tensor(91.6122),"tensor(0.0477, device='cuda:0')"
99,tensor(91.5521),"tensor(0.0675, device='cuda:0')"
100,tensor(91.4179),"tensor(0.0609, device='cuda:0')"
train,mode:
Epoch,Accuracy,Loss
1,tensor(39.3146),"tensor(1.1159, device='cuda:0')"
2,tensor(71.0494),"tensor(0.4311, device='cuda:0')"
3,tensor(75.4499),"tensor(0.3202, device='cuda:0')"
4,tensor(78.4791),"tensor(0.6212, device='cuda:0')"
5,tensor(80.7245),"tensor(0.5528, device='cuda:0')"
6,tensor(82.3301),"tensor(0.5784, device='cuda:0')"
7,tensor(83.5049),"tensor(0.7733, device='cuda:0')"
8,tensor(84.3150),"tensor(0.5780, device='cuda:0')"
9,tensor(85.2236),"tensor(0.3401, device='cuda:0')"
10,tensor(85.8597),"tensor(0.5586, device='cuda:0')"
11,tensor(86.2522),"tensor(0.1444, device='cuda:0')"
12,tensor(86.7626),"tensor(0.2684, device='cuda:0')"
13,tensor(87.0579),"tensor(0.4004, device='cuda:0')"
14,tensor(87.4186),"tensor(0.2762, device='cuda:0')"
15,tensor(87.6817),"tensor(0.5913, device='cuda:0')"
16,tensor(88.1387),"tensor(0.0481, device='cuda:0')"
17,tensor(88.2539),"tensor(0.4285, device='cuda:0')"
18,tensor(88.5543),"tensor(0.6939, device='cuda:0')"
19,tensor(88.6230),"tensor(0.3455, device='cuda:0')"
20,tensor(88.8963),"tensor(0.2973, device='cuda:0')"
21,tensor(89.2147),"tensor(0.3555, device='cuda:0')"
22,tensor(89.3299),"tensor(0.3628, device='cuda:0')"
23,tensor(89.5317),"tensor(0.3215, device='cuda:0')"
24,tensor(89.7885),"tensor(0.1898, device='cuda:0')"
25,tensor(89.8651),"tensor(0.1999, device='cuda:0')"
26,tensor(89.9979),"tensor(0.1863, device='cuda:0')"
27,tensor(90.1960),"tensor(0.3596, device='cuda:0')"
28,tensor(90.4082),"tensor(0.1438, device='cuda:0')"
29,tensor(90.4533),"tensor(0.2300, device='cuda:0')"
30,tensor(90.7097),"tensor(0.1157, device='cuda:0')"
31,tensor(90.8342),"tensor(0.1013, device='cuda:0')"
32,tensor(90.9131),"tensor(0.1394, device='cuda:0')"
33,tensor(91.1720),"tensor(0.4937, device='cuda:0')"
34,tensor(91.2236),"tensor(0.2932, device='cuda:0')"
35,tensor(91.3867),"tensor(0.3182, device='cuda:0')"
36,tensor(91.4274),"tensor(0.7663, device='cuda:0')"
37,tensor(91.6496),"tensor(0.7009, device='cuda:0')"
38,tensor(91.6568),"tensor(0.3404, device='cuda:0')"
39,tensor(91.7512),"tensor(0.1642, device='cuda:0')"
40,tensor(91.9559),"tensor(0.1196, device='cuda:0')"
41,tensor(92.0307),"tensor(0.0915, device='cuda:0')"
42,tensor(92.2283),"tensor(0.2219, device='cuda:0')"
43,tensor(92.2412),"tensor(0.1887, device='cuda:0')"
44,tensor(92.3787),"tensor(0.1421, device='cuda:0')"
45,tensor(92.4902),"tensor(0.0482, device='cuda:0')"
46,tensor(92.4949),"tensor(0.1705, device='cuda:0')"
47,tensor(92.6934),"tensor(0.4190, device='cuda:0')"
48,tensor(92.8024),"tensor(0.0603, device='cuda:0')"
49,tensor(92.9276),"tensor(0.1795, device='cuda:0')"
50,tensor(92.9345),"tensor(0.3127, device='cuda:0')"
51,tensor(93.0365),"tensor(0.0884, device='cuda:0')"
52,tensor(93.1455),"tensor(0.0185, device='cuda:0')"
53,tensor(93.2318),"tensor(0.0428, device='cuda:0')"
54,tensor(93.2820),"tensor(0.2366, device='cuda:0')"
55,tensor(93.4000),"tensor(0.2693, device='cuda:0')"
56,tensor(93.4859),"tensor(0.0198, device='cuda:0')"
57,tensor(93.5287),"tensor(0.0768, device='cuda:0')"
58,tensor(93.6824),"tensor(0.1059, device='cuda:0')"
59,tensor(93.8288),"tensor(0.0411, device='cuda:0')"
60,tensor(93.8332),"tensor(0.1038, device='cuda:0')"
61,tensor(95.0293),"tensor(0.0542, device='cuda:0')"
62,tensor(95.2269),"tensor(0.1847, device='cuda:0')"
63,tensor(95.2625),"tensor(0.0254, device='cuda:0')"
64,tensor(95.3546),"tensor(0.0158, device='cuda:0')"
65,tensor(95.4245),"tensor(0.0207, device='cuda:0')"
66,tensor(95.4351),"tensor(0.0033, device='cuda:0')"
67,tensor(95.5119),"tensor(0.0347, device='cuda:0')"
68,tensor(95.6237),"tensor(0.3266, device='cuda:0')"
69,tensor(95.6200),"tensor(0.1671, device='cuda:0')"
70,tensor(95.6286),"tensor(0.1268, device='cuda:0')"
71,tensor(95.6959),"tensor(0.1353, device='cuda:0')"
72,tensor(95.6971),"tensor(0.2965, device='cuda:0')"
73,tensor(95.7163),"tensor(0.0371, device='cuda:0')"
74,tensor(95.7794),"tensor(0.0289, device='cuda:0')"
75,tensor(95.7929),"tensor(0.0483, device='cuda:0')"
76,tensor(95.8819),"tensor(0.0219, device='cuda:0')"
77,tensor(95.8750),"tensor(0.1196, device='cuda:0')"
78,tensor(95.8711),"tensor(0.0037, device='cuda:0')"
79,tensor(95.9671),"tensor(0.0327, device='cuda:0')"
80,tensor(96.0196),"tensor(0.0693, device='cuda:0')"
81,tensor(96.0576),"tensor(0.4513, device='cuda:0')"
82,tensor(96.0819),"tensor(0.0038, device='cuda:0')"
83,tensor(96.0994),"tensor(0.0835, device='cuda:0')"
84,tensor(96.1504),"tensor(0.0954, device='cuda:0')"
85,tensor(96.1649),"tensor(0.1893, device='cuda:0')"
86,tensor(96.2168),"tensor(0.2113, device='cuda:0')"
87,tensor(96.2154),"tensor(0.0634, device='cuda:0')"
88,tensor(96.3079),"tensor(0.0506, device='cuda:0')"
89,tensor(96.2978),"tensor(0.1170, device='cuda:0')"
90,tensor(96.3364),"tensor(0.1817, device='cuda:0')"
91,tensor(96.3804),"tensor(0.0474, device='cuda:0')"
92,tensor(96.4213),"tensor(0.0198, device='cuda:0')"
93,tensor(96.4727),"tensor(0.3464, device='cuda:0')"
94,tensor(96.4620),"tensor(0.0991, device='cuda:0')"
95,tensor(96.5224),"tensor(0.3464, device='cuda:0')"
96,tensor(96.5488),"tensor(0.2117, device='cuda:0')"
97,tensor(96.5724),"tensor(0.0246, device='cuda:0')"
98,tensor(96.6161),"tensor(0.0124, device='cuda:0')"
99,tensor(96.5738),"tensor(0.0342, device='cuda:0')"
100,tensor(96.6768),"tensor(0.1388, device='cuda:0')"
cv:,2
test,mode:
Epoch,Accuracy,Loss
1,tensor(54.2334),"tensor(0.1593, device='cuda:0')"
2,tensor(53.1849),"tensor(0.1697, device='cuda:0')"
3,tensor(54.1491),"tensor(0.1017, device='cuda:0')"
4,tensor(58.5119),"tensor(0.1081, device='cuda:0')"
5,tensor(56.6628),"tensor(0.1316, device='cuda:0')"
6,tensor(58.3998),"tensor(0.0906, device='cuda:0')"
7,tensor(62.6725),"tensor(0.2041, device='cuda:0')"
8,tensor(57.7048),"tensor(0.0885, device='cuda:0')"
9,tensor(57.0377),"tensor(0.0311, device='cuda:0')"
10,tensor(57.8514),"tensor(0.0169, device='cuda:0')"
11,tensor(57.8751),"tensor(0.0739, device='cuda:0')"
12,tensor(57.8325),"tensor(0.0027, device='cuda:0')"
13,tensor(52.0570),"tensor(0.0342, device='cuda:0')"
14,tensor(60.0851),"tensor(0.0106, device='cuda:0')"
15,tensor(58.1910),"tensor(0.0541, device='cuda:0')"
16,tensor(62.5252),"tensor(0.0157, device='cuda:0')"
17,tensor(62.1855),"tensor(0.0457, device='cuda:0')"
18,tensor(55.2337),"tensor(0.0264, device='cuda:0')"
19,tensor(56.7995),"tensor(0.1756, device='cuda:0')"
20,tensor(61.6436),"tensor(0.0139, device='cuda:0')"
21,tensor(55.4203),"tensor(0.0044, device='cuda:0')"
22,tensor(61.1026),"tensor(0.0086, device='cuda:0')"
23,tensor(56.1791),"tensor(0.0038, device='cuda:0')"
24,tensor(58.6273),"tensor(0.1044, device='cuda:0')"
25,tensor(59.0489),"tensor(0.0961, device='cuda:0')"
26,tensor(58.0363),"tensor(0.0081, device='cuda:0')"
27,tensor(58.6224),"tensor(0.0002, device='cuda:0')"
28,tensor(57.4945),"tensor(0.0003, device='cuda:0')"
29,tensor(59.8101),"tensor(0.0081, device='cuda:0')"
30,tensor(59.3534),"tensor(0.0108, device='cuda:0')"
31,tensor(58.4743),"tensor(0.0004, device='cuda:0')"
32,tensor(60.6466),"tensor(0.0224, device='cuda:0')"
33,tensor(60.3217),"tensor(0.0011, device='cuda:0')"
34,tensor(59.6800),"tensor(0.1454, device='cuda:0')"
35,tensor(61.4062),"tensor(0.0061, device='cuda:0')"
36,tensor(57.1646),"tensor(0.0437, device='cuda:0')"
37,tensor(55.5374),"tensor(0.0001, device='cuda:0')"
38,tensor(59.6341),"tensor(0.0383, device='cuda:0')"
39,tensor(61.0715),"tensor(0.0113, device='cuda:0')"
40,tensor(59.3902),"tensor(0.0104, device='cuda:0')"
41,tensor(57.5616),"tensor(0.0009, device='cuda:0')"
42,tensor(57.8833),"tensor(0.0012, device='cuda:0')"
43,tensor(59.4712),"tensor(0.0224, device='cuda:0')"
44,tensor(58.5561),"tensor(0.0005, device='cuda:0')"
45,tensor(58.7108),"tensor(0.0092, device='cuda:0')"
46,tensor(56.8888),"tensor(0.0001, device='cuda:0')"
47,tensor(57.8489),"tensor(0.0021, device='cuda:0')"
48,tensor(58.4980),"tensor(5.5202e-05, device='cuda:0')"
49,tensor(61.5462),"tensor(0.0002, device='cuda:0')"
50,tensor(57.1990),"tensor(0.0171, device='cuda:0')"
51,tensor(61.6158),"tensor(0.0008, device='cuda:0')"
52,tensor(61.5691),"tensor(0.0001, device='cuda:0')"
53,tensor(60.3405),"tensor(0.1014, device='cuda:0')"
54,tensor(59.0440),"tensor(0.0090, device='cuda:0')"
55,tensor(54.9407),"tensor(0.0001, device='cuda:0')"
56,tensor(63.0646),"tensor(0.0002, device='cuda:0')"
57,tensor(60.0589),"tensor(0.0069, device='cuda:0')"
58,tensor(59.4426),"tensor(0.0642, device='cuda:0')"
59,tensor(60.1195),"tensor(0.0002, device='cuda:0')"
60,tensor(60.5730),"tensor(0.0475, device='cuda:0')"
61,tensor(58.7436),"tensor(0.0033, device='cuda:0')"
62,tensor(58.9089),"tensor(0.0010, device='cuda:0')"
63,tensor(58.1059),"tensor(0.0045, device='cuda:0')"
64,tensor(58.6781),"tensor(0.0089, device='cuda:0')"
65,tensor(58.4243),"tensor(0.0066, device='cuda:0')"
66,tensor(57.6320),"tensor(0.0003, device='cuda:0')"
67,tensor(57.4691),"tensor(0.0016, device='cuda:0')"
68,tensor(57.9299),"tensor(0.0015, device='cuda:0')"
69,tensor(59.2019),"tensor(0.0117, device='cuda:0')"
70,tensor(57.5403),"tensor(0.0006, device='cuda:0')"
71,tensor(59.0521),"tensor(0.0505, device='cuda:0')"
72,tensor(57.3652),"tensor(0.0001, device='cuda:0')"
73,tensor(58.9515),"tensor(0.0015, device='cuda:0')"
74,tensor(58.7182),"tensor(0.0036, device='cuda:0')"
75,tensor(59.7356),"tensor(0.0039, device='cuda:0')"
76,tensor(57.5264),"tensor(0.0011, device='cuda:0')"
77,tensor(59.9771),"tensor(0.0018, device='cuda:0')"
78,tensor(57.4699),"tensor(0.0075, device='cuda:0')"
79,tensor(59.1946),"tensor(0.0009, device='cuda:0')"
80,tensor(56.9886),"tensor(0.0004, device='cuda:0')"
81,tensor(57.1368),"tensor(0.0010, device='cuda:0')"
82,tensor(58.7346),"tensor(0.0010, device='cuda:0')"
83,tensor(58.6052),"tensor(5.8258e-05, device='cuda:0')"
84,tensor(57.1990),"tensor(0.0010, device='cuda:0')"
85,tensor(57.7523),"tensor(0.0032, device='cuda:0')"
86,tensor(57.9250),"tensor(0.0025, device='cuda:0')"
87,tensor(55.8746),"tensor(0.0006, device='cuda:0')"
88,tensor(56.4165),"tensor(0.0002, device='cuda:0')"
89,tensor(58.2320),"tensor(0.0007, device='cuda:0')"
90,tensor(57.7106),"tensor(0.0008, device='cuda:0')"
91,tensor(58.4734),"tensor(0.0014, device='cuda:0')"
92,tensor(56.9600),"tensor(0.0004, device='cuda:0')"
93,tensor(58.6674),"tensor(0.0018, device='cuda:0')"
94,tensor(56.7275),"tensor(0.0017, device='cuda:0')"
95,tensor(57.1933),"tensor(0.0024, device='cuda:0')"
96,tensor(57.0680),"tensor(0.0020, device='cuda:0')"
97,tensor(57.6050),"tensor(0.0012, device='cuda:0')"
98,tensor(59.1348),"tensor(0.0004, device='cuda:0')"
99,tensor(57.1613),"tensor(0.0004, device='cuda:0')"
100,tensor(56.8094),"tensor(0.0003, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(70.0243),"tensor(0.8156, device='cuda:0')"
2,tensor(76.1170),"tensor(0.3649, device='cuda:0')"
3,tensor(78.3995),"tensor(0.3029, device='cuda:0')"
4,tensor(81.2425),"tensor(0.3141, device='cuda:0')"
5,tensor(82.5928),"tensor(0.3944, device='cuda:0')"
6,tensor(84.3045),"tensor(0.2296, device='cuda:0')"
7,tensor(84.6294),"tensor(0.1798, device='cuda:0')"
8,tensor(84.6120),"tensor(0.1670, device='cuda:0')"
9,tensor(86.1726),"tensor(0.1836, device='cuda:0')"
10,tensor(86.7365),"tensor(0.2015, device='cuda:0')"
11,tensor(86.7017),"tensor(0.1752, device='cuda:0')"
12,tensor(87.4446),"tensor(0.1430, device='cuda:0')"
13,tensor(86.4688),"tensor(0.1454, device='cuda:0')"
14,tensor(87.9573),"tensor(0.1562, device='cuda:0')"
15,tensor(87.3351),"tensor(0.1290, device='cuda:0')"
16,tensor(87.5732),"tensor(0.1555, device='cuda:0')"
17,tensor(87.5593),"tensor(0.1652, device='cuda:0')"
18,tensor(87.6818),"tensor(0.1762, device='cuda:0')"
19,tensor(88.6211),"tensor(0.1072, device='cuda:0')"
20,tensor(87.4811),"tensor(0.1189, device='cuda:0')"
21,tensor(88.7766),"tensor(0.1422, device='cuda:0')"
22,tensor(88.9391),"tensor(0.1192, device='cuda:0')"
23,tensor(89.0503),"tensor(0.1316, device='cuda:0')"
24,tensor(89.1554),"tensor(0.1245, device='cuda:0')"
25,tensor(89.1841),"tensor(0.1326, device='cuda:0')"
26,tensor(89.4126),"tensor(0.1099, device='cuda:0')"
27,tensor(88.8201),"tensor(0.1279, device='cuda:0')"
28,tensor(89.2658),"tensor(0.1268, device='cuda:0')"
29,tensor(89.6281),"tensor(0.0990, device='cuda:0')"
30,tensor(89.8175),"tensor(0.1064, device='cuda:0')"
31,tensor(89.3501),"tensor(0.1156, device='cuda:0')"
32,tensor(89.6759),"tensor(0.1182, device='cuda:0')"
33,tensor(89.1441),"tensor(0.0996, device='cuda:0')"
34,tensor(90.2059),"tensor(0.0742, device='cuda:0')"
35,tensor(89.6837),"tensor(0.0845, device='cuda:0')"
36,tensor(89.9696),"tensor(0.1230, device='cuda:0')"
37,tensor(90.2876),"tensor(0.1278, device='cuda:0')"
38,tensor(90.1034),"tensor(0.1044, device='cuda:0')"
39,tensor(90.3093),"tensor(0.1390, device='cuda:0')"
40,tensor(90.1651),"tensor(0.1382, device='cuda:0')"
41,tensor(90.3345),"tensor(0.0835, device='cuda:0')"
42,tensor(90.1251),"tensor(0.0857, device='cuda:0')"
43,tensor(90.8854),"tensor(0.0985, device='cuda:0')"
44,tensor(88.9130),"tensor(0.1485, device='cuda:0')"
45,tensor(90.5613),"tensor(0.0968, device='cuda:0')"
46,tensor(90.6760),"tensor(0.0640, device='cuda:0')"
47,tensor(90.2528),"tensor(0.0888, device='cuda:0')"
