cv:,3
train,mode:
88,"tensor(0.1546, device='cuda:0')",tensor(92.8924)
89,"tensor(0.0992, device='cuda:0')",tensor(92.8826)
90,"tensor(0.0509, device='cuda:0')",tensor(92.9313)
91,"tensor(0.1274, device='cuda:0')",tensor(92.9034)
92,"tensor(0.1598, device='cuda:0')",tensor(92.9933)
93,"tensor(0.1755, device='cuda:0')",tensor(93.0116)
94,"tensor(0.1232, device='cuda:0')",tensor(93.0223)
95,"tensor(0.0833, device='cuda:0')",tensor(93.0437)
96,"tensor(0.3249, device='cuda:0')",tensor(93.0560)
97,"tensor(0.1330, device='cuda:0')",tensor(93.0772)
98,"tensor(0.2836, device='cuda:0')",tensor(93.1121)
99,"tensor(0.1357, device='cuda:0')",tensor(93.1281)
100,"tensor(0.1637, device='cuda:0')",tensor(93.1373)
eval,mode:
Epoch,Loss,Accuracy
1,"tensor(11.4345, device='cuda:0')",tensor(10.8545)
2,"tensor(2.6417, device='cuda:0')",tensor(12.8795)
3,"tensor(1.6935, device='cuda:0')",tensor(40.4054)
4,"tensor(1.0830, device='cuda:0')",tensor(55.7893)
5,"tensor(0.8648, device='cuda:0')",tensor(63.6688)
6,"tensor(0.7593, device='cuda:0')",tensor(67.4179)
7,"tensor(0.7083, device='cuda:0')",tensor(69.9107)
8,"tensor(0.5937, device='cuda:0')",tensor(71.6670)
9,"tensor(0.5486, device='cuda:0')",tensor(73.3313)
10,"tensor(0.5225, device='cuda:0')",tensor(74.7946)
11,"tensor(0.4969, device='cuda:0')",tensor(75.5679)
12,"tensor(0.5194, device='cuda:0')",tensor(76.9625)
13,"tensor(0.4663, device='cuda:0')",tensor(77.8054)
14,"tensor(0.4851, device='cuda:0')",tensor(78.8036)
15,"tensor(0.4195, device='cuda:0')",tensor(79.7339)
16,"tensor(0.4426, device='cuda:0')",tensor(80.3732)
17,"tensor(0.4680, device='cuda:0')",tensor(81.2482)
18,"tensor(0.3771, device='cuda:0')",tensor(81.9589)
19,"tensor(0.3975, device='cuda:0')",tensor(82.7839)
20,"tensor(0.3764, device='cuda:0')",tensor(83.1643)
21,"tensor(0.3931, device='cuda:0')",tensor(83.7054)
22,"tensor(0.3232, device='cuda:0')",tensor(84.0786)
23,"tensor(0.2972, device='cuda:0')",tensor(84.5821)
24,"tensor(0.3387, device='cuda:0')",tensor(84.9795)
25,"tensor(0.2946, device='cuda:0')",tensor(85.4795)
26,"tensor(0.3091, device='cuda:0')",tensor(85.5750)
27,"tensor(0.3305, device='cuda:0')",tensor(85.6705)
28,"tensor(0.2839, device='cuda:0')",tensor(86.3214)
29,"tensor(0.3006, device='cuda:0')",tensor(86.2768)
30,"tensor(0.2699, device='cuda:0')",tensor(86.3562)
31,"tensor(0.3057, device='cuda:0')",tensor(86.7321)
32,"tensor(0.2814, device='cuda:0')",tensor(86.8875)
33,"tensor(0.2647, device='cuda:0')",tensor(87.1134)
34,"tensor(0.2392, device='cuda:0')",tensor(87.2089)
35,"tensor(0.2427, device='cuda:0')",tensor(87.4286)
36,"tensor(0.2418, device='cuda:0')",tensor(87.5107)
37,"tensor(0.2635, device='cuda:0')",tensor(87.6062)
38,"tensor(0.2326, device='cuda:0')",tensor(87.6205)
39,"tensor(0.2527, device='cuda:0')",tensor(87.8018)
40,"tensor(0.2714, device='cuda:0')",tensor(87.8330)
41,"tensor(0.2391, device='cuda:0')",tensor(87.9232)
42,"tensor(0.2241, device='cuda:0')",tensor(88.0955)
43,"tensor(0.2429, device='cuda:0')",tensor(88.3063)
44,"tensor(0.2418, device='cuda:0')",tensor(88.2929)
45,"tensor(0.2396, device='cuda:0')",tensor(88.2580)
46,"tensor(0.2539, device='cuda:0')",tensor(88.2607)
47,"tensor(0.2349, device='cuda:0')",tensor(88.2705)
48,"tensor(0.2693, device='cuda:0')",tensor(88.4804)
49,"tensor(0.2318, device='cuda:0')",tensor(88.3027)
50,"tensor(0.2651, device='cuda:0')",tensor(88.4000)
51,"tensor(0.2626, device='cuda:0')",tensor(88.4313)
52,"tensor(0.2237, device='cuda:0')",tensor(88.4768)
53,"tensor(0.2631, device='cuda:0')",tensor(88.6009)
54,"tensor(0.2450, device='cuda:0')",tensor(88.4643)
55,"tensor(0.2445, device='cuda:0')",tensor(88.5036)
56,"tensor(0.2581, device='cuda:0')",tensor(88.5687)
57,"tensor(0.2711, device='cuda:0')",tensor(88.6580)
58,"tensor(0.2353, device='cuda:0')",tensor(88.6339)
59,"tensor(0.2534, device='cuda:0')",tensor(88.8143)
60,"tensor(0.2734, device='cuda:0')",tensor(88.6312)
61,"tensor(0.2524, device='cuda:0')",tensor(88.9955)
62,"tensor(0.2522, device='cuda:0')",tensor(89.1884)
63,"tensor(0.2563, device='cuda:0')",tensor(89.1000)
64,"tensor(0.2549, device='cuda:0')",tensor(89.1080)
65,"tensor(0.2759, device='cuda:0')",tensor(88.9920)
66,"tensor(0.2426, device='cuda:0')",tensor(88.9804)
67,"tensor(0.2646, device='cuda:0')",tensor(89.0062)
68,"tensor(0.2407, device='cuda:0')",tensor(89.1705)
69,"tensor(0.2517, device='cuda:0')",tensor(89.0116)
70,"tensor(0.2625, device='cuda:0')",tensor(89.1205)
71,"tensor(0.2627, device='cuda:0')",tensor(89.1768)
72,"tensor(0.2887, device='cuda:0')",tensor(89.1821)
73,"tensor(0.2531, device='cuda:0')",tensor(89.0696)
74,"tensor(0.2612, device='cuda:0')",tensor(89.0848)
75,"tensor(0.2630, device='cuda:0')",tensor(89.1214)
76,"tensor(0.2728, device='cuda:0')",tensor(89.1446)
77,"tensor(0.2622, device='cuda:0')",tensor(89.1277)
78,"tensor(0.2522, device='cuda:0')",tensor(89.1036)
79,"tensor(0.2705, device='cuda:0')",tensor(89.0446)
80,"tensor(0.2517, device='cuda:0')",tensor(89.0205)
81,"tensor(0.2599, device='cuda:0')",tensor(89.2527)
82,"tensor(0.2809, device='cuda:0')",tensor(89.1768)
83,"tensor(0.2731, device='cuda:0')",tensor(89.1821)
84,"tensor(0.2795, device='cuda:0')",tensor(89.0911)
85,"tensor(0.2579, device='cuda:0')",tensor(89.2054)
86,"tensor(0.2754, device='cuda:0')",tensor(89.2170)
87,"tensor(0.2861, device='cuda:0')",tensor(89.2696)
88,"tensor(0.2754, device='cuda:0')",tensor(89.1357)
89,"tensor(0.2584, device='cuda:0')",tensor(89.1589)
90,"tensor(0.2702, device='cuda:0')",tensor(89.1643)
91,"tensor(0.2846, device='cuda:0')",tensor(89.2286)
92,"tensor(0.2596, device='cuda:0')",tensor(89.1964)
93,"tensor(0.2677, device='cuda:0')",tensor(89.3063)
94,"tensor(0.2659, device='cuda:0')",tensor(89.1652)
95,"tensor(0.2891, device='cuda:0')",tensor(89.0982)
96,"tensor(0.2718, device='cuda:0')",tensor(89.1071)
97,"tensor(0.2915, device='cuda:0')",tensor(89.0536)
98,"tensor(0.2903, device='cuda:0')",tensor(89.1875)
99,"tensor(0.2901, device='cuda:0')",tensor(89.0920)
100,"tensor(0.2898, device='cuda:0')",tensor(89.2000)
test,mode:
Epoch,Loss,Accuracy
1,"tensor(10.3124, device='cuda:0')",tensor(10.9664)
2,"tensor(2.5138, device='cuda:0')",tensor(12.7293)
3,"tensor(1.4145, device='cuda:0')",tensor(41.1136)
4,"tensor(0.8773, device='cuda:0')",tensor(56.1821)
5,"tensor(0.5935, device='cuda:0')",tensor(63.9750)
6,"tensor(0.5490, device='cuda:0')",tensor(67.7693)
7,"tensor(0.4434, device='cuda:0')",tensor(69.9857)
8,"tensor(0.4255, device='cuda:0')",tensor(71.7386)
9,"tensor(0.4321, device='cuda:0')",tensor(73.5493)
10,"tensor(0.3876, device='cuda:0')",tensor(74.9929)
11,"tensor(0.3725, device='cuda:0')",tensor(76.0350)
12,"tensor(0.4285, device='cuda:0')",tensor(77.4971)
13,"tensor(0.4117, device='cuda:0')",tensor(78.2593)
14,"tensor(0.3980, device='cuda:0')",tensor(79.3171)
15,"tensor(0.3621, device='cuda:0')",tensor(80.0793)
16,"tensor(0.3667, device='cuda:0')",tensor(80.8536)
17,"tensor(0.3654, device='cuda:0')",tensor(81.7821)
18,"tensor(0.3509, device='cuda:0')",tensor(82.3264)
19,"tensor(0.2887, device='cuda:0')",tensor(82.9943)
20,"tensor(0.2979, device='cuda:0')",tensor(83.6771)
21,"tensor(0.2713, device='cuda:0')",tensor(84.0679)
22,"tensor(0.2245, device='cuda:0')",tensor(84.5700)
23,"tensor(0.2501, device='cuda:0')",tensor(85.0286)
24,"tensor(0.2395, device='cuda:0')",tensor(85.4336)
25,"tensor(0.2304, device='cuda:0')",tensor(85.6750)
26,"tensor(0.2430, device='cuda:0')",tensor(85.9393)
27,"tensor(0.2329, device='cuda:0')",tensor(86.0571)
28,"tensor(0.2271, device='cuda:0')",tensor(86.5686)
29,"tensor(0.2547, device='cuda:0')",tensor(86.7136)
30,"tensor(0.2632, device='cuda:0')",tensor(86.8621)
31,"tensor(0.2957, device='cuda:0')",tensor(87.0500)
32,"tensor(0.2752, device='cuda:0')",tensor(87.2721)
33,"tensor(0.2608, device='cuda:0')",tensor(87.4071)
34,"tensor(0.2681, device='cuda:0')",tensor(87.5421)
35,"tensor(0.2681, device='cuda:0')",tensor(87.7243)
36,"tensor(0.2823, device='cuda:0')",tensor(87.8193)
37,"tensor(0.3480, device='cuda:0')",tensor(87.7736)
38,"tensor(0.2996, device='cuda:0')",tensor(87.8436)
39,"tensor(0.2653, device='cuda:0')",tensor(88.1286)
40,"tensor(0.3511, device='cuda:0')",tensor(88.2050)
41,"tensor(0.3189, device='cuda:0')",tensor(88.2243)
42,"tensor(0.2677, device='cuda:0')",tensor(88.3357)
43,"tensor(0.3165, device='cuda:0')",tensor(88.5914)
44,"tensor(0.2775, device='cuda:0')",tensor(88.5943)
45,"tensor(0.2887, device='cuda:0')",tensor(88.6271)
46,"tensor(0.3237, device='cuda:0')",tensor(88.5614)
47,"tensor(0.3520, device='cuda:0')",tensor(88.5214)
48,"tensor(0.3028, device='cuda:0')",tensor(88.7736)
49,"tensor(0.3141, device='cuda:0')",tensor(88.5714)
50,"tensor(0.3409, device='cuda:0')",tensor(88.7771)
51,"tensor(0.3160, device='cuda:0')",tensor(88.8236)
52,"tensor(0.3478, device='cuda:0')",tensor(88.8179)
53,"tensor(0.3532, device='cuda:0')",tensor(88.8021)
54,"tensor(0.3156, device='cuda:0')",tensor(88.9486)
55,"tensor(0.3426, device='cuda:0')",tensor(88.8164)
56,"tensor(0.3543, device='cuda:0')",tensor(88.9064)
57,"tensor(0.3400, device='cuda:0')",tensor(89.0929)
58,"tensor(0.3305, device='cuda:0')",tensor(89.0593)
59,"tensor(0.3135, device='cuda:0')",tensor(89.1550)
60,"tensor(0.3222, device='cuda:0')",tensor(89.0721)
61,"tensor(0.3313, device='cuda:0')",tensor(89.3793)
62,"tensor(0.3065, device='cuda:0')",tensor(89.3900)
63,"tensor(0.3298, device='cuda:0')",tensor(89.4857)
64,"tensor(0.3402, device='cuda:0')",tensor(89.3507)
65,"tensor(0.3356, device='cuda:0')",tensor(89.4514)
66,"tensor(0.3188, device='cuda:0')",tensor(89.4457)
67,"tensor(0.3219, device='cuda:0')",tensor(89.3071)
68,"tensor(0.3435, device='cuda:0')",tensor(89.4107)
69,"tensor(0.3459, device='cuda:0')",tensor(89.3900)
70,"tensor(0.3519, device='cuda:0')",tensor(89.3900)
71,"tensor(0.3450, device='cuda:0')",tensor(89.3421)
72,"tensor(0.3255, device='cuda:0')",tensor(89.4464)
73,"tensor(0.3367, device='cuda:0')",tensor(89.4629)
74,"tensor(0.3385, device='cuda:0')",tensor(89.3914)
75,"tensor(0.3369, device='cuda:0')",tensor(89.4636)
76,"tensor(0.3612, device='cuda:0')",tensor(89.3914)
77,"tensor(0.3608, device='cuda:0')",tensor(89.4393)
78,"tensor(0.3482, device='cuda:0')",tensor(89.3171)
79,"tensor(0.3573, device='cuda:0')",tensor(89.4214)
80,"tensor(0.3787, device='cuda:0')",tensor(89.4143)
81,"tensor(0.3715, device='cuda:0')",tensor(89.3964)
82,"tensor(0.3303, device='cuda:0')",tensor(89.3986)
83,"tensor(0.3444, device='cuda:0')",tensor(89.4329)
84,"tensor(0.3364, device='cuda:0')",tensor(89.5607)
85,"tensor(0.3276, device='cuda:0')",tensor(89.5121)
86,"tensor(0.3368, device='cuda:0')",tensor(89.4493)
87,"tensor(0.3722, device='cuda:0')",tensor(89.4957)
88,"tensor(0.3688, device='cuda:0')",tensor(89.5579)
89,"tensor(0.3931, device='cuda:0')",tensor(89.4321)
90,"tensor(0.3443, device='cuda:0')",tensor(89.5271)
91,"tensor(0.3124, device='cuda:0')",tensor(89.4414)
92,"tensor(0.3517, device='cuda:0')",tensor(89.4807)
93,"tensor(0.3616, device='cuda:0')",tensor(89.5279)
94,"tensor(0.3731, device='cuda:0')",tensor(89.4814)
95,"tensor(0.3082, device='cuda:0')",tensor(89.3579)
96,"tensor(0.3910, device='cuda:0')",tensor(89.4693)
97,"tensor(0.3421, device='cuda:0')",tensor(89.5136)
98,"tensor(0.4004, device='cuda:0')",tensor(89.4600)
99,"tensor(0.3642, device='cuda:0')",tensor(89.5029)
100,"tensor(0.3814, device='cuda:0')",tensor(89.4643)
5,cv:
train,mode:
Epoch,Loss,Accuracy
1,"tensor(14.2145, device='cuda:0')",tensor(10.3614)
2,"tensor(2.5193, device='cuda:0')",tensor(10.9007)
3,"tensor(1.4815, device='cuda:0')",tensor(20.3283)
4,"tensor(1.3633, device='cuda:0')",tensor(45.4257)
5,"tensor(1.2412, device='cuda:0')",tensor(58.6661)
6,"tensor(0.5547, device='cuda:0')",tensor(64.9156)
7,"tensor(0.9041, device='cuda:0')",tensor(68.3607)
8,"tensor(0.7657, device='cuda:0')",tensor(70.9194)
9,"tensor(0.4607, device='cuda:0')",tensor(72.9076)
10,"tensor(0.5408, device='cuda:0')",tensor(74.5868)
11,"tensor(0.5159, device='cuda:0')",tensor(76.1719)
12,"tensor(0.5179, device='cuda:0')",tensor(77.5161)
13,"tensor(0.5121, device='cuda:0')",tensor(78.6808)
14,"tensor(0.3617, device='cuda:0')",tensor(79.6786)
15,"tensor(0.3271, device='cuda:0')",tensor(80.4379)
16,"tensor(0.2412, device='cuda:0')",tensor(81.2107)
17,"tensor(0.4059, device='cuda:0')",tensor(82.0746)
18,"tensor(0.8211, device='cuda:0')",tensor(82.6991)
19,"tensor(0.4175, device='cuda:0')",tensor(83.2815)
20,"tensor(0.4231, device='cuda:0')",tensor(83.8190)
21,"tensor(0.4051, device='cuda:0')",tensor(84.3460)
22,"tensor(0.3786, device='cuda:0')",tensor(84.7812)
23,"tensor(0.3686, device='cuda:0')",tensor(85.1846)
24,"tensor(0.2676, device='cuda:0')",tensor(85.4996)
25,"tensor(0.4714, device='cuda:0')",tensor(85.9196)
26,"tensor(0.3525, device='cuda:0')",tensor(86.1777)
27,"tensor(0.3707, device='cuda:0')",tensor(86.4940)
28,"tensor(0.4117, device='cuda:0')",tensor(86.8007)
29,"tensor(0.1207, device='cuda:0')",tensor(87.0114)
30,"tensor(0.4243, device='cuda:0')",tensor(87.2196)
31,"tensor(0.3082, device='cuda:0')",tensor(87.4828)
32,"tensor(0.5300, device='cuda:0')",tensor(87.6743)
33,"tensor(0.3005, device='cuda:0')",tensor(87.9056)
34,"tensor(0.3736, device='cuda:0')",tensor(88.0844)
35,"tensor(0.2694, device='cuda:0')",tensor(88.2176)
36,"tensor(0.2962, device='cuda:0')",tensor(88.3837)
37,"tensor(0.7577, device='cuda:0')",tensor(88.5830)
38,"tensor(0.6389, device='cuda:0')",tensor(88.7170)
39,"tensor(0.4769, device='cuda:0')",tensor(88.8998)
40,"tensor(0.2150, device='cuda:0')",tensor(89.0632)
41,"tensor(0.2530, device='cuda:0')",tensor(89.2326)
42,"tensor(0.3215, device='cuda:0')",tensor(89.3277)
43,"tensor(0.2408, device='cuda:0')",tensor(89.4846)
44,"tensor(0.1174, device='cuda:0')",tensor(89.6246)
45,"tensor(0.4574, device='cuda:0')",tensor(89.6699)
46,"tensor(0.3000, device='cuda:0')",tensor(89.8143)
47,"tensor(0.3601, device='cuda:0')",tensor(89.8891)
48,"tensor(0.3966, device='cuda:0')",tensor(90.0953)
49,"tensor(0.2466, device='cuda:0')",tensor(90.2194)
50,"tensor(0.3435, device='cuda:0')",tensor(90.3455)
51,"tensor(0.1724, device='cuda:0')",tensor(90.3826)
52,"tensor(0.3394, device='cuda:0')",tensor(90.5290)
53,"tensor(0.1804, device='cuda:0')",tensor(90.6737)
54,"tensor(0.2034, device='cuda:0')",tensor(90.7011)
55,"tensor(0.1857, device='cuda:0')",tensor(90.7824)
56,"tensor(0.1506, device='cuda:0')",tensor(90.8833)
57,"tensor(0.3889, device='cuda:0')",tensor(90.9933)
58,"tensor(0.1894, device='cuda:0')",tensor(91.0585)
59,"tensor(0.3723, device='cuda:0')",tensor(91.1817)
60,"tensor(0.1018, device='cuda:0')",tensor(91.2402)
61,"tensor(0.2054, device='cuda:0')",tensor(91.7781)
62,"tensor(0.1171, device='cuda:0')",tensor(91.8143)
63,"tensor(0.1853, device='cuda:0')",tensor(91.8330)
64,"tensor(0.3719, device='cuda:0')",tensor(91.9190)
65,"tensor(0.2437, device='cuda:0')",tensor(91.9246)
66,"tensor(0.2638, device='cuda:0')",tensor(91.9210)
67,"tensor(0.2051, device='cuda:0')",tensor(91.9641)
68,"tensor(0.2877, device='cuda:0')",tensor(91.9634)
69,"tensor(0.2054, device='cuda:0')",tensor(91.9839)
70,"tensor(0.1496, device='cuda:0')",tensor(92.0254)
71,"tensor(0.1179, device='cuda:0')",tensor(92.0156)
72,"tensor(0.0716, device='cuda:0')",tensor(92.0855)
73,"tensor(0.3652, device='cuda:0')",tensor(92.1103)
74,"tensor(0.1314, device='cuda:0')",tensor(92.1002)
75,"tensor(0.1066, device='cuda:0')",tensor(92.1364)
76,"tensor(0.1486, device='cuda:0')",tensor(92.1846)
77,"tensor(0.1650, device='cuda:0')",tensor(92.1815)
78,"tensor(0.2436, device='cuda:0')",tensor(92.2216)
79,"tensor(0.2547, device='cuda:0')",tensor(92.1846)
80,"tensor(0.1910, device='cuda:0')",tensor(92.3080)
81,"tensor(0.1705, device='cuda:0')",tensor(92.2627)
82,"tensor(0.1736, device='cuda:0')",tensor(92.2989)
83,"tensor(0.1968, device='cuda:0')",tensor(92.3116)
84,"tensor(0.1501, device='cuda:0')",tensor(92.3688)
85,"tensor(0.0964, device='cuda:0')",tensor(92.3346)
86,"tensor(0.2010, device='cuda:0')",tensor(92.3469)
87,"tensor(0.1171, device='cuda:0')",tensor(92.3935)
88,"tensor(0.2023, device='cuda:0')",tensor(92.3955)
89,"tensor(0.1036, device='cuda:0')",tensor(92.4196)
90,"tensor(0.1836, device='cuda:0')",tensor(92.4792)
91,"tensor(0.0704, device='cuda:0')",tensor(92.4469)
92,"tensor(0.1536, device='cuda:0')",tensor(92.5076)
93,"tensor(0.2140, device='cuda:0')",tensor(92.4837)
94,"tensor(0.2066, device='cuda:0')",tensor(92.5159)
95,"tensor(0.2707, device='cuda:0')",tensor(92.5252)
96,"tensor(0.0666, device='cuda:0')",tensor(92.6170)
97,"tensor(0.2682, device='cuda:0')",tensor(92.5886)
98,"tensor(0.0920, device='cuda:0')",tensor(92.6386)
99,"tensor(0.1103, device='cuda:0')",tensor(92.6250)
100,"tensor(0.2073, device='cuda:0')",tensor(92.6826)
eval,mode:
Epoch,Loss,Accuracy
1,"tensor(12.7730, device='cuda:0')",tensor(10.5902)
2,"tensor(2.5903, device='cuda:0')",tensor(11.2804)
3,"tensor(1.8983, device='cuda:0')",tensor(35.6643)
4,"tensor(1.4038, device='cuda:0')",tensor(53.2812)
5,"tensor(1.2663, device='cuda:0')",tensor(61.9045)
6,"tensor(0.9962, device='cuda:0')",tensor(67.0946)
7,"tensor(0.9309, device='cuda:0')",tensor(69.5009)
8,"tensor(0.8470, device='cuda:0')",tensor(71.4857)
9,"tensor(0.8254, device='cuda:0')",tensor(73.5098)
10,"tensor(0.8334, device='cuda:0')",tensor(75.4536)
11,"tensor(0.7070, device='cuda:0')",tensor(76.6830)
12,"tensor(0.7390, device='cuda:0')",tensor(77.8946)
13,"tensor(0.6769, device='cuda:0')",tensor(78.8304)
14,"tensor(0.6546, device='cuda:0')",tensor(79.7161)
15,"tensor(0.6111, device='cuda:0')",tensor(80.5920)
16,"tensor(0.6241, device='cuda:0')",tensor(81.4679)
17,"tensor(0.6501, device='cuda:0')",tensor(82.1902)
18,"tensor(0.5657, device='cuda:0')",tensor(82.6152)
19,"tensor(0.5064, device='cuda:0')",tensor(83.3696)
20,"tensor(0.4931, device='cuda:0')",tensor(83.7295)
21,"tensor(0.4957, device='cuda:0')",tensor(84.1955)
22,"tensor(0.4631, device='cuda:0')",tensor(84.4107)
23,"tensor(0.4175, device='cuda:0')",tensor(84.8705)
24,"tensor(0.3871, device='cuda:0')",tensor(85.3286)
25,"tensor(0.3773, device='cuda:0')",tensor(85.6589)
26,"tensor(0.3617, device='cuda:0')",tensor(85.9304)
27,"tensor(0.4094, device='cuda:0')",tensor(86.1009)
28,"tensor(0.3681, device='cuda:0')",tensor(86.2098)
29,"tensor(0.3451, device='cuda:0')",tensor(86.5911)
30,"tensor(0.3562, device='cuda:0')",tensor(86.9393)
31,"tensor(0.3332, device='cuda:0')",tensor(87.0429)
32,"tensor(0.3575, device='cuda:0')",tensor(87.0884)
33,"tensor(0.3048, device='cuda:0')",tensor(87.1795)
34,"tensor(0.3035, device='cuda:0')",tensor(87.2777)
35,"tensor(0.3367, device='cuda:0')",tensor(87.5196)
36,"tensor(0.3209, device='cuda:0')",tensor(87.8830)
37,"tensor(0.3297, device='cuda:0')",tensor(87.9161)
38,"tensor(0.2884, device='cuda:0')",tensor(87.8152)
39,"tensor(0.2922, device='cuda:0')",tensor(88.2545)
40,"tensor(0.2785, device='cuda:0')",tensor(88.2366)
41,"tensor(0.2671, device='cuda:0')",tensor(88.2509)
42,"tensor(0.3068, device='cuda:0')",tensor(88.4196)
43,"tensor(0.2947, device='cuda:0')",tensor(88.4536)
44,"tensor(0.2807, device='cuda:0')",tensor(88.6196)
45,"tensor(0.2856, device='cuda:0')",tensor(88.6527)
46,"tensor(0.2873, device='cuda:0')",tensor(88.6839)
47,"tensor(0.3257, device='cuda:0')",tensor(88.7643)
