4,cv:
mode:,eval
tensor(90.3993),75,"tensor(0.0993, device='cuda:0')"
tensor(90.1721),76,"tensor(0.0655, device='cuda:0')"
tensor(90.2829),77,"tensor(0.0815, device='cuda:0')"
tensor(90.3871),78,"tensor(0.0613, device='cuda:0')"
tensor(90.2136),79,"tensor(0.0673, device='cuda:0')"
tensor(90.3871),80,"tensor(0.0685, device='cuda:0')"
tensor(90.2986),81,"tensor(0.0435, device='cuda:0')"
tensor(90.4486),82,"tensor(0.0712, device='cuda:0')"
tensor(90.3307),83,"tensor(0.0734, device='cuda:0')"
tensor(90.2379),84,"tensor(0.0474, device='cuda:0')"
tensor(90.2536),85,"tensor(0.0583, device='cuda:0')"
tensor(90.3186),86,"tensor(0.1256, device='cuda:0')"
tensor(90.2286),87,"tensor(0.0587, device='cuda:0')"
tensor(90.2064),88,"tensor(0.0725, device='cuda:0')"
tensor(90.3307),89,"tensor(0.0885, device='cuda:0')"
tensor(90.1100),90,"tensor(0.0787, device='cuda:0')"
tensor(90.3014),91,"tensor(0.0547, device='cuda:0')"
tensor(90.4950),92,"tensor(0.0610, device='cuda:0')"
tensor(90.4343),93,"tensor(0.0666, device='cuda:0')"
tensor(90.3664),94,"tensor(0.0711, device='cuda:0')"
tensor(90.2357),95,"tensor(0.0872, device='cuda:0')"
tensor(90.2079),96,"tensor(0.0951, device='cuda:0')"
tensor(90.4421),97,"tensor(0.1182, device='cuda:0')"
tensor(90.1907),98,"tensor(0.0933, device='cuda:0')"
tensor(90.3357),99,"tensor(0.0687, device='cuda:0')"
tensor(90.2864),100,"tensor(0.1286, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(24.4538),1,"tensor(1.5703, device='cuda:0')"
tensor(66.1279),2,"tensor(0.8261, device='cuda:0')"
tensor(72.5694),3,"tensor(0.7107, device='cuda:0')"
tensor(75.2172),4,"tensor(0.5731, device='cuda:0')"
tensor(77.5623),5,"tensor(0.5793, device='cuda:0')"
tensor(79.1607),6,"tensor(0.5993, device='cuda:0')"
tensor(80.3538),7,"tensor(0.3405, device='cuda:0')"
tensor(81.5844),8,"tensor(0.3108, device='cuda:0')"
tensor(82.6627),9,"tensor(0.6023, device='cuda:0')"
tensor(83.3487),10,"tensor(0.5084, device='cuda:0')"
tensor(84.1594),11,"tensor(0.5034, device='cuda:0')"
tensor(84.6413),12,"tensor(0.3365, device='cuda:0')"
tensor(85.1384),13,"tensor(0.4564, device='cuda:0')"
tensor(85.4455),14,"tensor(0.4240, device='cuda:0')"
tensor(85.9379),15,"tensor(0.3665, device='cuda:0')"
tensor(86.4333),16,"tensor(0.3913, device='cuda:0')"
tensor(86.6098),17,"tensor(0.2966, device='cuda:0')"
tensor(86.9161),18,"tensor(0.1617, device='cuda:0')"
tensor(87.2136),19,"tensor(0.2192, device='cuda:0')"
tensor(87.4962),20,"tensor(0.4817, device='cuda:0')"
tensor(87.8527),21,"tensor(0.2734, device='cuda:0')"
tensor(87.8781),22,"tensor(0.7847, device='cuda:0')"
tensor(88.1647),23,"tensor(0.3492, device='cuda:0')"
tensor(88.2797),24,"tensor(0.1983, device='cuda:0')"
tensor(88.5614),25,"tensor(0.3596, device='cuda:0')"
tensor(88.7127),26,"tensor(0.6373, device='cuda:0')"
tensor(88.8699),27,"tensor(0.4385, device='cuda:0')"
tensor(89.0261),28,"tensor(0.5316, device='cuda:0')"
tensor(89.3223),29,"tensor(0.2928, device='cuda:0')"
tensor(89.4884),30,"tensor(0.1043, device='cuda:0')"
tensor(89.5982),31,"tensor(0.1119, device='cuda:0')"
tensor(89.6942),32,"tensor(0.2812, device='cuda:0')"
tensor(89.7551),33,"tensor(0.3195, device='cuda:0')"
tensor(89.9328),34,"tensor(0.1594, device='cuda:0')"
tensor(90.0828),35,"tensor(0.3077, device='cuda:0')"
tensor(90.2379),36,"tensor(0.2212, device='cuda:0')"
tensor(90.1978),37,"tensor(0.1261, device='cuda:0')"
tensor(90.3679),38,"tensor(0.1757, device='cuda:0')"
tensor(90.6536),39,"tensor(0.1340, device='cuda:0')"
tensor(90.7098),40,"tensor(0.2869, device='cuda:0')"
tensor(90.7674),41,"tensor(0.1330, device='cuda:0')"
tensor(90.8549),42,"tensor(0.2982, device='cuda:0')"
tensor(90.9560),43,"tensor(0.3428, device='cuda:0')"
tensor(91.1295),44,"tensor(0.1558, device='cuda:0')"
tensor(91.2725),45,"tensor(0.0637, device='cuda:0')"
tensor(91.3598),46,"tensor(0.0882, device='cuda:0')"
tensor(91.4263),47,"tensor(0.2522, device='cuda:0')"
tensor(91.5382),48,"tensor(0.2077, device='cuda:0')"
tensor(91.6007),49,"tensor(0.2211, device='cuda:0')"
tensor(91.7893),50,"tensor(0.3392, device='cuda:0')"
tensor(91.8107),51,"tensor(0.2342, device='cuda:0')"
tensor(91.8473),52,"tensor(0.1711, device='cuda:0')"
tensor(91.9873),53,"tensor(0.1105, device='cuda:0')"
tensor(92.1971),54,"tensor(0.2167, device='cuda:0')"
tensor(92.2379),55,"tensor(0.2814, device='cuda:0')"
tensor(92.3540),56,"tensor(0.1221, device='cuda:0')"
tensor(92.3225),57,"tensor(0.1417, device='cuda:0')"
tensor(92.5237),58,"tensor(0.1114, device='cuda:0')"
tensor(92.5241),59,"tensor(0.2725, device='cuda:0')"
tensor(92.6799),60,"tensor(0.0713, device='cuda:0')"
tensor(93.8768),61,"tensor(0.1448, device='cuda:0')"
tensor(94.0879),62,"tensor(0.3791, device='cuda:0')"
tensor(94.1569),63,"tensor(0.0523, device='cuda:0')"
tensor(94.2531),64,"tensor(0.2372, device='cuda:0')"
tensor(94.3051),65,"tensor(0.1015, device='cuda:0')"
tensor(94.3942),66,"tensor(0.1144, device='cuda:0')"
tensor(94.4109),67,"tensor(0.2075, device='cuda:0')"
tensor(94.4857),68,"tensor(0.1123, device='cuda:0')"
tensor(94.5201),69,"tensor(0.1957, device='cuda:0')"
tensor(94.6194),70,"tensor(0.2523, device='cuda:0')"
tensor(94.6016),71,"tensor(0.0748, device='cuda:0')"
tensor(94.6212),72,"tensor(0.2733, device='cuda:0')"
tensor(94.7243),73,"tensor(0.2507, device='cuda:0')"
tensor(94.7538),74,"tensor(0.1457, device='cuda:0')"
tensor(94.8199),75,"tensor(0.0877, device='cuda:0')"
tensor(94.8000),76,"tensor(0.0842, device='cuda:0')"
tensor(94.8761),77,"tensor(0.1120, device='cuda:0')"
tensor(94.9011),78,"tensor(0.2057, device='cuda:0')"
tensor(94.9712),79,"tensor(0.0325, device='cuda:0')"
tensor(95.0643),80,"tensor(0.1630, device='cuda:0')"
tensor(95.0929),81,"tensor(0.0520, device='cuda:0')"
tensor(95.0882),82,"tensor(0.1704, device='cuda:0')"
tensor(95.1719),83,"tensor(0.1311, device='cuda:0')"
tensor(95.1554),84,"tensor(0.2324, device='cuda:0')"
tensor(95.2129),85,"tensor(0.1485, device='cuda:0')"
tensor(95.2621),86,"tensor(0.1475, device='cuda:0')"
tensor(95.2955),87,"tensor(0.1500, device='cuda:0')"
tensor(95.3797),88,"tensor(0.3569, device='cuda:0')"
tensor(95.3290),89,"tensor(0.1024, device='cuda:0')"
tensor(95.4554),90,"tensor(0.0169, device='cuda:0')"
tensor(95.4549),91,"tensor(0.1350, device='cuda:0')"
tensor(95.4775),92,"tensor(0.1662, device='cuda:0')"
tensor(95.5366),93,"tensor(0.0571, device='cuda:0')"
tensor(95.6243),94,"tensor(0.0466, device='cuda:0')"
tensor(95.6596),95,"tensor(0.1037, device='cuda:0')"
tensor(95.6328),96,"tensor(0.1869, device='cuda:0')"
tensor(95.7257),97,"tensor(0.0426, device='cuda:0')"
tensor(95.7049),98,"tensor(0.0806, device='cuda:0')"
tensor(95.7600),99,"tensor(0.0748, device='cuda:0')"
tensor(95.7060),100,"tensor(0.0841, device='cuda:0')"
2,cv:
mode:,eval
Accuracy,Epoch,Loss
tensor(65.4161),1,"tensor(1.1345, device='cuda:0')"
tensor(72.3241),2,"tensor(0.7948, device='cuda:0')"
tensor(75.1982),3,"tensor(0.6924, device='cuda:0')"
tensor(77.0723),4,"tensor(0.6011, device='cuda:0')"
tensor(78.8116),5,"tensor(0.3882, device='cuda:0')"
tensor(80.2205),6,"tensor(0.3683, device='cuda:0')"
tensor(79.9955),7,"tensor(0.3846, device='cuda:0')"
tensor(82.0813),8,"tensor(0.2445, device='cuda:0')"
tensor(82.5482),9,"tensor(0.2582, device='cuda:0')"
tensor(83.8527),10,"tensor(0.2388, device='cuda:0')"
tensor(83.5732),11,"tensor(0.1922, device='cuda:0')"
tensor(84.1848),12,"tensor(0.1782, device='cuda:0')"
tensor(84.8313),13,"tensor(0.1981, device='cuda:0')"
tensor(84.8929),14,"tensor(0.1378, device='cuda:0')"
tensor(85.5679),15,"tensor(0.1939, device='cuda:0')"
tensor(84.4634),16,"tensor(0.1677, device='cuda:0')"
tensor(86.0964),17,"tensor(0.1677, device='cuda:0')"
tensor(86.6304),18,"tensor(0.1093, device='cuda:0')"
tensor(85.1295),19,"tensor(0.1057, device='cuda:0')"
tensor(86.4348),20,"tensor(0.1597, device='cuda:0')"
tensor(86.1348),21,"tensor(0.1094, device='cuda:0')"
tensor(86.7000),22,"tensor(0.1141, device='cuda:0')"
tensor(86.9250),23,"tensor(0.1006, device='cuda:0')"
tensor(86.8402),24,"tensor(0.1211, device='cuda:0')"
tensor(87.1634),25,"tensor(0.0921, device='cuda:0')"
tensor(87.5455),26,"tensor(0.1157, device='cuda:0')"
tensor(87.8089),27,"tensor(0.0908, device='cuda:0')"
tensor(87.4339),28,"tensor(0.0827, device='cuda:0')"
tensor(87.8063),29,"tensor(0.0886, device='cuda:0')"
tensor(87.8625),30,"tensor(0.0993, device='cuda:0')"
tensor(87.4437),31,"tensor(0.1248, device='cuda:0')"
tensor(88.2295),32,"tensor(0.0691, device='cuda:0')"
tensor(88.3125),33,"tensor(0.0684, device='cuda:0')"
tensor(88.0205),34,"tensor(0.1192, device='cuda:0')"
tensor(88.3366),35,"tensor(0.1013, device='cuda:0')"
tensor(88.0491),36,"tensor(0.0904, device='cuda:0')"
tensor(88.0830),37,"tensor(0.0672, device='cuda:0')"
tensor(88.3527),38,"tensor(0.0602, device='cuda:0')"
tensor(88.2812),39,"tensor(0.0659, device='cuda:0')"
tensor(88.2125),40,"tensor(0.0564, device='cuda:0')"
tensor(88.3768),41,"tensor(0.0898, device='cuda:0')"
tensor(87.6170),42,"tensor(0.0969, device='cuda:0')"
tensor(88.8321),43,"tensor(0.0793, device='cuda:0')"
tensor(87.8018),44,"tensor(0.1288, device='cuda:0')"
tensor(88.8509),45,"tensor(0.0646, device='cuda:0')"
tensor(88.9625),46,"tensor(0.0776, device='cuda:0')"
tensor(87.2286),47,"tensor(0.0752, device='cuda:0')"
tensor(88.6661),48,"tensor(0.0646, device='cuda:0')"
tensor(88.7634),49,"tensor(0.0551, device='cuda:0')"
tensor(89.2545),50,"tensor(0.0634, device='cuda:0')"
tensor(88.6741),51,"tensor(0.0515, device='cuda:0')"
tensor(89.0339),52,"tensor(0.0622, device='cuda:0')"
tensor(89.0491),53,"tensor(0.0479, device='cuda:0')"
tensor(89.1339),54,"tensor(0.0268, device='cuda:0')"
tensor(89.2286),55,"tensor(0.0421, device='cuda:0')"
tensor(89.0973),56,"tensor(0.0348, device='cuda:0')"
tensor(89.2161),57,"tensor(0.0524, device='cuda:0')"
tensor(88.7679),58,"tensor(0.0345, device='cuda:0')"
tensor(89.2705),59,"tensor(0.0363, device='cuda:0')"
tensor(89.3768),60,"tensor(0.0382, device='cuda:0')"
tensor(89.7188),61,"tensor(0.0278, device='cuda:0')"
tensor(89.7304),62,"tensor(0.0242, device='cuda:0')"
tensor(89.6339),63,"tensor(0.0228, device='cuda:0')"
tensor(89.7536),64,"tensor(0.0182, device='cuda:0')"
tensor(89.8411),65,"tensor(0.0317, device='cuda:0')"
tensor(89.8196),66,"tensor(0.0194, device='cuda:0')"
tensor(89.7473),67,"tensor(0.0286, device='cuda:0')"
tensor(89.8875),68,"tensor(0.0187, device='cuda:0')"
tensor(89.8848),69,"tensor(0.0316, device='cuda:0')"
tensor(89.8259),70,"tensor(0.0243, device='cuda:0')"
tensor(89.7170),71,"tensor(0.0284, device='cuda:0')"
tensor(89.7714),72,"tensor(0.0280, device='cuda:0')"
tensor(89.7804),73,"tensor(0.0249, device='cuda:0')"
tensor(89.8241),74,"tensor(0.0183, device='cuda:0')"
tensor(89.7554),75,"tensor(0.0168, device='cuda:0')"
tensor(89.4893),76,"tensor(0.0204, device='cuda:0')"
tensor(89.7679),77,"tensor(0.0209, device='cuda:0')"
tensor(89.8107),78,"tensor(0.0345, device='cuda:0')"
tensor(89.7080),79,"tensor(0.0286, device='cuda:0')"
tensor(89.7857),80,"tensor(0.0270, device='cuda:0')"
tensor(89.4696),81,"tensor(0.0220, device='cuda:0')"
tensor(89.6696),82,"tensor(0.0234, device='cuda:0')"
tensor(89.7027),83,"tensor(0.0192, device='cuda:0')"
tensor(89.6679),84,"tensor(0.0252, device='cuda:0')"
tensor(89.7223),85,"tensor(0.0170, device='cuda:0')"
tensor(89.6714),86,"tensor(0.0237, device='cuda:0')"
tensor(89.7384),87,"tensor(0.0233, device='cuda:0')"
tensor(89.5723),88,"tensor(0.0217, device='cuda:0')"
tensor(89.5348),89,"tensor(0.0302, device='cuda:0')"
tensor(89.8688),90,"tensor(0.0276, device='cuda:0')"
tensor(89.8473),91,"tensor(0.0201, device='cuda:0')"
tensor(89.4786),92,"tensor(0.0291, device='cuda:0')"
tensor(89.6000),93,"tensor(0.0275, device='cuda:0')"
tensor(89.7527),94,"tensor(0.0217, device='cuda:0')"
tensor(89.6134),95,"tensor(0.0219, device='cuda:0')"
tensor(89.6848),96,"tensor(0.0238, device='cuda:0')"
tensor(89.7777),97,"tensor(0.0226, device='cuda:0')"
tensor(89.7955),98,"tensor(0.0328, device='cuda:0')"
tensor(89.7438),99,"tensor(0.0335, device='cuda:0')"
tensor(89.7696),100,"tensor(0.0196, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(65.6229),1,"tensor(1.0385, device='cuda:0')"
tensor(72.3700),2,"tensor(1.0358, device='cuda:0')"
tensor(74.8693),3,"tensor(1.4978, device='cuda:0')"
tensor(76.7029),4,"tensor(1.4637, device='cuda:0')"
tensor(78.7021),5,"tensor(1.0377, device='cuda:0')"
tensor(79.9164),6,"tensor(1.0073, device='cuda:0')"
tensor(79.7200),7,"tensor(0.9486, device='cuda:0')"
tensor(82.1964),8,"tensor(1.2424, device='cuda:0')"
tensor(82.7250),9,"tensor(1.0466, device='cuda:0')"
tensor(84.0329),10,"tensor(0.7744, device='cuda:0')"
tensor(83.5121),11,"tensor(1.0028, device='cuda:0')"
tensor(84.2493),12,"tensor(0.8301, device='cuda:0')"
tensor(85.0093),13,"tensor(0.8002, device='cuda:0')"
tensor(84.9121),14,"tensor(0.6393, device='cuda:0')"
tensor(85.8107),15,"tensor(0.7688, device='cuda:0')"
tensor(84.4371),16,"tensor(0.8131, device='cuda:0')"
tensor(86.1686),17,"tensor(0.6759, device='cuda:0')"
tensor(86.5093),18,"tensor(0.8055, device='cuda:0')"
tensor(85.5521),19,"tensor(0.7987, device='cuda:0')"
tensor(86.4307),20,"tensor(0.5507, device='cuda:0')"
tensor(86.2486),21,"tensor(0.6838, device='cuda:0')"
tensor(86.9657),22,"tensor(0.7372, device='cuda:0')"
tensor(86.9636),23,"tensor(0.6656, device='cuda:0')"
tensor(87.2264),24,"tensor(0.7149, device='cuda:0')"
tensor(87.3450),25,"tensor(0.6556, device='cuda:0')"
tensor(87.6993),26,"tensor(0.6025, device='cuda:0')"
tensor(87.8600),27,"tensor(0.7289, device='cuda:0')"
tensor(87.7100),28,"tensor(0.5896, device='cuda:0')"
tensor(87.9864),29,"tensor(0.6943, device='cuda:0')"
tensor(88.2379),30,"tensor(0.7150, device='cuda:0')"
tensor(87.9314),31,"tensor(0.7096, device='cuda:0')"
tensor(88.3400),32,"tensor(0.5987, device='cuda:0')"
tensor(88.3221),33,"tensor(0.4979, device='cuda:0')"
tensor(88.3007),34,"tensor(0.5991, device='cuda:0')"
tensor(88.4950),35,"tensor(0.6913, device='cuda:0')"
tensor(88.2386),36,"tensor(0.6722, device='cuda:0')"
tensor(88.1607),37,"tensor(0.5987, device='cuda:0')"
tensor(88.6064),38,"tensor(0.5898, device='cuda:0')"
tensor(88.2136),39,"tensor(0.8262, device='cuda:0')"
tensor(88.4000),40,"tensor(0.5332, device='cuda:0')"
tensor(88.4514),41,"tensor(0.5496, device='cuda:0')"
tensor(87.6871),42,"tensor(0.5835, device='cuda:0')"
tensor(88.7414),43,"tensor(0.5822, device='cuda:0')"
tensor(87.9536),44,"tensor(0.7200, device='cuda:0')"
tensor(88.9286),45,"tensor(0.5649, device='cuda:0')"
tensor(88.9900),46,"tensor(0.5769, device='cuda:0')"
tensor(87.6207),47,"tensor(0.4932, device='cuda:0')"
